ID,QTT
2022-01-02_0_1_15_128,1.8513463497029903
2022-01-02_0_1_15_140,2.0367519634931335
2022-01-02_0_1_15_164,2.348055549568856
2022-01-02_0_1_15_354,2.286088042809427
2022-01-09_0_1_12_128,1.560681375098093
2022-01-09_0_1_12_140,1.8146001200447117
2022-01-09_0_1_12_339,1.9635546900563547
2022-01-09_0_1_13_128,1.6984550911769638
2022-01-09_0_1_13_140,1.8041559217247165
2022-01-09_0_1_13_164,2.0162012936028697
2022-01-09_0_1_13_354,2.3168956935648413
2022-01-09_0_1_14_339,1.9984220514605222
2022-01-09_0_1_15_76,2.5189060708266653
2022-01-09_0_1_15_128,2.2256642090148535
2022-01-09_0_1_15_140,1.9503479563335984
2022-01-09_0_1_15_164,1.9425895216761997
2022-01-09_0_1_15_201,2.271565842163688
2022-01-09_0_1_15_339,2.052892192677669
2022-01-09_0_1_15_354,2.6591771797137476
2021-12-19_0_3_10_80,1.3366364610600996
2022-01-09_0_3_10_80,1.1981178447499807
2021-12-19_0_5_12_48,1.0804269316816928
2021-12-19_0_5_12_49,1.2376513757153247
2021-12-19_0_5_13_23,1.345563317746978
2021-12-19_0_5_13_48,1.2845128904684453
2021-12-19_0_5_13_49,1.278653479449853
2021-12-19_0_5_13_50,1.3681833583294831
2021-12-19_0_5_13_61,1.200992506861764
2021-12-19_0_5_13_62,1.5401002056193855
2021-12-19_0_5_13_63,1.3067471048248405
2021-12-19_0_5_13_67,1.2554381162396095
2021-12-19_0_5_13_69,1.278975398025286
2021-12-19_0_5_14_48,1.356100257551166
2021-12-19_0_5_14_49,1.2769390577766206
2021-12-19_0_5_14_63,1.2011871762192805
2021-12-19_0_5_14_70,1.2233419997529067
2021-12-26_0_5_12_48,1.129638193315439
2021-12-26_0_5_12_49,1.212696292577906
2021-12-26_0_5_13_48,1.291438033241426
2021-12-26_0_5_13_49,1.2849203630759927
2021-12-26_0_5_13_50,1.377112556096413
2021-12-26_0_5_14_23,1.2998298698420718
2021-12-26_0_5_14_48,1.3398038799918046
2021-12-26_0_5_14_49,1.2775102050867089
2022-01-02_0_5_12_66,1.4680093101666722
2022-01-02_0_5_13_48,1.3368128554274714
2022-01-02_0_5_13_50,1.4834740098826196
2022-01-02_0_5_13_66,1.6556343219925513
2022-01-02_0_5_14_23,1.405111081722011
2022-01-02_0_5_14_49,1.3762254057506749
2022-01-02_0_5_14_50,1.3903444129828215
2022-01-02_0_5_14_64,1.7608510844201415
2022-01-09_0_5_10_63,1.1612419141368184
2022-01-09_0_5_10_69,1.1138825349264347
2022-01-09_0_5_12_50,1.355031263145029
2022-01-09_0_5_14_49,1.2421649026145583
2022-01-09_0_5_14_50,1.2716237991258856
2021-12-19_0_6_12_140,1.4151502691821534
2021-12-19_0_6_12_354,2.289885810897813
2021-12-19_0_6_13_76,3.2405574429251858
2021-12-19_0_6_13_318,2.449421099780151
2021-12-19_0_6_13_340,2.669076185818671
2021-12-19_0_6_13_354,3.7811280515835732
2021-12-19_0_6_14_76,3.373364724469687
2021-12-19_0_6_14_140,3.466772590837066
2021-12-19_0_6_14_340,2.6759788581747346
2021-12-19_0_6_14_354,3.4942400046127737
2021-12-26_0_6_12_76,1.9264909894185567
2021-12-26_0_6_12_140,1.4111291162495816
2021-12-26_0_6_12_318,1.2967902348474838
2021-12-26_0_6_12_354,2.174769153800449
2021-12-26_0_6_13_76,3.2803068531936375
2021-12-26_0_6_13_318,2.2509767229010658
2021-12-26_0_6_13_340,2.5929553576965096
2021-12-26_0_6_13_354,3.5756246731353434
2021-12-26_0_6_14_76,3.1943871220091085
2021-12-26_0_6_14_140,3.2837225131349568
2021-12-26_0_6_14_318,2.4835876122894716
2021-12-26_0_6_14_340,2.634730481587873
2021-12-26_0_6_14_354,3.4007478951456607
2021-12-26_0_6_15_76,2.5479751619907764
2021-12-26_0_6_15_140,2.38792114803961
2021-12-26_0_6_15_354,2.823200085968174
2022-01-02_0_6_12_76,1.8430776041113277
2022-01-02_0_6_12_140,1.4790346115296003
2022-01-02_0_6_12_340,1.3007017673268646
2022-01-02_0_6_13_76,3.669041610363764
2022-01-02_0_6_13_140,2.4753786584622
2022-01-02_0_6_13_318,2.115344044281415
2022-01-02_0_6_13_340,2.1551589082251192
2022-01-02_0_6_13_354,3.314255068934428
2022-01-02_0_6_14_76,3.520035984287655
2022-01-02_0_6_14_318,2.5071975874093804
2022-01-02_0_6_14_340,2.378084760002651
2022-01-02_0_6_15_76,2.610263808959419
2022-01-02_0_6_15_140,2.1877790512249082
2022-01-02_0_6_15_340,1.7903986357429944
2022-01-09_0_6_12_76,1.790669748319757
2022-01-09_0_6_13_76,2.568309305732995
2022-01-09_0_6_13_140,2.2632021737582986
2022-01-09_0_6_13_318,2.031768504973935
2022-01-09_0_6_14_76,2.722891676445448
2022-01-09_0_6_14_140,2.800979752956233
2022-01-09_0_6_14_318,2.4629448826783675
2022-01-09_0_6_14_340,2.6303034222703503
2021-12-19_0_7_13_76,2.5942872481904926
2021-12-19_0_7_13_140,2.6540301753111066
2021-12-19_0_7_13_354,3.7261419647368816
2021-12-19_0_7_14_76,3.7975094052203935
2021-12-19_0_7_14_354,3.9571231771496302
2021-12-19_0_7_15_140,2.485923113144067
2021-12-19_0_7_15_354,2.929425426748641
2021-12-26_0_7_12_76,2.1450234342779737
2021-12-26_0_7_12_140,1.62832730380299
2021-12-26_0_7_12_176,1.314181059734258
2021-12-26_0_7_13_76,2.5440992296555143
2021-12-26_0_7_13_140,2.6125215435642337
2021-12-26_0_7_13_354,3.545362025614523
2021-12-26_0_7_14_76,3.3940634324298955
2021-12-26_0_7_14_140,2.9752334809036016
2021-12-26_0_7_15_140,2.341316679343577
2021-12-26_0_7_15_354,2.8585367254659833
2022-01-02_0_7_12_140,1.4626988034199622
2022-01-02_0_7_12_176,1.561913681740753
2022-01-02_0_7_13_76,2.459915342716825
2022-01-02_0_7_14_76,3.7276289906354747
2022-01-02_0_7_14_140,2.406884606173841
2022-01-02_0_7_15_76,2.447440584566573
2022-01-02_0_7_15_354,2.703598599293259
2022-01-09_0_7_12_76,1.8928331528477156
2022-01-09_0_7_12_140,1.4793373101797311
2022-01-09_0_7_12_354,1.7513078389380758
2022-01-09_0_7_13_140,1.9927577672886483
2022-01-09_0_7_13_354,3.150592524737686
2022-01-09_0_7_14_76,2.8832469649173693
2022-01-09_0_7_15_140,2.1497509437199405
2022-01-09_0_7_15_354,2.37851242773133
2021-12-19_0_8_12_352,1.6313758097189361
2021-12-19_0_8_12_354,1.9158319000133759
2022-01-02_0_8_12_154,2.231023032369552
2022-01-02_0_8_12_352,1.423313056887022
2021-12-19_0_10_12_123,1.5160970952132842
2021-12-19_0_10_12_325,1.579505182330291
2021-12-19_0_10_13_123,2.0231683828584432
2021-12-19_0_10_13_325,2.496702407959411
2021-12-19_0_10_13_345,2.042565019729813
2021-12-19_0_10_14_345,2.6101190075501988
2021-12-19_0_10_15_123,1.6274881990395005
2021-12-19_0_10_15_325,1.5334654879639251
2021-12-19_0_10_15_345,1.7401033430033774
2021-12-26_0_10_12_123,1.528641392344453
2021-12-26_0_10_12_325,1.5592816015562176
2021-12-26_0_10_13_123,1.9704404722187026
2021-12-26_0_10_13_325,2.5072304809289676
2021-12-26_0_10_13_345,2.1677566081107016
2021-12-26_0_10_14_123,2.4679043799651126
2021-12-26_0_10_14_325,2.1832525519621244
2021-12-26_0_10_14_345,2.247261629056246
2021-12-26_0_10_15_123,1.6096153204055443
2021-12-26_0_10_15_325,1.5030136387709931
2021-12-26_0_10_15_345,1.7398348642585204
2022-01-02_0_10_12_123,1.3377624058892659
2022-01-02_0_10_12_325,1.5312871828491246
2022-01-02_0_10_13_123,1.8102139538693134
2022-01-02_0_10_13_325,2.1396270236036043
2022-01-09_0_10_12_123,1.429977508758062
2022-01-09_0_10_12_325,1.4070096409312391
2022-01-09_0_10_13_123,1.8637038847141891
2022-01-09_0_10_14_123,1.85174895195168
2022-01-09_0_10_14_325,2.125176481435596
2022-01-09_0_10_14_345,1.8421328916637862
2022-01-09_0_10_15_123,1.4522045448665526
2022-01-09_0_10_15_325,1.4446717453806868
2022-01-09_0_10_15_345,1.6360211137526508
2021-12-19_0_11_12_354,2.427183024387819
2021-12-19_0_11_13_76,4.78808064420105
2021-12-19_0_11_13_140,4.300302613821504
2021-12-19_0_11_13_354,6.155234025023483
2021-12-19_0_11_14_76,4.657984125110092
2021-12-19_0_11_14_140,5.696637024684391
2021-12-19_0_11_14_176,2.0275375536653883
2021-12-19_0_11_14_257,1.7889285217560367
2021-12-19_0_11_14_354,6.09411016933811
2021-12-19_0_11_15_76,3.0482292608657815
2021-12-19_0_11_15_140,3.6378909385580926
2021-12-19_0_11_15_176,1.5840651842360876
2021-12-19_0_11_15_354,4.410846912577902
2021-12-26_0_11_12_76,2.4513197927903194
2021-12-26_0_11_12_140,2.0240161367954084
2021-12-26_0_11_12_176,1.3896376206488648
2021-12-26_0_11_12_257,1.3728223579578935
2021-12-26_0_11_12_354,2.477018116265584
2021-12-26_0_11_13_76,4.651323830082697
2021-12-26_0_11_13_140,4.192855465798536
2021-12-26_0_11_13_176,1.7164441181602956
2021-12-26_0_11_13_257,1.653364117517168
2021-12-26_0_11_13_354,6.299371404289371
2021-12-26_0_11_14_76,4.338569583495517
2021-12-26_0_11_14_140,5.130210041303585
2021-12-26_0_11_14_176,1.9992106066108655
2021-12-26_0_11_14_257,1.8432004584905155
2021-12-26_0_11_14_354,6.173819974703045
2021-12-26_0_11_15_76,3.06381797999427
2021-12-26_0_11_15_140,3.2413763299303953
2021-12-26_0_11_15_176,1.5676698554361366
2021-12-26_0_11_15_257,1.543510030979464
2021-12-26_0_11_15_354,4.111433300268926
2022-01-02_0_11_12_76,2.739877453975813
2022-01-02_0_11_12_176,1.8932570223387195
2022-01-02_0_11_12_354,2.3609371370409606
2022-01-02_0_11_13_76,4.268098723584984
2022-01-02_0_11_13_140,3.4394936239915617
2022-01-02_0_11_13_176,2.3972467954411134
2022-01-02_0_11_13_257,2.0188981202900806
2022-01-02_0_11_13_354,4.590300656420534
2022-01-02_0_11_14_76,4.351450786895318
2022-01-02_0_11_14_140,4.042234460804158
2022-01-02_0_11_14_176,2.597387577912069
2022-01-02_0_11_14_257,2.306444741059742
2022-01-02_0_11_14_354,4.536919093020113
2022-01-02_0_11_15_76,3.431825259424225
2022-01-02_0_11_15_140,2.5273008049447037
2022-01-02_0_11_15_176,2.2129750654693887
2022-01-02_0_11_15_354,3.4327289340954237
2022-01-09_0_11_12_354,2.4052899231462685
2022-01-09_0_11_13_76,3.057426769563977
2022-01-09_0_11_13_140,2.6912063581521597
2022-01-09_0_11_13_257,1.757872702577917
2022-01-09_0_11_13_354,3.9738523243933814
2022-01-09_0_11_14_76,3.1752880643789836
2022-01-09_0_11_14_140,2.978038423789954
2022-01-09_0_11_14_354,3.9348877688958384
2022-01-09_0_11_15_140,2.0692865074470346
2022-01-09_0_11_15_257,1.7230984086737045
2022-01-09_0_11_15_354,3.157355610814551
2021-12-19_0_13_12_257,1.3434839568621508
2021-12-19_0_13_12_345,1.4963617025711191
2021-12-19_0_13_13_123,2.862938085140104
2021-12-19_0_13_13_149,2.487670350182495
2021-12-19_0_13_13_197,1.904134061511898
2021-12-19_0_13_13_257,1.9750811891802087
2021-12-19_0_13_13_325,2.164250309522674
2021-12-19_0_13_13_345,2.2413932046648193
2021-12-19_0_13_15_123,1.9008825660331579
2021-12-19_0_13_15_149,1.7251645659364025
2021-12-19_0_13_15_197,1.5259501834017204
2021-12-19_0_13_15_257,1.4914928535938483
2021-12-19_0_13_15_325,2.330874346911364
2021-12-19_0_13_15_345,1.689816008430208
2021-12-26_0_13_13_123,2.596045213964665
2021-12-26_0_13_13_149,2.40771635989707
2021-12-26_0_13_13_197,1.8744060709291919
2021-12-26_0_13_13_257,2.0169084494387843
2021-12-26_0_13_13_325,2.1794299408699276
2021-12-26_0_13_13_345,2.252668327462786
2021-12-26_0_13_14_123,2.529911591449333
2021-12-26_0_13_14_345,3.1526326435237757
2022-01-02_0_13_12_197,1.6131353511543278
2022-01-02_0_13_12_257,1.4710900800398543
2022-01-02_0_13_13_123,2.0675991607812323
2022-01-02_0_13_13_149,2.3807499550725177
2022-01-02_0_13_13_197,2.3202988605402517
2022-01-02_0_13_13_257,2.097968032108138
2022-01-02_0_13_13_325,2.0816679385084726
2022-01-02_0_13_13_345,1.8320835608391473
2022-01-02_0_13_14_123,2.2939099875465727
2022-01-02_0_13_14_149,2.12717575208829
2022-01-02_0_13_14_325,2.1084762348021955
2022-01-02_0_13_14_345,2.692964934299158
2022-01-02_0_13_15_149,1.8147195290334721
2022-01-02_0_13_15_197,1.922266069894063
2022-01-02_0_13_15_325,1.9204605662340595
2022-01-09_0_13_13_123,1.9366256227480492
2022-01-09_0_13_13_149,2.0937486468760835
2022-01-09_0_13_13_197,1.880870580444904
2022-01-09_0_13_13_345,1.9066154750688793
2022-01-09_0_13_14_123,2.2860131298975785
2022-01-09_0_13_14_149,2.101612129024166
2022-01-09_0_13_14_325,2.358456391570944
2022-01-09_0_13_15_123,1.7341769352264447
2022-01-09_0_13_15_257,1.5451856119436447
2022-01-09_0_13_15_325,2.267351398641168
2022-01-09_0_13_15_345,1.6132885743244472
2021-12-19_0_15_13_77,1.7660344689945489
2021-12-19_0_15_13_111,1.7523992553128729
2021-12-19_0_15_14_77,2.1942112485616034
2021-12-19_0_15_14_111,1.8304753668670357
2021-12-19_0_15_15_77,1.7278090862776625
2021-12-26_0_15_13_77,1.748399924438954
2021-12-26_0_15_14_111,1.8249545473582107
2021-12-26_0_15_15_77,1.7258744543750204
2021-12-26_0_15_15_111,1.622879368494169
2021-12-19_0_17_12_76,2.183396660305452
2021-12-19_0_17_12_140,1.7364427345153117
2021-12-19_0_17_12_165,1.6170828002403173
2021-12-19_0_17_12_345,1.7568916444802904
2021-12-19_0_17_12_354,3.227361797674642
2021-12-19_0_17_13_140,4.4952997814533076
2021-12-19_0_17_13_165,2.7533116046058015
2021-12-19_0_17_14_140,5.634967562990917
2021-12-19_0_17_14_165,2.8743113703446532
2021-12-19_0_17_14_354,9.695315010506025
2021-12-19_0_17_15_76,3.782415863470395
2021-12-19_0_17_15_120,2.3404645182235924
2021-12-19_0_17_15_140,3.6347475653048056
2021-12-19_0_17_15_165,1.930703905279664
2021-12-19_0_17_15_345,3.4723863449411603
2021-12-19_0_17_15_354,4.8103044577119665
2021-12-19_0_17_17_76,2.7567781734206918
2021-12-19_0_17_17_140,3.549364575033027
2021-12-19_0_17_17_165,1.8041651551668458
2021-12-19_0_17_17_345,2.9391863236257794
2021-12-19_0_17_17_354,4.624208091279288
2021-12-26_0_17_12_76,2.2620051855077117
2021-12-26_0_17_12_165,1.635454904921799
2021-12-26_0_17_12_354,3.185349006817705
2021-12-26_0_17_13_140,4.763850235548148
2021-12-26_0_17_13_165,2.7731387598449935
2021-12-26_0_17_13_354,5.574644829580562
2021-12-26_0_17_14_120,3.249706174118592
2021-12-26_0_17_14_140,5.18368499273037
2021-12-26_0_17_14_165,2.872522520310951
2021-12-26_0_17_14_345,4.240987514349702
2021-12-26_0_17_14_354,9.210329088657392
2021-12-26_0_17_15_76,3.5186909691989654
2021-12-26_0_17_15_120,2.251922825639876
2021-12-26_0_17_15_165,1.9213770968564243
2021-12-26_0_17_15_354,4.903462442948978
2021-12-26_0_17_17_76,2.6815594473264484
2021-12-26_0_17_17_140,3.5054095209915395
2021-12-26_0_17_17_165,1.802729390023448
2021-12-26_0_17_17_345,2.9565168079416586
2021-12-26_0_17_17_354,4.608091152635916
2022-01-02_0_17_12_76,2.721605289215181
2022-01-02_0_17_12_165,2.5250097380231495
2022-01-02_0_17_12_354,2.7779224594783627
2022-01-02_0_17_13_120,2.782333849752532
2022-01-02_0_17_13_140,4.583618719279011
2022-01-02_0_17_13_165,4.148409310363843
2022-01-02_0_17_14_120,2.79181098996749
2022-01-02_0_17_14_140,4.12817093810339
2022-01-02_0_17_14_165,4.192493247586462
2022-01-02_0_17_14_345,3.751991563815004
2022-01-02_0_17_14_354,7.085536470315158
2022-01-02_0_17_15_76,3.9110654525934607
2022-01-02_0_17_15_120,2.497387342853834
2022-01-02_0_17_15_140,3.292051383259266
2022-01-02_0_17_15_165,3.6992498500670195
2022-01-02_0_17_15_345,2.8391456390719085
2022-01-02_0_17_15_354,3.666663801874093
2022-01-02_0_17_17_76,3.0430214273254843
2022-01-02_0_17_17_140,2.78704832261185
2022-01-02_0_17_17_165,2.955943685696928
2022-01-02_0_17_17_354,3.876837156488245
2022-01-09_0_17_12_140,1.9886520053139154
2022-01-09_0_17_12_165,1.659621334172845
2022-01-09_0_17_12_345,1.7258856961287907
2022-01-09_0_17_12_354,2.8471296629471277
2022-01-09_0_17_13_140,3.048343160366939
2022-01-09_0_17_14_120,2.7570896760501498
2022-01-09_0_17_14_140,3.5171462595162133
2022-01-09_0_17_14_345,3.25915450958759
2022-01-09_0_17_15_76,3.136902068743705
2022-01-09_0_17_15_140,2.6825315981250633
2022-01-09_0_17_15_354,3.4456584196126103
2022-01-09_0_17_17_140,2.1280148352451467
2022-01-09_0_17_17_354,3.327276560091198
2021-12-19_0_19_12_76,2.4569676040507233
2021-12-19_0_19_12_128,1.8249374431887329
2021-12-19_0_19_12_140,1.9190896721115709
2021-12-19_0_19_12_165,1.6318804559606774
2021-12-19_0_19_13_76,4.655238658885766
2021-12-19_0_19_13_128,3.3732784808882266
2021-12-19_0_19_13_140,3.9741806525756482
2021-12-19_0_19_13_165,2.7240998771928133
2021-12-19_0_19_13_201,2.98334771196056
2021-12-19_0_19_13_339,3.031853527953168
2021-12-19_0_19_14_76,5.970321891225017
2021-12-19_0_19_14_128,3.759061300202667
2021-12-19_0_19_14_140,4.658998816539279
2021-12-19_0_19_14_164,2.9166533696713435
2021-12-19_0_19_14_165,2.876487259848525
2021-12-19_0_19_14_201,3.8912950064675123
2021-12-19_0_19_14_354,5.054279632405079
2021-12-19_0_19_15_76,3.265656120411907
2021-12-19_0_19_15_128,2.509711777416253
2021-12-19_0_19_15_140,3.2722565217285307
2021-12-19_0_19_15_164,2.433366233565532
2021-12-19_0_19_15_165,2.225906125079324
2021-12-19_0_19_15_201,2.8564779377029894
2021-12-19_0_19_15_339,3.146572232453747
2021-12-19_0_19_15_354,4.377693563372839
2021-12-19_0_19_17_76,2.4086677206275664
2021-12-19_0_19_17_128,2.1644321480722155
2021-12-19_0_19_17_140,2.8566011304275394
2021-12-19_0_19_17_165,1.5702530549502645
2021-12-19_0_19_17_201,2.3854436903073024
2021-12-19_0_19_17_354,2.5411807557406454
2021-12-26_0_19_12_76,2.3342062957865606
2021-12-26_0_19_12_128,1.72370702044864
2021-12-26_0_19_12_140,1.9056427891106185
2021-12-26_0_19_12_165,1.6180860846124225
2021-12-26_0_19_12_354,2.4593574202772484
2021-12-26_0_19_13_76,4.232832816417823
2021-12-26_0_19_13_128,3.0814953932139852
2021-12-26_0_19_13_165,2.78531867435255
2021-12-26_0_19_13_201,2.8827467845802963
2021-12-26_0_19_13_339,3.1829433993830154
2021-12-26_0_19_13_354,5.048784347396281
2021-12-26_0_19_14_76,5.304084757028411
2021-12-26_0_19_14_128,3.228498537041728
2021-12-26_0_19_14_140,4.231821542693196
2021-12-26_0_19_14_149,1.775432057340548
2021-12-26_0_19_14_164,3.0204131375966954
2021-12-26_0_19_14_165,2.8713839144883804
2021-12-26_0_19_14_201,3.494229337410304
2021-12-26_0_19_14_339,4.414124441288663
2021-12-26_0_19_14_354,5.263744388259642
2021-12-26_0_19_15_76,3.297415396563995
2021-12-26_0_19_15_128,2.540213500768192
2021-12-26_0_19_15_140,2.9158021009090787
2021-12-26_0_19_15_164,2.4732175834866257
2021-12-26_0_19_15_165,2.2534322578549113
2021-12-26_0_19_15_201,2.747550328593848
2021-12-26_0_19_15_339,3.0149568370200392
2021-12-26_0_19_15_354,4.058725692107286
2021-12-26_0_19_17_76,2.3566870398277513
2021-12-26_0_19_17_128,2.139118344308069
2021-12-26_0_19_17_140,2.841651895867167
2021-12-26_0_19_17_149,1.4801634285361085
2021-12-26_0_19_17_164,1.7332744141214493
2021-12-26_0_19_17_165,1.5442195761022857
2021-12-26_0_19_17_201,2.37389178207344
2021-12-26_0_19_17_339,1.6863622642532157
2021-12-26_0_19_17_354,2.5414888164606078
2022-01-02_0_19_12_76,2.8747502064659844
2022-01-02_0_19_12_140,1.8004097755994626
2022-01-02_0_19_12_165,2.811707684959784
2022-01-02_0_19_13_76,5.539119246185875
2022-01-02_0_19_13_140,2.8941452663920573
2022-01-02_0_19_13_165,4.135175300744464
2022-01-02_0_19_13_201,2.8166455226858353
2022-01-02_0_19_13_339,2.5600164054953924
2022-01-02_0_19_13_354,4.153471398219744
2022-01-02_0_19_14_76,5.306136924071543
2022-01-02_0_19_14_164,4.016618302751903
2022-01-02_0_19_14_165,4.238673308348086
2022-01-02_0_19_14_201,3.847637750595429
2022-01-02_0_19_14_339,4.253517790005291
2022-01-02_0_19_15_76,4.564951522740867
2022-01-02_0_19_15_128,2.352706642580862
2022-01-02_0_19_15_140,2.5538580070412586
2022-01-02_0_19_15_164,3.1272628864320327
2022-01-02_0_19_15_165,3.0211710948754003
2022-01-02_0_19_15_201,2.671885183134605
2022-01-02_0_19_15_339,2.4368913241900727
2022-01-02_0_19_15_354,3.7419160560344076
2022-01-02_0_19_17_76,2.7617755335343954
2022-01-02_0_19_17_128,1.887066154260268
2022-01-02_0_19_17_149,1.7876416024168615
2022-01-02_0_19_17_164,2.392807738715117
2022-01-02_0_19_17_165,2.5631335020056287
2022-01-02_0_19_17_201,2.383879836894525
2022-01-02_0_19_17_339,1.8138746997702746
2022-01-02_0_19_17_354,2.715790216458272
2022-01-09_0_19_12_76,2.1892626884579167
2022-01-09_0_19_12_140,1.7468455285527882
2022-01-09_0_19_12_339,1.965300977780536
2022-01-09_0_19_12_354,2.317026628583225
2022-01-09_0_19_13_76,3.481473811828386
2022-01-09_0_19_13_140,2.468149572802699
2022-01-09_0_19_13_165,2.7376619668505993
2022-01-09_0_19_13_339,2.4681260103372056
2022-01-09_0_19_13_354,3.33781543952324
2022-01-09_0_19_14_76,3.4933440178817756
2022-01-09_0_19_14_164,2.703547488435656
2022-01-09_0_19_14_165,2.895337491698463
2022-01-09_0_19_14_201,2.574146704536927
2022-01-09_0_19_14_339,3.4144181071711657
2022-01-09_0_19_15_76,3.4959805819362586
2022-01-09_0_19_15_128,2.258703597069423
2022-01-09_0_19_15_140,2.4256019808240445
2022-01-09_0_19_15_164,2.2217104768348075
2022-01-09_0_19_15_165,2.245190401828773
2022-01-09_0_19_17_76,2.047182654718884
2022-01-09_0_19_17_164,1.6701911135030951
2022-01-09_0_19_17_354,2.5056486385176067
2021-12-19_0_20_13_76,3.2251515794358587
2021-12-19_0_20_13_140,3.102187387499661
2021-12-19_0_20_13_354,3.818311864490243
2021-12-19_0_20_14_76,4.478622416406823
2021-12-19_0_20_14_165,1.7140417301539934
2021-12-19_0_20_14_354,3.950555255374268
2021-12-19_0_20_15_76,2.379431686505986
2021-12-19_0_20_15_140,2.3410773763321635
2021-12-26_0_20_12_76,2.3456916198274884
2021-12-26_0_20_12_354,2.0305168481864575
2021-12-26_0_20_13_76,3.1409169013639593
2021-12-26_0_20_13_140,2.9374442679722703
2021-12-26_0_20_14_76,3.9720558635794285
2021-12-26_0_20_14_140,3.2494454484146855
2021-12-26_0_20_14_354,3.88662795822398
2021-12-26_0_20_15_76,2.390853009878647
2021-12-26_0_20_15_140,2.2701483063487635
2021-12-26_0_20_15_354,2.895011308603593
2022-01-02_0_20_12_76,2.575302543812653
2022-01-02_0_20_12_140,1.7714987945261726
2022-01-02_0_20_12_354,2.088464086354029
2022-01-02_0_20_13_76,3.2656546589791615
2022-01-02_0_20_13_354,3.0588853331120416
2022-01-02_0_20_14_76,4.216230785522741
2022-01-02_0_20_14_140,2.7614589213526672
2022-01-02_0_20_14_354,3.641979901546739
2022-01-02_0_20_15_76,2.361669755425285
2022-01-02_0_20_15_140,2.002676016013152
2022-01-02_0_20_15_354,2.806265100883594
2022-01-09_0_20_13_76,2.620545231230996
2022-01-09_0_20_13_354,2.9690866224431733
2022-01-09_0_20_14_76,3.3968442291519656
2022-01-09_0_20_14_140,2.517903400163521
2022-01-09_0_20_14_354,3.4567536157434198
2021-12-19_0_21_12_76,3.186862959601372
2021-12-19_0_21_12_140,2.0276958792896256
2021-12-19_0_21_12_165,1.711180630572074
2021-12-19_0_21_12_345,2.225933941027314
2021-12-19_0_21_12_354,2.472149883711372
2021-12-19_0_21_13_165,3.2744917872515193
2021-12-19_0_21_13_345,4.562236368744162
2021-12-19_0_21_14_165,3.0167528011612115
2021-12-19_0_21_14_345,6.879251162744032
2021-12-19_0_21_14_354,8.621699865652776
2021-12-19_0_21_15_76,4.388962411380082
2021-12-19_0_21_15_165,2.1521877157409857
2021-12-19_0_21_15_345,3.248861677545295
2021-12-19_0_21_15_354,4.492415805685771
2021-12-19_0_21_17_76,3.2131126217919523
2021-12-19_0_21_17_140,4.057234713211323
2021-12-26_0_21_12_76,3.1652723356354864
2021-12-26_0_21_12_140,1.9938465770035925
2021-12-26_0_21_12_165,1.6895272466764795
2021-12-26_0_21_12_345,2.2469047391020136
2021-12-26_0_21_12_354,2.430543003374371
2021-12-26_0_21_13_76,5.369844227197837
2021-12-26_0_21_13_140,4.879796615942066
2021-12-26_0_21_13_165,3.273243860943971
