ID,QTT
2022-01-02_0_5_14_64,1.6655328218190426
2022-01-09_0_5_10_63,1.196714267326391
2022-01-09_0_5_10_69,1.2669343464487401
2022-01-09_0_5_12_50,1.3652952635104958
2022-01-09_0_5_14_49,1.3505552769100164
2022-01-09_0_5_14_50,1.361734780278032
2021-12-19_0_6_12_140,1.4853165550403418
2021-12-19_0_6_12_354,2.3705949062382943
2021-12-19_0_6_13_76,4.513860245215248
2021-12-19_0_6_13_318,3.689151971876239
2021-12-19_0_6_13_340,3.702812814365732
2021-12-19_0_6_13_354,5.825669591446369
2021-12-19_0_6_14_76,4.165399972205648
2021-12-19_0_6_14_140,3.781163407187896
2021-12-19_0_6_14_340,3.0516477374719524
2021-12-19_0_6_14_354,4.379865824297389
2021-12-26_0_6_12_76,2.577841640877783
2021-12-26_0_6_12_140,1.6746645524380868
2021-12-26_0_6_12_318,1.6725769487915962
2021-12-26_0_6_12_354,2.6945145856549884
2021-12-26_0_6_13_76,6.941253872852218
2021-12-26_0_6_13_318,4.851687478093705
2021-12-26_0_6_13_340,4.894739022590287
2021-12-26_0_6_13_354,7.663334422521683
2021-12-26_0_6_14_76,6.201035902879015
2021-12-26_0_6_14_140,5.010434423293923
2021-12-26_0_6_14_318,3.758478443519617
2021-12-26_0_6_14_340,3.9559591325935664
2021-12-26_0_6_14_354,4.982867665861557
2021-12-26_0_6_15_76,2.7832299184127054
2021-12-26_0_6_15_140,2.37487923231647
2021-12-26_0_6_15_354,3.562035504535779
2022-01-02_0_6_12_76,2.478776686890926
2022-01-02_0_6_12_140,1.6854476554258053
2022-01-02_0_6_12_340,1.603861436939468
2022-01-02_0_6_13_76,6.623582385476889
2022-01-02_0_6_13_140,3.5092050814202302
2022-01-02_0_6_13_318,2.9223367191201697
2022-01-02_0_6_13_340,3.179834126189961
2022-01-02_0_6_13_354,5.179316826633423
2022-01-02_0_6_14_76,4.801219162318283
2022-01-02_0_6_14_318,3.015411672456895
2022-01-02_0_6_14_340,3.0923543909587696
2022-01-02_0_6_15_76,2.7910222043334927
2022-01-02_0_6_15_140,2.5795133812469246
2022-01-02_0_6_15_340,1.8704957303919567
2022-01-09_0_6_12_76,2.267163075013171
2022-01-09_0_6_13_76,4.202635925378265
2022-01-09_0_6_13_140,3.2269702362795214
2022-01-09_0_6_13_318,3.0214860150861993
2022-01-09_0_6_14_76,3.832011498767416
2022-01-09_0_6_14_140,3.2979643940697825
2022-01-09_0_6_14_318,2.88252613873471
2022-01-09_0_6_14_340,3.1526785075913475
2021-12-19_0_7_13_76,3.9581398678531934
2021-12-19_0_7_13_140,3.6414817059163114
2021-12-19_0_7_13_354,4.736509069253243
2021-12-19_0_7_14_76,7.445411780148001
2021-12-19_0_7_14_354,4.651044223525794
2021-12-19_0_7_15_140,3.008880060294153
2021-12-19_0_7_15_354,3.861481314136533
2021-12-26_0_7_12_76,2.315462723577183
2021-12-26_0_7_12_140,1.6366129733056554
2021-12-26_0_7_12_176,1.4268473536288857
2021-12-26_0_7_13_76,5.006762985415294
2021-12-26_0_7_13_140,4.527225079487989
2021-12-26_0_7_13_354,6.793693171937082
2021-12-26_0_7_14_76,9.96352112667766
2021-12-26_0_7_14_140,4.840495441163101
2021-12-26_0_7_15_140,3.229082955433719
2021-12-26_0_7_15_354,4.69604940092654
2022-01-02_0_7_12_140,1.6899671696436922
2022-01-02_0_7_12_176,1.5783675833297182
2022-01-02_0_7_13_76,4.450599525838709
2022-01-02_0_7_14_76,7.570100381887909
2022-01-02_0_7_14_140,4.025058166728464
2022-01-02_0_7_15_76,4.011730502120893
2022-01-02_0_7_15_354,3.6088598712842113
2022-01-09_0_7_12_76,2.2076297489538006
2022-01-09_0_7_12_140,1.6162797418842725
2022-01-09_0_7_12_354,2.0063822368431046
2022-01-09_0_7_13_140,2.6932186873974877
2022-01-09_0_7_13_354,4.6492343803542315
2022-01-09_0_7_14_76,4.382249165343769
2022-01-09_0_7_15_140,2.922809874873083
2022-01-09_0_7_15_354,3.650390175466684
2021-12-19_0_8_12_352,1.4675301456884016
2021-12-19_0_8_12_354,1.7678201280008394
2022-01-02_0_8_12_154,1.643396467447289
2022-01-02_0_8_12_352,1.5627068459389055
2021-12-19_0_10_12_123,1.5105971738369868
2021-12-19_0_10_12_325,1.4993613029940485
2021-12-19_0_10_13_123,2.463337708784577
2021-12-19_0_10_13_325,2.522784366293404
2021-12-19_0_10_13_345,2.3181654057095558
2021-12-19_0_10_14_345,2.5647438210735216
2021-12-19_0_10_15_123,1.365213485956402
2021-12-19_0_10_15_325,1.4569161376074447
2021-12-19_0_10_15_345,1.4092704991736291
2021-12-26_0_10_12_123,1.6263067657885872
2021-12-26_0_10_12_325,1.631095805829732
2021-12-26_0_10_13_123,2.7330164977696874
2021-12-26_0_10_13_325,2.725000306409926
2021-12-26_0_10_13_345,2.3768747812045588
2021-12-26_0_10_14_123,2.959135932964579
2021-12-26_0_10_14_325,2.465610997944046
2021-12-26_0_10_14_345,2.6788786766318924
2021-12-26_0_10_15_123,1.432829347708373
2021-12-26_0_10_15_325,1.5784609221569035
2021-12-26_0_10_15_345,1.4557310506638368
2022-01-02_0_10_12_123,1.5501049578701591
2022-01-02_0_10_12_325,1.478727746286813
2022-01-02_0_10_13_123,2.3611869386198734
2022-01-02_0_10_13_325,2.2030874354451275
2022-01-09_0_10_12_123,1.476761245790247
2022-01-09_0_10_12_325,1.407848281583052
2022-01-09_0_10_13_123,2.1170787086281164
2022-01-09_0_10_14_123,2.2488641645181398
2022-01-09_0_10_14_325,2.068225716086036
2022-01-09_0_10_14_345,2.101663612494507
2022-01-09_0_10_15_123,1.4189846670622315
2022-01-09_0_10_15_325,1.4795337343315282
2022-01-09_0_10_15_345,1.4935749236726907
2021-12-19_0_11_12_354,3.5891564338474495
2021-12-19_0_11_13_76,7.295728920183349
2021-12-19_0_11_13_140,3.8534305786016376
2021-12-19_0_11_13_354,8.781140068386255
2021-12-19_0_11_14_76,6.643991084013133
2021-12-19_0_11_14_140,5.659144029463458
2021-12-19_0_11_14_176,2.8416701233542296
2021-12-19_0_11_14_257,1.938882533795915
2021-12-19_0_11_14_354,6.331080497409849
2021-12-19_0_11_15_76,3.6979726781760762
2021-12-19_0_11_15_140,3.268777711464877
2021-12-19_0_11_15_176,1.7064741036938043
2021-12-19_0_11_15_354,4.485480531818125
2021-12-26_0_11_12_76,4.04371295411842
2021-12-26_0_11_12_140,2.230076585991052
2021-12-26_0_11_12_176,1.97122242680995
2021-12-26_0_11_12_257,1.6164298569879958
2021-12-26_0_11_12_354,4.14601051370017
2021-12-26_0_11_13_76,11.264893241671317
2021-12-26_0_11_13_140,5.822744805067975
2021-12-26_0_11_13_176,4.272680883146545
2021-12-26_0_11_13_257,2.5694124032925694
2021-12-26_0_11_13_354,12.053287102612632
2021-12-26_0_11_14_76,9.410430058685957
2021-12-26_0_11_14_140,7.385093076589908
2021-12-26_0_11_14_176,4.126889819295437
2021-12-26_0_11_14_257,2.524980647865729
2021-12-26_0_11_14_354,7.41110629700862
2021-12-26_0_11_15_76,5.163604233044085
2021-12-26_0_11_15_140,3.782838765629436
2021-12-26_0_11_15_176,2.205356764137921
2021-12-26_0_11_15_257,1.6571384390411055
2021-12-26_0_11_15_354,5.489052888757353
2022-01-02_0_11_12_76,3.2833858579511492
2022-01-02_0_11_12_176,2.09152123026773
2022-01-02_0_11_12_354,2.9412547532611346
2022-01-02_0_11_13_76,7.657596578014784
2022-01-02_0_11_13_140,4.408656885428075
2022-01-02_0_11_13_176,3.9627691178137496
2022-01-02_0_11_13_257,2.2515167824739235
2022-01-02_0_11_13_354,6.8787518587270355
2022-01-02_0_11_14_76,7.505385763352026
2022-01-02_0_11_14_140,5.647060300088097
2022-01-02_0_11_14_176,3.6980452413952776
2022-01-02_0_11_14_257,2.121125773021795
2022-01-02_0_11_14_354,6.749755005623665
2022-01-02_0_11_15_76,4.6142864970930155
2022-01-02_0_11_15_140,3.4016882047631585
2022-01-02_0_11_15_176,2.4499535614375967
2022-01-02_0_11_15_354,4.558488296454863
2022-01-09_0_11_12_354,3.0038588223430325
2022-01-09_0_11_13_76,4.414159687353122
2022-01-09_0_11_13_140,3.457615953290965
2022-01-09_0_11_13_257,1.7808643313757646
2022-01-09_0_11_13_354,6.3951472749660265
2022-01-09_0_11_14_76,4.771699054167828
2022-01-09_0_11_14_140,4.656737907717563
2022-01-09_0_11_14_354,6.218480395967519
2022-01-09_0_11_15_140,2.783453433957078
2022-01-09_0_11_15_257,1.469851356928571
2022-01-09_0_11_15_354,4.37045683031458
2021-12-19_0_13_12_257,1.3481676064174093
2021-12-19_0_13_12_345,1.4302349781177341
2021-12-19_0_13_13_123,3.645826441725103
2021-12-19_0_13_13_149,2.964227530829774
2021-12-19_0_13_13_197,2.762308969543765
2021-12-19_0_13_13_257,2.341541001438079
2021-12-19_0_13_13_325,2.7626721935323544
2021-12-19_0_13_13_345,2.4917599975066773
2021-12-19_0_13_15_123,1.7350204226161055
2021-12-19_0_13_15_149,1.7644909384156968
2021-12-19_0_13_15_197,1.786472634258692
2021-12-19_0_13_15_257,1.4893722043767708
2021-12-19_0_13_15_325,2.166092916327643
2021-12-19_0_13_15_345,1.5595508654806385
2021-12-26_0_13_13_123,4.063724229065053
2021-12-26_0_13_13_149,3.4174985176866457
2021-12-26_0_13_13_197,3.3352396493701386
2021-12-26_0_13_13_257,2.740615899998607
2021-12-26_0_13_13_325,3.193451109861573
2021-12-26_0_13_13_345,2.8322296109220213
2021-12-26_0_13_14_123,3.463066789838939
2021-12-26_0_13_14_345,3.5271945753559337
2022-01-02_0_13_12_197,1.7151642907338052
2022-01-02_0_13_12_257,1.5322938504741104
2022-01-02_0_13_13_123,3.7708435664514126
2022-01-02_0_13_13_149,3.341813811713544
2022-01-02_0_13_13_197,3.3076107674454605
2022-01-02_0_13_13_257,2.5847412924613216
2022-01-02_0_13_13_325,2.343796191135638
2022-01-02_0_13_13_345,2.2433375103436606
2022-01-02_0_13_14_123,3.4984696590452193
2022-01-02_0_13_14_149,2.960975902126587
2022-01-02_0_13_14_325,2.655258710736166
2022-01-02_0_13_14_345,2.912641727734388
2022-01-02_0_13_15_149,1.9215700899225847
2022-01-02_0_13_15_197,1.9986852118587837
2022-01-02_0_13_15_325,1.926554419545933
2022-01-09_0_13_13_123,2.3690668754575106
2022-01-09_0_13_13_149,2.2338087403054963
2022-01-09_0_13_13_197,1.8751766968247314
2022-01-09_0_13_13_345,2.1872345980357357
2022-01-09_0_13_14_123,2.9184852931902965
2022-01-09_0_13_14_149,2.4842908290079495
2022-01-09_0_13_14_325,2.7144651079256614
2022-01-09_0_13_15_123,1.6691607082701414
2022-01-09_0_13_15_257,1.3975668241609316
2022-01-09_0_13_15_325,1.9556958093989305
2022-01-09_0_13_15_345,1.5547806749716582
2021-12-19_0_15_13_77,2.0242466620691206
2021-12-19_0_15_13_111,1.4905365247237334
2021-12-19_0_15_14_77,2.028304361904916
2021-12-19_0_15_14_111,1.6399631697518657
2021-12-19_0_15_15_77,1.8529557355479667
2021-12-26_0_15_13_77,2.206899487367738
2021-12-26_0_15_14_111,1.7831537802434745
2021-12-26_0_15_15_77,2.099146396913329
2021-12-26_0_15_15_111,1.8608299118188576
2021-12-19_0_17_12_76,2.748104210939485
2021-12-19_0_17_12_140,1.644087664424672
2021-12-19_0_17_12_165,1.8242625815436408
2021-12-19_0_17_12_345,1.568826290521668
2021-12-19_0_17_12_354,3.4007851308538277
2021-12-19_0_17_13_140,5.814005592010571
2021-12-19_0_17_13_165,5.01635881477314
2021-12-19_0_17_14_140,6.626222140898811
2021-12-19_0_17_14_165,5.707454302984199
2021-12-19_0_17_14_354,10.09317293450734
2021-12-19_0_17_15_76,4.773564743647104
2021-12-19_0_17_15_120,2.624443762496223
2021-12-19_0_17_15_140,4.080079408219492
2021-12-19_0_17_15_165,4.173799945846463
2021-12-19_0_17_15_345,4.5253363500122585
2021-12-19_0_17_15_354,5.815896685852305
2021-12-19_0_17_17_76,3.715155981248222
2021-12-19_0_17_17_140,4.520259511755453
2021-12-19_0_17_17_165,1.9473604616767815
2021-12-19_0_17_17_345,3.9169144561058182
2021-12-19_0_17_17_354,5.321752282398067
2021-12-26_0_17_12_76,3.6565879621101054
2021-12-26_0_17_12_165,2.2676265381762657
2021-12-26_0_17_12_354,4.085450458152944
2021-12-26_0_17_13_140,7.977501267361696
2021-12-26_0_17_13_165,7.192870019893421
2021-12-26_0_17_13_354,8.741050074628134
2021-12-26_0_17_14_120,5.137277392002573
2021-12-26_0_17_14_140,8.74105738160866
2021-12-26_0_17_14_165,9.484734248559484
2021-12-26_0_17_14_345,6.26690201831419
2021-12-26_0_17_14_354,12.914470504927868
2021-12-26_0_17_15_76,7.107627988663131
2021-12-26_0_17_15_120,3.1609732305662153
2021-12-26_0_17_15_165,6.31252653125015
2021-12-26_0_17_15_354,7.035376808457238
2021-12-26_0_17_17_76,5.077893717075247
2021-12-26_0_17_17_140,6.048909249787849
2021-12-26_0_17_17_165,2.4647863341846312
2021-12-26_0_17_17_345,5.025677372445321
2021-12-26_0_17_17_354,7.2157435204903395
2022-01-02_0_17_12_76,2.9501816819133357
2022-01-02_0_17_12_165,2.444139807256171
2022-01-02_0_17_12_354,3.3324281084642338
2022-01-02_0_17_13_120,3.074343227476247
2022-01-02_0_17_13_140,5.559773392413018
2022-01-02_0_17_13_165,5.415622108032588
2022-01-02_0_17_14_120,3.7448621622501364
2022-01-02_0_17_14_140,6.338985613941594
2022-01-02_0_17_14_165,6.573454243098773
2022-01-02_0_17_14_345,5.561243791166284
2022-01-02_0_17_14_354,8.24541323870532
2022-01-02_0_17_15_76,5.903857327950525
2022-01-02_0_17_15_120,2.752065695469321
2022-01-02_0_17_15_140,4.138390315796847
2022-01-02_0_17_15_165,5.22549996565268
2022-01-02_0_17_15_345,4.432135817838263
2022-01-02_0_17_15_354,5.507894895838126
2022-01-02_0_17_17_76,4.34560053871189
2022-01-02_0_17_17_140,4.201474268278244
2022-01-02_0_17_17_165,2.3839172211851754
2022-01-02_0_17_17_354,5.116418524939829
2022-01-09_0_17_12_140,1.7563872789173556
2022-01-09_0_17_12_165,1.545353084173838
2022-01-09_0_17_12_345,1.7239561084860564
2022-01-09_0_17_12_354,2.7607651632062375
2022-01-09_0_17_13_140,4.272201988605373
2022-01-09_0_17_14_120,3.152991535494151
2022-01-09_0_17_14_140,4.757321795816816
2022-01-09_0_17_14_345,5.358715295547689
2022-01-09_0_17_15_76,4.167822967356495
2022-01-09_0_17_15_140,3.295871724699275
2022-01-09_0_17_15_354,5.744771058112383
2022-01-09_0_17_17_140,3.1770174187178783
2022-01-09_0_17_17_354,4.909327647572679
2021-12-19_0_19_12_76,3.4080569017454443
2021-12-19_0_19_12_128,1.8047010386363223
2021-12-19_0_19_12_140,1.9309220291818256
2021-12-19_0_19_12_165,1.6407687042006018
2021-12-19_0_19_13_76,6.786132308553386
2021-12-19_0_19_13_128,3.6119121675067447
2021-12-19_0_19_13_140,4.066556330770321
2021-12-19_0_19_13_165,4.676983356497322
2021-12-19_0_19_13_201,3.3714510694105924
2021-12-19_0_19_13_339,3.4606628036351013
2021-12-19_0_19_14_76,7.592828264374724
2021-12-19_0_19_14_128,3.844006545784312
2021-12-19_0_19_14_140,4.853978691480458
2021-12-19_0_19_14_164,4.440175019222676
2021-12-19_0_19_14_165,4.397579903301117
2021-12-19_0_19_14_201,5.212342706528833
2021-12-19_0_19_14_354,7.647891953818108
2021-12-19_0_19_15_76,4.58319443815481
2021-12-19_0_19_15_128,2.2224090370191254
2021-12-19_0_19_15_140,2.7893229796079337
2021-12-19_0_19_15_164,2.7506279812274252
2021-12-19_0_19_15_165,2.582410037787148
2021-12-19_0_19_15_201,3.130702599005345
2021-12-19_0_19_15_339,2.75395285348991
2021-12-19_0_19_15_354,4.533474244661375
2021-12-19_0_19_17_76,3.080762612279746
2021-12-19_0_19_17_128,2.287596196207868
2021-12-19_0_19_17_140,2.4632400137663515
2021-12-19_0_19_17_165,1.7871838676386897
2021-12-19_0_19_17_201,2.25685585477073
2021-12-19_0_19_17_354,3.0623863251756225
2021-12-26_0_19_12_76,4.727480986803566
2021-12-26_0_19_12_128,2.028060962568295
2021-12-26_0_19_12_140,2.17672100178945
2021-12-26_0_19_12_165,2.0375853045186796
2021-12-26_0_19_12_354,4.155177795271768
2021-12-26_0_19_13_76,10.74338934572756
2021-12-26_0_19_13_128,4.764991659564524
2021-12-26_0_19_13_165,8.152268544730305
2021-12-26_0_19_13_201,4.591734537166973
2021-12-26_0_19_13_339,4.57985921558533
2021-12-26_0_19_13_354,8.688940071241424
2021-12-26_0_19_14_76,11.383738054605743
2021-12-26_0_19_14_128,5.035226013298812
2021-12-26_0_19_14_140,6.290379450222327
2021-12-26_0_19_14_149,2.528330952812454
2021-12-26_0_19_14_164,6.988926363629834
2021-12-26_0_19_14_165,7.515515090314871
2021-12-26_0_19_14_201,6.068949255201987
2021-12-26_0_19_14_339,6.707257628872787
2021-12-26_0_19_14_354,9.732569649492042
2021-12-26_0_19_15_76,5.964616266885104
2021-12-26_0_19_15_128,2.524591839585103
2021-12-26_0_19_15_140,3.4397735822822364
2021-12-26_0_19_15_164,3.681716002576497
2021-12-26_0_19_15_165,3.2704405657446274
2021-12-26_0_19_15_201,3.6461239891788226
2021-12-26_0_19_15_339,3.2608049610545584
2021-12-26_0_19_15_354,6.2031026930814885
2021-12-26_0_19_17_76,4.038597279338722
2021-12-26_0_19_17_128,2.7670539285524383
2021-12-26_0_19_17_140,2.7733221426734302
2021-12-26_0_19_17_149,2.040346127173099
2021-12-26_0_19_17_164,2.298936614284254
2021-12-26_0_19_17_165,2.2693535390206523
2021-12-26_0_19_17_201,2.571631869831296
2021-12-26_0_19_17_339,2.298249736375893
2021-12-26_0_19_17_354,3.8793417000614907
2022-01-02_0_19_12_76,3.99076530418665
2022-01-02_0_19_12_140,2.1623717158619784
2022-01-02_0_19_12_165,2.059727614007757
2022-01-02_0_19_13_76,9.184854535572663
2022-01-02_0_19_13_140,4.161132557690446
2022-01-02_0_19_13_165,7.163864993266046
2022-01-02_0_19_13_201,3.2808266702609097
2022-01-02_0_19_13_339,2.7754170275155636
2022-01-02_0_19_13_354,6.483655890430367
2022-01-02_0_19_14_76,9.169582734339437
2022-01-02_0_19_14_164,5.06025208268184
2022-01-02_0_19_14_165,6.1539270722944135
2022-01-02_0_19_14_201,4.681942463908597
2022-01-02_0_19_14_339,4.673841511946295
2022-01-02_0_19_15_76,6.209940008777428
2022-01-02_0_19_15_128,2.4119695393121714
2022-01-02_0_19_15_140,3.325458232505171
2022-01-02_0_19_15_164,3.4362528586009686
2022-01-02_0_19_15_165,3.5851073726615845
2022-01-02_0_19_15_201,3.217801854217335
2022-01-02_0_19_15_339,2.79940266757551
2022-01-02_0_19_15_354,4.686644711047533
2022-01-02_0_19_17_76,3.6164234652610743
2022-01-02_0_19_17_128,2.0719769000653407
2022-01-02_0_19_17_149,1.8252204121092928
2022-01-02_0_19_17_164,2.2859141416046533
2022-01-02_0_19_17_165,2.2288838918286378
2022-01-02_0_19_17_201,2.373414194863394
2022-01-02_0_19_17_339,1.848012029005967
2022-01-02_0_19_17_354,2.7201749825446013
2022-01-09_0_19_12_76,2.362961660753232
2022-01-09_0_19_12_140,2.014801357896907
2022-01-09_0_19_12_339,1.8852976711995215
2022-01-09_0_19_12_354,2.71361918579735
2022-01-09_0_19_13_76,5.019798614206154
2022-01-09_0_19_13_140,3.197820336196176
2022-01-09_0_19_13_165,2.338032226188309
2022-01-09_0_19_13_339,3.058562757311571
2022-01-09_0_19_13_354,6.727002471051483
2022-01-09_0_19_14_76,4.873378846594397
2022-01-09_0_19_14_164,2.1199724633672945
2022-01-09_0_19_14_165,2.0899096357912486
2022-01-09_0_19_14_201,2.8921418872762517
2022-01-09_0_19_14_339,3.41352507413364
2022-01-09_0_19_15_76,3.1331847333208453
2022-01-09_0_19_15_128,2.1139776195321773
2022-01-09_0_19_15_140,2.577464719365827
2022-01-09_0_19_15_164,2.0489292025492816
2022-01-09_0_19_15_165,1.8918283614896179
2022-01-09_0_19_17_76,2.3017543961038074
2022-01-09_0_19_17_164,1.489104625461159
2022-01-09_0_19_17_354,2.915330718852816
2021-12-19_0_20_13_76,3.6157764035001443
2021-12-19_0_20_13_140,3.4321266556332413
2021-12-19_0_20_13_354,4.897957834680949
2021-12-19_0_20_14_76,4.701154732639379
2021-12-19_0_20_14_165,2.74038723351073
2021-12-19_0_20_14_354,4.515469509249058
2021-12-19_0_20_15_76,2.0415932126969603
2021-12-19_0_20_15_140,1.9292981366609125
2021-12-26_0_20_12_76,3.230420090699736
2021-12-26_0_20_12_354,2.4005520876637405
2021-12-26_0_20_13_76,5.330868899481175
2021-12-26_0_20_13_140,4.5123745896760035
2021-12-26_0_20_14_76,6.452201794443828
2021-12-26_0_20_14_140,3.7115320242794496
2021-12-26_0_20_14_354,5.444798771784721
2021-12-26_0_20_15_76,2.529821883663769
2021-12-26_0_20_15_140,2.1998937538368977
2021-12-26_0_20_15_354,2.691835718799542
2022-01-02_0_20_12_76,2.8582001782038473
2022-01-02_0_20_12_140,1.8583268345747364
2022-01-02_0_20_12_354,2.1150161453405776
2022-01-02_0_20_13_76,4.9499731909855464
2022-01-02_0_20_13_354,4.2088523165052365
2022-01-02_0_20_14_76,6.21574567655924
2022-01-02_0_20_14_140,3.34384227079754
2022-01-02_0_20_14_354,4.01349199390854
2022-01-02_0_20_15_76,2.5702694228810685
2022-01-02_0_20_15_140,2.052085145782528
2022-01-02_0_20_15_354,3.5150698383865935
2022-01-09_0_20_13_76,3.5362137011568024
2022-01-09_0_20_13_354,4.294141411779128
2022-01-09_0_20_14_76,3.706604895063728
2022-01-09_0_20_14_140,2.73386264374233
2022-01-09_0_20_14_354,3.7130069982452354
2021-12-19_0_21_12_76,3.2229153798065
2021-12-19_0_21_12_140,1.6877396653283214
2021-12-19_0_21_12_165,1.6225428111644937
2021-12-19_0_21_12_345,1.9190096057567287
2021-12-19_0_21_12_354,2.585450133666801
2021-12-19_0_21_13_165,4.241098687325438
2021-12-19_0_21_13_345,5.470717238175592
2021-12-19_0_21_14_165,4.84817953290257
2021-12-19_0_21_14_345,8.380003678129814
2021-12-19_0_21_14_354,10.710331933692533
2021-12-19_0_21_15_76,4.934053091273871
2021-12-19_0_21_15_165,2.38325121088982
2021-12-19_0_21_15_345,4.2736595271977595
2021-12-19_0_21_15_354,5.397069777042244
2021-12-19_0_21_17_76,2.822069546066728
2021-12-19_0_21_17_140,3.5491239882919756
2021-12-26_0_21_12_76,4.269283466142428
2021-12-26_0_21_12_140,1.8744208596421525
2021-12-26_0_21_12_165,1.8808860585163565
2021-12-26_0_21_12_345,2.1442705835395905
2021-12-26_0_21_12_354,3.0666159546633134
2021-12-26_0_21_13_76,8.621331913179837
2021-12-26_0_21_13_140,5.533769391977069
2021-12-26_0_21_13_165,6.1756114861949625
2021-12-26_0_21_13_345,7.51913065116598
2021-12-26_0_21_14_76,9.827931031243097
2021-12-26_0_21_14_345,10.822195904354038
