ID,QTT
2021-12-26_0_11_13_76,11.533699960691006
2021-12-26_0_11_13_140,5.978123545814488
2021-12-26_0_11_13_176,4.888661081414106
2021-12-26_0_11_13_257,2.61498800224846
2021-12-26_0_11_13_354,10.719982961354242
2021-12-26_0_11_14_76,10.832623101119447
2021-12-26_0_11_14_140,7.326281357898317
2021-12-26_0_11_14_176,5.09287872095145
2021-12-26_0_11_14_257,2.668566837029265
2021-12-26_0_11_14_354,7.485826321645665
2021-12-26_0_11_15_76,5.753866464705051
2021-12-26_0_11_15_140,4.1589995819633785
2021-12-26_0_11_15_176,2.3931513029756895
2021-12-26_0_11_15_257,1.7526030825244416
2021-12-26_0_11_15_354,5.9594674923455155
2022-01-02_0_11_12_76,3.0211658198073534
2022-01-02_0_11_12_176,2.199767862725226
2022-01-02_0_11_12_354,2.733808196314635
2022-01-02_0_11_13_76,7.377924508900129
2022-01-02_0_11_13_140,4.44589475643454
2022-01-02_0_11_13_176,4.792552454536015
2022-01-02_0_11_13_257,2.5460921981835267
2022-01-02_0_11_13_354,6.570851467631877
2022-01-02_0_11_14_76,6.619803592324057
2022-01-02_0_11_14_140,5.958642041425874
2022-01-02_0_11_14_176,4.549842494598954
2022-01-02_0_11_14_257,2.4775508516909612
2022-01-02_0_11_14_354,5.587174046772047
2022-01-02_0_11_15_76,4.564503171785978
2022-01-02_0_11_15_140,3.4573323399059994
2022-01-02_0_11_15_176,3.238318240173163
2022-01-02_0_11_15_354,4.723630924225893
2022-01-09_0_11_12_354,2.824418143378911
2022-01-09_0_11_13_76,4.182924534712052
2022-01-09_0_11_13_140,3.379881130983656
2022-01-09_0_11_13_257,1.742235186686072
2022-01-09_0_11_13_354,5.9398086582840275
2022-01-09_0_11_14_76,3.8229631251701064
2022-01-09_0_11_14_140,3.831787457378023
2022-01-09_0_11_14_354,6.591198467554079
2022-01-09_0_11_15_140,2.719762831501238
2022-01-09_0_11_15_257,1.5173085638072643
2022-01-09_0_11_15_354,4.256354159024484
2021-12-19_0_13_12_257,1.2853770977418526
2021-12-19_0_13_12_345,1.3362163289946984
2021-12-19_0_13_13_123,3.2402102741545855
2021-12-19_0_13_13_149,2.7196963660102806
2021-12-19_0_13_13_197,2.3094011254617195
2021-12-19_0_13_13_257,2.0799685651227144
2021-12-19_0_13_13_325,2.650887589776521
2021-12-19_0_13_13_345,2.2192200379002616
2021-12-19_0_13_15_123,1.5858145039127147
2021-12-19_0_13_15_149,1.6569586031446666
2021-12-19_0_13_15_197,1.7183408722311202
2021-12-19_0_13_15_257,1.4092290082792136
2021-12-19_0_13_15_325,1.9706904288877372
2021-12-19_0_13_15_345,1.4663536695898656
2021-12-26_0_13_13_123,4.024106271437854
2021-12-26_0_13_13_149,3.4357058505476283
2021-12-26_0_13_13_197,3.20753078438604
2021-12-26_0_13_13_257,2.5694233652695586
2021-12-26_0_13_13_325,3.2472582292525063
2021-12-26_0_13_13_345,2.7835717040512273
2021-12-26_0_13_14_123,3.487525673425387
2021-12-26_0_13_14_345,3.445002823030925
2022-01-02_0_13_12_197,1.5451529628144602
2022-01-02_0_13_12_257,1.4297703872733893
2022-01-02_0_13_13_123,3.5080196355638584
2022-01-02_0_13_13_149,3.1031659765338335
2022-01-02_0_13_13_197,2.691723288636678
2022-01-02_0_13_13_257,2.466780288379823
2022-01-02_0_13_13_325,2.2419377128526192
2022-01-02_0_13_13_345,2.076588936329926
2022-01-02_0_13_14_123,2.7352754113464663
2022-01-02_0_13_14_149,2.76696434330861
2022-01-02_0_13_14_325,2.468278994007526
2022-01-02_0_13_14_345,2.8077838771648187
2022-01-02_0_13_15_149,1.8419474421290072
2022-01-02_0_13_15_197,1.8188078526366283
2022-01-02_0_13_15_325,1.9035447969463788
2022-01-09_0_13_13_123,2.2515053569939423
2022-01-09_0_13_13_149,2.103739155003379
2022-01-09_0_13_13_197,1.866650526167603
2022-01-09_0_13_13_345,2.132739523070055
2022-01-09_0_13_14_123,2.543370496053688
2022-01-09_0_13_14_149,2.3179820796625243
2022-01-09_0_13_14_325,2.540746948152849
2022-01-09_0_13_15_123,1.6369491867867556
2022-01-09_0_13_15_257,1.3782668828932672
2022-01-09_0_13_15_325,1.9806321737880608
2022-01-09_0_13_15_345,1.605697034908595
2021-12-19_0_15_13_77,1.931484308127945
2021-12-19_0_15_13_111,1.4823347230147021
2021-12-19_0_15_14_77,2.140886168723479
2021-12-19_0_15_14_111,1.6479607094096824
2021-12-19_0_15_15_77,1.8119175246185548
2021-12-26_0_15_13_77,2.2864172691479596
2021-12-26_0_15_14_111,1.8345309624470238
2021-12-26_0_15_15_77,2.1263464939010794
2021-12-26_0_15_15_111,1.9069097870156155
2021-12-19_0_17_12_76,2.4812152016802034
2021-12-19_0_17_12_140,1.5956670021586326
2021-12-19_0_17_12_165,1.7567454608877984
2021-12-19_0_17_12_345,1.46627294509742
2021-12-19_0_17_12_354,3.0509794288018046
2021-12-19_0_17_13_140,5.077908866576175
2021-12-19_0_17_13_165,4.893111579226838
2021-12-19_0_17_14_140,6.365998581053547
2021-12-19_0_17_14_165,4.992363156303672
2021-12-19_0_17_14_354,9.369967241908487
2021-12-19_0_17_15_76,4.648720891091121
2021-12-19_0_17_15_120,2.5355622313140325
2021-12-19_0_17_15_140,3.564190542459108
2021-12-19_0_17_15_165,3.611828888253649
2021-12-19_0_17_15_345,3.739284571158059
2021-12-19_0_17_15_354,5.471348335960764
2021-12-19_0_17_17_76,3.427866453210825
2021-12-19_0_17_17_140,3.7451624002630632
2021-12-19_0_17_17_165,1.9086704804861878
2021-12-19_0_17_17_345,3.5125799097802086
2021-12-19_0_17_17_354,4.87003952947909
2021-12-26_0_17_12_76,3.91379037429123
2021-12-26_0_17_12_165,2.2754625833826547
2021-12-26_0_17_12_354,3.7252115846165177
2021-12-26_0_17_13_140,7.430021088754851
2021-12-26_0_17_13_165,7.108485425497679
2021-12-26_0_17_13_354,7.716228285419172
2021-12-26_0_17_14_120,5.928297986337314
2021-12-26_0_17_14_140,8.557229520116065
2021-12-26_0_17_14_165,8.082432639161071
2021-12-26_0_17_14_345,6.692517436814464
2021-12-26_0_17_14_354,14.032860608011068
2021-12-26_0_17_15_76,7.2158004659206485
2021-12-26_0_17_15_120,3.3956733881885874
2021-12-26_0_17_15_165,5.7698600787518215
2021-12-26_0_17_15_354,7.459790760958393
2021-12-26_0_17_17_76,5.444249490036324
2021-12-26_0_17_17_140,5.514091426519441
2021-12-26_0_17_17_165,2.49690368540965
2021-12-26_0_17_17_345,4.847881237960411
2021-12-26_0_17_17_354,7.351785369980625
2022-01-02_0_17_12_76,3.3888995475386507
2022-01-02_0_17_12_165,2.674960761119284
2022-01-02_0_17_12_354,3.31910525174238
2022-01-02_0_17_13_120,3.395406434866447
2022-01-02_0_17_13_140,6.098832604076304
2022-01-02_0_17_13_165,6.6980251158703465
2022-01-02_0_17_14_120,4.386294725948333
2022-01-02_0_17_14_140,6.979808413032236
2022-01-02_0_17_14_165,8.620707107929622
2022-01-02_0_17_14_345,5.447986388995243
2022-01-02_0_17_14_354,7.58320162662459
2022-01-02_0_17_15_76,6.286868371603569
2022-01-02_0_17_15_120,3.118400456424858
2022-01-02_0_17_15_140,4.39348599375293
2022-01-02_0_17_15_165,6.597080928013268
2022-01-02_0_17_15_345,4.521330093747686
2022-01-02_0_17_15_354,6.776849479779472
2022-01-02_0_17_17_76,5.444200173736275
2022-01-02_0_17_17_140,4.003525772037291
2022-01-02_0_17_17_165,2.8970679598264963
2022-01-02_0_17_17_354,4.9628271451842805
2022-01-09_0_17_12_140,1.6884161008397787
2022-01-09_0_17_12_165,1.5685486084815703
2022-01-09_0_17_12_345,1.7108180531084654
2022-01-09_0_17_12_354,2.895246248596583
2022-01-09_0_17_13_140,3.3163548431021637
2022-01-09_0_17_14_120,3.555614334615972
2022-01-09_0_17_14_140,3.6983655859861377
2022-01-09_0_17_14_345,4.3519624407653215
2022-01-09_0_17_15_76,3.467535230806304
2022-01-09_0_17_15_140,3.2031867292221277
2022-01-09_0_17_15_354,5.539962495426851
2022-01-09_0_17_17_140,2.9175549286887685
2022-01-09_0_17_17_354,5.054228313085839
2021-12-19_0_19_12_76,3.2623752394910133
2021-12-19_0_19_12_128,1.6963146470741477
2021-12-19_0_19_12_140,1.7863795742399684
2021-12-19_0_19_12_165,1.5352198721152217
2021-12-19_0_19_13_76,5.738295163005884
2021-12-19_0_19_13_128,2.8843230877945407
2021-12-19_0_19_13_140,3.588775288313008
2021-12-19_0_19_13_165,4.317643336427521
2021-12-19_0_19_13_201,3.1072073129221236
2021-12-19_0_19_13_339,3.030147323665799
2021-12-19_0_19_14_76,6.882881994956584
2021-12-19_0_19_14_128,2.958201426051222
2021-12-19_0_19_14_140,4.529419073682239
2021-12-19_0_19_14_164,4.23571266089796
2021-12-19_0_19_14_165,4.269298295378245
2021-12-19_0_19_14_201,4.115977735215256
2021-12-19_0_19_14_354,7.142771954993822
2021-12-19_0_19_15_76,4.32439695692207
2021-12-19_0_19_15_128,2.0830357687231116
2021-12-19_0_19_15_140,2.533685757168641
2021-12-19_0_19_15_164,2.9222188107522116
2021-12-19_0_19_15_165,2.6901394944351544
2021-12-19_0_19_15_201,2.9332791761675305
2021-12-19_0_19_15_339,2.6136256727900893
2021-12-19_0_19_15_354,3.967077914024719
2021-12-19_0_19_17_76,2.957495936974298
2021-12-19_0_19_17_128,2.1550460257536237
2021-12-19_0_19_17_140,2.459611946471033
2021-12-19_0_19_17_165,1.7488764452305046
2021-12-19_0_19_17_201,2.3236482597801933
2021-12-19_0_19_17_354,2.9772552553984055
2021-12-26_0_19_12_76,4.587749189411001
2021-12-26_0_19_12_128,1.9388855829004412
2021-12-26_0_19_12_140,2.085851449473947
2021-12-26_0_19_12_165,1.9101027248852307
2021-12-26_0_19_12_354,3.7853684649392334
2021-12-26_0_19_13_76,11.65413262528832
2021-12-26_0_19_13_128,4.536942163995465
2021-12-26_0_19_13_165,7.8518099330633735
2021-12-26_0_19_13_201,4.462023122887123
2021-12-26_0_19_13_339,4.301296806845757
2021-12-26_0_19_13_354,8.518784467256197
2021-12-26_0_19_14_76,11.608011612348406
2021-12-26_0_19_14_128,4.447868363518909
2021-12-26_0_19_14_140,6.271174335244512
2021-12-26_0_19_14_149,2.635897002151735
2021-12-26_0_19_14_164,6.323165954900649
2021-12-26_0_19_14_165,7.6080705582806285
2021-12-26_0_19_14_201,5.795942970956736
2021-12-26_0_19_14_339,5.670959757529321
2021-12-26_0_19_14_354,8.677635279580869
2021-12-26_0_19_15_76,6.815859581531863
2021-12-26_0_19_15_128,2.554567321272523
2021-12-26_0_19_15_140,3.3853180935330824
2021-12-26_0_19_15_164,4.1095587913188645
2021-12-26_0_19_15_165,3.7612983599745733
2021-12-26_0_19_15_201,4.037102543416082
2021-12-26_0_19_15_339,3.279797532468501
2021-12-26_0_19_15_354,6.155393540432303
2021-12-26_0_19_17_76,4.464939234957368
2021-12-26_0_19_17_128,2.920120129363542
2021-12-26_0_19_17_140,3.0792548507737036
2021-12-26_0_19_17_149,2.1855223570467923
2021-12-26_0_19_17_164,2.3388754629787556
2021-12-26_0_19_17_165,2.3166473057325785
2021-12-26_0_19_17_201,2.808779287114443
2021-12-26_0_19_17_339,2.3831918612832226
2021-12-26_0_19_17_354,4.029179089674335
2022-01-02_0_19_12_76,3.532235909062552
2022-01-02_0_19_12_140,1.990160207983784
2022-01-02_0_19_12_165,2.0391646222490722
2022-01-02_0_19_13_76,8.724564288288793
2022-01-02_0_19_13_140,3.5120998629354174
2022-01-02_0_19_13_165,6.44223062465519
2022-01-02_0_19_13_201,3.314562844023451
2022-01-02_0_19_13_339,2.9202134608291486
2022-01-02_0_19_13_354,6.129354034763489
2022-01-02_0_19_14_76,9.804789871068587
2022-01-02_0_19_14_164,4.303049701207772
2022-01-02_0_19_14_165,5.609829321845412
2022-01-02_0_19_14_201,5.317612965883013
2022-01-02_0_19_14_339,4.924451764638124
2022-01-02_0_19_15_76,6.832813327314885
2022-01-02_0_19_15_128,2.4530091410529047
2022-01-02_0_19_15_140,2.9775476967038434
2022-01-02_0_19_15_164,3.249498385134627
2022-01-02_0_19_15_165,3.8856326691024776
2022-01-02_0_19_15_201,3.3264466104229107
2022-01-02_0_19_15_339,2.9020256896733327
2022-01-02_0_19_15_354,4.085887654944125
2022-01-02_0_19_17_76,4.618428443295633
2022-01-02_0_19_17_128,2.1740525812526172
2022-01-02_0_19_17_149,2.0356982643299197
2022-01-02_0_19_17_164,2.4738363897892297
2022-01-02_0_19_17_165,2.4049988683681147
2022-01-02_0_19_17_201,2.550832024980532
2022-01-02_0_19_17_339,2.0211229296231537
2022-01-02_0_19_17_354,2.8047364586991463
2022-01-09_0_19_12_76,2.229768858526558
2022-01-09_0_19_12_140,1.787805770873576
2022-01-09_0_19_12_339,1.781185857985448
2022-01-09_0_19_12_354,2.7161248809360754
2022-01-09_0_19_13_76,4.42162818627619
2022-01-09_0_19_13_140,2.9343816096656816
2022-01-09_0_19_13_165,2.234708286307805
2022-01-09_0_19_13_339,2.8660570206645497
2022-01-09_0_19_13_354,5.538014830881707
2022-01-09_0_19_14_76,3.581374762578084
2022-01-09_0_19_14_164,2.161809072356358
2022-01-09_0_19_14_165,2.0663147635626262
2022-01-09_0_19_14_201,2.7349971079223763
2022-01-09_0_19_14_339,3.2552810846789137
2022-01-09_0_19_15_76,2.8594205484421296
2022-01-09_0_19_15_128,1.9851231663685986
2022-01-09_0_19_15_140,2.4445993325522735
2022-01-09_0_19_15_164,1.9783215904250824
2022-01-09_0_19_15_165,1.9015604345640669
2022-01-09_0_19_17_76,2.208104234781338
2022-01-09_0_19_17_164,1.495078600917228
2022-01-09_0_19_17_354,3.0746638786460823
2021-12-19_0_20_13_76,3.3220853124754277
2021-12-19_0_20_13_140,3.119588265972999
2021-12-19_0_20_13_354,3.9902642839054727
2021-12-19_0_20_14_76,4.20976216692395
2021-12-19_0_20_14_165,2.67969408242159
2021-12-19_0_20_14_354,3.8893242552984786
2021-12-19_0_20_15_76,1.9552279680991127
2021-12-19_0_20_15_140,1.8571645095013671
2021-12-26_0_20_12_76,3.470805595862147
2021-12-26_0_20_12_354,2.4171984518773035
2021-12-26_0_20_13_76,5.973572543852255
2021-12-26_0_20_13_140,4.687999965355756
2021-12-26_0_20_14_76,7.000937423480224
2021-12-26_0_20_14_140,3.792386916814448
2021-12-26_0_20_14_354,5.5207161365130935
2021-12-26_0_20_15_76,2.6054795739361363
2021-12-26_0_20_15_140,2.267043974184026
2021-12-26_0_20_15_354,2.667992448004019
2022-01-02_0_20_12_76,3.0168809681359177
2022-01-02_0_20_12_140,1.7041652273602168
2022-01-02_0_20_12_354,2.0554694731516565
2022-01-02_0_20_13_76,4.619707419221758
2022-01-02_0_20_13_354,4.039285113895842
2022-01-02_0_20_14_76,6.527892353516721
2022-01-02_0_20_14_140,2.9313710525620595
2022-01-02_0_20_14_354,3.904488746126784
2022-01-02_0_20_15_76,2.850986883773246
2022-01-02_0_20_15_140,1.9332546526848655
2022-01-02_0_20_15_354,3.450610563213201
2022-01-09_0_20_13_76,3.30392009789689
2022-01-09_0_20_13_354,4.385897842524112
2022-01-09_0_20_14_76,3.176175646241738
2022-01-09_0_20_14_140,2.5143253271267203
2022-01-09_0_20_14_354,3.672179425812493
2021-12-19_0_21_12_76,2.849804052601633
2021-12-19_0_21_12_140,1.6254925017482056
2021-12-19_0_21_12_165,1.5026123328790009
2021-12-19_0_21_12_345,1.8648355036766087
2021-12-19_0_21_12_354,2.4762497451965393
2021-12-19_0_21_13_165,4.389215891654931
2021-12-19_0_21_13_345,5.463800278917846
2021-12-19_0_21_14_165,4.5032452692259195
2021-12-19_0_21_14_345,7.7712531981850095
2021-12-19_0_21_14_354,9.358274948695287
2021-12-19_0_21_15_76,4.580777651068177
2021-12-19_0_21_15_165,2.3130242938990646
2021-12-19_0_21_15_345,3.551955850098917
2021-12-19_0_21_15_354,5.021365768688665
2021-12-19_0_21_17_76,2.9318771081780346
2021-12-19_0_21_17_140,3.150798229558787
2021-12-26_0_21_12_76,4.119803098872412
2021-12-26_0_21_12_140,1.8543560362538976
2021-12-26_0_21_12_165,1.7728911932684348
2021-12-26_0_21_12_345,2.161684485033721
2021-12-26_0_21_12_354,3.0268242254109388
2021-12-26_0_21_13_76,8.606176928793854
2021-12-26_0_21_13_140,6.472783419145047
2021-12-26_0_21_13_165,6.630895798049901
2021-12-26_0_21_13_345,7.524133729772169
2021-12-26_0_21_14_76,12.29917514581047
