ID,QTT
2022-01-02_0_5_14_49,1.3331500568998844
2022-01-02_0_5_14_50,1.3381959879148138
2022-01-02_0_5_14_64,1.6278089776808062
2022-01-09_0_5_10_63,1.170912932131603
2022-01-09_0_5_10_69,1.245573445630027
2022-01-09_0_5_12_50,1.3237702339040247
2022-01-09_0_5_14_49,1.3342016424711736
2022-01-09_0_5_14_50,1.3392515537044003
2021-12-19_0_6_12_140,1.498719453515623
2021-12-19_0_6_12_354,2.264261424283275
2021-12-19_0_6_13_76,5.011865876415396
2021-12-19_0_6_13_318,3.4904063284934246
2021-12-19_0_6_13_340,3.52775126512625
2021-12-19_0_6_13_354,5.512389750582699
2021-12-19_0_6_14_76,4.11469302131071
2021-12-19_0_6_14_140,3.8099073525181337
2021-12-19_0_6_14_340,3.222975198917418
2021-12-19_0_6_14_354,4.115911230356608
2021-12-26_0_6_12_76,2.740200354142021
2021-12-26_0_6_12_140,1.705295647126683
2021-12-26_0_6_12_318,1.6870420500037706
2021-12-26_0_6_12_354,2.7151733827330506
2021-12-26_0_6_13_76,8.102570653704047
2021-12-26_0_6_13_318,4.437456104849763
2021-12-26_0_6_13_340,4.652193768347425
2021-12-26_0_6_13_354,6.512977462340944
2021-12-26_0_6_14_76,7.363437880292639
2021-12-26_0_6_14_140,5.34257655544663
2021-12-26_0_6_14_318,4.024839152615602
2021-12-26_0_6_14_340,4.341060064662015
2021-12-26_0_6_14_354,5.393129156562322
2021-12-26_0_6_15_76,2.83733040614441
2021-12-26_0_6_15_140,2.2762309893207164
2021-12-26_0_6_15_354,3.388044526850296
2022-01-02_0_6_12_76,2.547615657362882
2022-01-02_0_6_12_140,1.6093789076392002
2022-01-02_0_6_12_340,1.5550847919502102
2022-01-02_0_6_13_76,7.5513715353213895
2022-01-02_0_6_13_140,5.799196687231286
2022-01-02_0_6_13_318,3.188892745937914
2022-01-02_0_6_13_340,3.5280261785890366
2022-01-02_0_6_13_354,4.833782550943528
2022-01-02_0_6_14_76,4.780004024167582
2022-01-02_0_6_14_318,3.3420443122086994
2022-01-02_0_6_14_340,3.2284463893007898
2022-01-02_0_6_15_76,3.3890768478297613
2022-01-02_0_6_15_140,3.047469779157798
2022-01-02_0_6_15_340,2.0149681876661476
2022-01-09_0_6_12_76,2.383488099839305
2022-01-09_0_6_13_76,4.297660661617891
2022-01-09_0_6_13_140,4.9078850312879325
2022-01-09_0_6_13_318,3.1132815061635455
2022-01-09_0_6_14_76,3.5702901672446647
2022-01-09_0_6_14_140,4.720526765052803
2022-01-09_0_6_14_318,3.311135787203534
2022-01-09_0_6_14_340,3.4997053795558886
2021-12-19_0_7_13_76,4.210271684792662
2021-12-19_0_7_13_140,3.8028022215363606
2021-12-19_0_7_13_354,4.590597999800492
2021-12-19_0_7_14_76,6.297192786186829
2021-12-19_0_7_14_354,5.321561616580322
2021-12-19_0_7_15_140,2.8124951910892415
2021-12-19_0_7_15_354,3.6671994416449305
2021-12-26_0_7_12_76,2.41424980542488
2021-12-26_0_7_12_140,1.6496040515223196
2021-12-26_0_7_12_176,1.4750552806322539
2021-12-26_0_7_13_76,5.270210810786313
2021-12-26_0_7_13_140,4.633701057322698
2021-12-26_0_7_13_354,7.103422245274399
2021-12-26_0_7_14_76,8.946020190855501
2021-12-26_0_7_14_140,5.183630455026595
2021-12-26_0_7_15_140,3.3818419689821724
2021-12-26_0_7_15_354,4.621922259549869
2022-01-02_0_7_12_140,1.6842363767819286
2022-01-02_0_7_12_176,1.4188621982619574
2022-01-02_0_7_13_76,4.372048968442208
2022-01-02_0_7_14_76,6.02462816198592
2022-01-02_0_7_14_140,4.342028530988693
2022-01-02_0_7_15_76,3.9860263702714045
2022-01-02_0_7_15_354,3.4481706399734104
2022-01-09_0_7_12_76,2.2795956230262697
2022-01-09_0_7_12_140,1.651890902500306
2022-01-09_0_7_12_354,2.0167796209560622
2022-01-09_0_7_13_140,2.762135766852248
2022-01-09_0_7_13_354,5.118991733343328
2022-01-09_0_7_14_76,3.8531002600759243
2022-01-09_0_7_15_140,3.169854618546424
2022-01-09_0_7_15_354,3.552076269921241
2021-12-19_0_8_12_352,1.420118993795265
2021-12-19_0_8_12_354,1.710989324695392
2022-01-02_0_8_12_154,1.479800665778897
2022-01-02_0_8_12_352,1.4493394947749407
2021-12-19_0_10_12_123,1.5134287810294353
2021-12-19_0_10_12_325,1.4668241877818962
2021-12-19_0_10_13_123,2.5460448785623013
2021-12-19_0_10_13_325,2.384163816468825
2021-12-19_0_10_13_345,2.2723417271523214
2021-12-19_0_10_14_345,2.717603377876477
2021-12-19_0_10_15_123,1.433971277302746
2021-12-19_0_10_15_325,1.467827876990181
2021-12-19_0_10_15_345,1.4442118926351941
2021-12-26_0_10_12_123,1.6559881756560049
2021-12-26_0_10_12_325,1.5941696789030921
2021-12-26_0_10_13_123,2.943743904675919
2021-12-26_0_10_13_325,2.584581371637954
2021-12-26_0_10_13_345,2.2893372466449
2021-12-26_0_10_14_123,3.1008643821469577
2021-12-26_0_10_14_325,2.503864488620719
2021-12-26_0_10_14_345,2.9903722345067925
2021-12-26_0_10_15_123,1.535573014730702
2021-12-26_0_10_15_325,1.6259108232647475
2021-12-26_0_10_15_345,1.535543824877673
2022-01-02_0_10_12_123,1.4740000756096272
2022-01-02_0_10_12_325,1.4499964871262752
2022-01-02_0_10_13_123,2.5330683377634013
2022-01-02_0_10_13_325,2.311714950285088
2022-01-09_0_10_12_123,1.4648289828857735
2022-01-09_0_10_12_325,1.4180176311496013
2022-01-09_0_10_13_123,2.157034858260384
2022-01-09_0_10_14_123,2.339218423550886
2022-01-09_0_10_14_325,2.0152348631636094
2022-01-09_0_10_14_345,1.9486099889679995
2022-01-09_0_10_15_123,1.402438008143505
2022-01-09_0_10_15_325,1.518903483303777
2022-01-09_0_10_15_345,1.4769130095992928
2021-12-19_0_11_12_354,3.6871897726722462
2021-12-19_0_11_13_76,7.676411155449046
2021-12-19_0_11_13_140,4.742984102702747
2021-12-19_0_11_13_354,8.68650229256318
2021-12-19_0_11_14_76,6.244365801926606
2021-12-19_0_11_14_140,4.967052012040209
2021-12-19_0_11_14_176,2.8690459918221354
2021-12-19_0_11_14_257,2.014519514501638
2021-12-19_0_11_14_354,5.936413328445028
2021-12-19_0_11_15_76,3.78566591630173
2021-12-19_0_11_15_140,3.1910167481018763
2021-12-19_0_11_15_176,1.590563493926838
2021-12-19_0_11_15_354,5.2286664111278585
2021-12-26_0_11_12_76,3.9965629744325315
2021-12-26_0_11_12_140,2.48260676770464
2021-12-26_0_11_12_176,1.8835901094913263
2021-12-26_0_11_12_257,1.7256607297325262
2021-12-26_0_11_12_354,4.34379047174707
2021-12-26_0_11_13_76,10.551258551778195
2021-12-26_0_11_13_140,6.612341615820414
2021-12-26_0_11_13_176,4.4505364191301915
2021-12-26_0_11_13_257,2.5490567896673864
2021-12-26_0_11_13_354,10.356309596145746
2021-12-26_0_11_14_76,11.588085839800813
2021-12-26_0_11_14_140,7.685153696727426
2021-12-26_0_11_14_176,4.106016901044387
2021-12-26_0_11_14_257,2.4194056597047005
2021-12-26_0_11_14_354,8.875037373301124
2021-12-26_0_11_15_76,5.688059333298774
2021-12-26_0_11_15_140,4.190993082892111
2021-12-26_0_11_15_176,2.038321770177362
2021-12-26_0_11_15_257,1.7809533584031165
2021-12-26_0_11_15_354,5.939089927460023
2022-01-02_0_11_12_76,3.295206585114627
2022-01-02_0_11_12_176,1.778762583827587
2022-01-02_0_11_12_354,2.710717040231234
2022-01-02_0_11_13_76,6.811665446695516
2022-01-02_0_11_13_140,5.221729184187791
2022-01-02_0_11_13_176,4.616355458147369
2022-01-02_0_11_13_257,2.850904227581164
2022-01-02_0_11_13_354,5.988318997128508
2022-01-02_0_11_14_76,8.34166008230996
2022-01-02_0_11_14_140,6.98118221685351
2022-01-02_0_11_14_176,4.060108229015812
2022-01-02_0_11_14_257,2.401895651531627
2022-01-02_0_11_14_354,5.865424970238418
2022-01-02_0_11_15_76,4.68051729038196
2022-01-02_0_11_15_140,5.757894999130883
2022-01-02_0_11_15_176,2.1833642801071127
2022-01-02_0_11_15_354,4.7441075372749895
2022-01-09_0_11_12_354,2.803798505454251
2022-01-09_0_11_13_76,4.507698955639474
2022-01-09_0_11_13_140,4.083751839682446
2022-01-09_0_11_13_257,1.8540973432533459
2022-01-09_0_11_13_354,5.308763921296915
2022-01-09_0_11_14_76,4.445310065332158
2022-01-09_0_11_14_140,4.329156997582453
2022-01-09_0_11_14_354,6.0157745719593745
2022-01-09_0_11_15_140,3.7284115177839987
2022-01-09_0_11_15_257,1.6053207666660765
2022-01-09_0_11_15_354,5.60299665585737
2021-12-19_0_13_12_257,1.3154159275704613
2021-12-19_0_13_12_345,1.395709144205765
2021-12-19_0_13_13_123,4.308709769329843
2021-12-19_0_13_13_149,3.0231835481818936
2021-12-19_0_13_13_197,2.5638875949037585
2021-12-19_0_13_13_257,2.1261289436788227
2021-12-19_0_13_13_325,2.656536994133076
2021-12-19_0_13_13_345,2.577428508052116
2021-12-19_0_13_15_123,1.7805122850366464
2021-12-19_0_13_15_149,1.7662939338121184
2021-12-19_0_13_15_197,1.6924133878962806
2021-12-19_0_13_15_257,1.4496821805028621
2021-12-19_0_13_15_325,2.1283120750743256
2021-12-19_0_13_15_345,1.5140193121449346
2021-12-26_0_13_13_123,4.889744736442127
2021-12-26_0_13_13_149,3.7296220678926337
2021-12-26_0_13_13_197,3.2063649933670253
2021-12-26_0_13_13_257,2.6253646669353503
2021-12-26_0_13_13_325,3.2296472653403367
2021-12-26_0_13_13_345,2.815632414840928
2021-12-26_0_13_14_123,3.8655813713729366
2021-12-26_0_13_14_345,3.950442403912998
2022-01-02_0_13_12_197,1.4923634537643484
2022-01-02_0_13_12_257,1.3726999813298384
2022-01-02_0_13_13_123,4.173376239864393
2022-01-02_0_13_13_149,3.7296797904173715
2022-01-02_0_13_13_197,2.8285637367860152
2022-01-02_0_13_13_257,2.698014784221088
2022-01-02_0_13_13_325,2.6282025466844834
2022-01-02_0_13_13_345,2.2670798941158345
2022-01-02_0_13_14_123,3.3101148108271996
2022-01-02_0_13_14_149,3.0639024161436437
2022-01-02_0_13_14_325,2.3718881741088054
2022-01-02_0_13_14_345,2.6906471224834467
2022-01-02_0_13_15_149,1.9924218715436692
2022-01-02_0_13_15_197,1.7609787278393427
2022-01-02_0_13_15_325,1.96600702861647
2022-01-09_0_13_13_123,2.255879453622685
2022-01-09_0_13_13_149,2.148779482865674
2022-01-09_0_13_13_197,1.7535928079862872
2022-01-09_0_13_13_345,2.10919175099467
2022-01-09_0_13_14_123,2.871063396551362
2022-01-09_0_13_14_149,2.3604898042158475
2022-01-09_0_13_14_325,2.5552622876565123
2022-01-09_0_13_15_123,1.6756872268854002
2022-01-09_0_13_15_257,1.3503832158272726
2022-01-09_0_13_15_325,1.9046569224555299
2022-01-09_0_13_15_345,1.566429954579598
2021-12-19_0_15_13_77,1.9403511596629692
2021-12-19_0_15_13_111,1.516464579175188
2021-12-19_0_15_14_77,1.9356266776988398
2021-12-19_0_15_14_111,1.5994050070650563
2021-12-19_0_15_15_77,1.7532847395261542
2021-12-26_0_15_13_77,2.10580260479209
2021-12-26_0_15_14_111,1.791483201931145
2021-12-26_0_15_15_77,1.9810420203403885
2021-12-26_0_15_15_111,1.962866862793005
2021-12-19_0_17_12_76,2.772886284314224
2021-12-19_0_17_12_140,1.7440874880518547
2021-12-19_0_17_12_165,1.8013352565432164
2021-12-19_0_17_12_345,1.4864095123938779
2021-12-19_0_17_12_354,3.853572737470717
2021-12-19_0_17_13_140,6.221118981021478
2021-12-19_0_17_13_165,3.806024972307787
2021-12-19_0_17_14_140,8.286607181851561
2021-12-19_0_17_14_165,5.869660760411593
2021-12-19_0_17_14_354,10.170366478985304
2021-12-19_0_17_15_76,4.849359612079403
2021-12-19_0_17_15_120,2.5950103106021825
2021-12-19_0_17_15_140,4.250189286684082
2021-12-19_0_17_15_165,4.654183240168962
2021-12-19_0_17_15_345,4.560563420015668
2021-12-19_0_17_15_354,5.965011707219404
2021-12-19_0_17_17_76,3.560046228651755
2021-12-19_0_17_17_140,4.719293820660477
2021-12-19_0_17_17_165,1.8430086035862745
2021-12-19_0_17_17_345,4.235218641833984
2021-12-19_0_17_17_354,5.410903343464056
2021-12-26_0_17_12_76,3.7769602142213414
2021-12-26_0_17_12_165,2.1048173257326392
2021-12-26_0_17_12_354,5.103896725291141
2021-12-26_0_17_13_140,8.94123293249734
2021-12-26_0_17_13_165,5.460671222880032
2021-12-26_0_17_13_354,8.764490423422302
2021-12-26_0_17_14_120,5.3075288124328885
2021-12-26_0_17_14_140,9.378998141694773
2021-12-26_0_17_14_165,14.073324645802554
2021-12-26_0_17_14_345,5.581610307726767
2021-12-26_0_17_14_354,12.07061062477535
2021-12-26_0_17_15_76,7.407890528221071
2021-12-26_0_17_15_120,3.407252675834127
2021-12-26_0_17_15_165,7.51488483051819
2021-12-26_0_17_15_354,7.420958393938658
2021-12-26_0_17_17_76,4.881143965480194
2021-12-26_0_17_17_140,5.219889483567844
2021-12-26_0_17_17_165,2.4587443500729305
2021-12-26_0_17_17_345,5.362573936230959
2021-12-26_0_17_17_354,8.14042560189434
2022-01-02_0_17_12_76,2.9812581327620196
2022-01-02_0_17_12_165,2.1024185979941192
2022-01-02_0_17_12_354,3.161032163904604
2022-01-02_0_17_13_120,3.585259555995399
2022-01-02_0_17_13_140,5.153926049239084
2022-01-02_0_17_13_165,3.999629944809003
2022-01-02_0_17_14_120,4.071741568873185
2022-01-02_0_17_14_140,6.254157637691904
2022-01-02_0_17_14_165,5.41471979743607
2022-01-02_0_17_14_345,5.176370050326651
2022-01-02_0_17_14_354,8.493727813497093
2022-01-02_0_17_15_76,6.325078039722337
2022-01-02_0_17_15_120,3.151366808675225
2022-01-02_0_17_15_140,5.5497164687024645
2022-01-02_0_17_15_165,3.930013600442607
2022-01-02_0_17_15_345,4.372688389910455
2022-01-02_0_17_15_354,5.916598582335319
2022-01-02_0_17_17_76,4.205307860447419
2022-01-02_0_17_17_140,4.224955106387835
2022-01-02_0_17_17_165,2.1679429560863084
2022-01-02_0_17_17_354,5.186173563238831
2022-01-09_0_17_12_140,1.8081275025334531
2022-01-09_0_17_12_165,1.4906434094076186
2022-01-09_0_17_12_345,1.6282149757752955
2022-01-09_0_17_12_354,2.8412315172847378
2022-01-09_0_17_13_140,3.5967474447424883
2022-01-09_0_17_14_120,3.5251475199860014
2022-01-09_0_17_14_140,3.6065100821643865
2022-01-09_0_17_14_345,5.417979026160816
2022-01-09_0_17_15_76,5.462548040053708
2022-01-09_0_17_15_140,5.052428456538011
2022-01-09_0_17_15_354,6.919108199866269
2022-01-09_0_17_17_140,3.2796570125803353
2022-01-09_0_17_17_354,5.8146074650983355
2021-12-19_0_19_12_76,3.6160223012736816
2021-12-19_0_19_12_128,1.7687479163666404
2021-12-19_0_19_12_140,1.935925396219496
2021-12-19_0_19_12_165,1.603554692275803
2021-12-19_0_19_13_76,6.363503650934486
2021-12-19_0_19_13_128,3.896136229341767
2021-12-19_0_19_13_140,4.418785833402898
2021-12-19_0_19_13_165,4.676542434640244
2021-12-19_0_19_13_201,3.4145627515837895
2021-12-19_0_19_13_339,3.35840933330483
2021-12-19_0_19_14_76,7.191133473429742
2021-12-19_0_19_14_128,4.066524870187104
2021-12-19_0_19_14_140,4.65871462645616
2021-12-19_0_19_14_164,4.745118148618685
2021-12-19_0_19_14_165,4.784881202191905
2021-12-19_0_19_14_201,5.773269305348592
2021-12-19_0_19_14_354,6.258556095424115
2021-12-19_0_19_15_76,4.774034489541801
2021-12-19_0_19_15_128,2.2269119518473905
2021-12-19_0_19_15_140,2.7639362037286426
2021-12-19_0_19_15_164,3.0878679047579243
2021-12-19_0_19_15_165,2.706900022669733
2021-12-19_0_19_15_201,3.347040863247736
2021-12-19_0_19_15_339,2.764001424143102
2021-12-19_0_19_15_354,4.455011532982278
2021-12-19_0_19_17_76,3.295553241705436
2021-12-19_0_19_17_128,2.339473568313476
2021-12-19_0_19_17_140,2.365865089613496
2021-12-19_0_19_17_165,1.7639431655821132
2021-12-19_0_19_17_201,2.248367654720273
2021-12-19_0_19_17_354,3.062384679293304
2021-12-26_0_19_12_76,5.7080786265744425
2021-12-26_0_19_12_128,1.919605332031175
2021-12-26_0_19_12_140,2.51651173269451
2021-12-26_0_19_12_165,2.013694412830753
2021-12-26_0_19_12_354,4.981921755393722
2021-12-26_0_19_13_76,11.00013898377979
2021-12-26_0_19_13_128,5.208888263653709
2021-12-26_0_19_13_165,7.550626197809298
2021-12-26_0_19_13_201,4.909559545154583
2021-12-26_0_19_13_339,5.499307619524262
2021-12-26_0_19_13_354,5.806151028763115
2021-12-26_0_19_14_76,12.269108506423926
2021-12-26_0_19_14_128,5.433290177765666
2021-12-26_0_19_14_140,6.109129187829916
2021-12-26_0_19_14_149,2.78229212155717
2021-12-26_0_19_14_164,7.42760714019254
2021-12-26_0_19_14_165,8.175793002844786
2021-12-26_0_19_14_201,6.761119462322658
2021-12-26_0_19_14_339,6.248185109990857
2021-12-26_0_19_14_354,7.065046240381591
2021-12-26_0_19_15_76,5.745396873159641
2021-12-26_0_19_15_128,2.8916775099351644
2021-12-26_0_19_15_140,4.2296928930097115
2021-12-26_0_19_15_164,4.4589249560425035
2021-12-26_0_19_15_165,4.161270929714924
2021-12-26_0_19_15_201,4.230609050984661
2021-12-26_0_19_15_339,3.6923502769630967
2021-12-26_0_19_15_354,6.735277969220989
2021-12-26_0_19_17_76,3.979420673934835
2021-12-26_0_19_17_128,2.8245818718121263
2021-12-26_0_19_17_140,2.8553432335747413
2021-12-26_0_19_17_149,2.117993017543707
2021-12-26_0_19_17_164,2.389078264656587
2021-12-26_0_19_17_165,2.30604174554304
2021-12-26_0_19_17_201,2.5837647112607844
2021-12-26_0_19_17_339,2.434094618585542
2021-12-26_0_19_17_354,3.7167896472041586
2022-01-02_0_19_12_76,3.6164425743451445
2022-01-02_0_19_12_140,2.4091933333282474
2022-01-02_0_19_12_165,1.7117078235943606
2022-01-02_0_19_13_76,10.405425558731146
2022-01-02_0_19_13_140,4.528684630311267
2022-01-02_0_19_13_165,5.910538356963713
2022-01-02_0_19_13_201,3.703501461572384
2022-01-02_0_19_13_339,2.852094924923892
2022-01-02_0_19_13_354,4.5145161052637235
2022-01-02_0_19_14_76,6.952327083646286
2022-01-02_0_19_14_164,3.4155044890431365
2022-01-02_0_19_14_165,4.482268934724636
2022-01-02_0_19_14_201,4.9440867027988045
2022-01-02_0_19_14_339,4.2579495810649295
2022-01-02_0_19_15_76,4.979751388329885
2022-01-02_0_19_15_128,2.816337321394649
2022-01-02_0_19_15_140,3.9939697187861856
2022-01-02_0_19_15_164,3.380375714637127
2022-01-02_0_19_15_165,3.8696404392452517
2022-01-02_0_19_15_201,3.405738700023372
2022-01-02_0_19_15_339,2.7364033583899197
2022-01-02_0_19_15_354,3.7918334198707706
2022-01-02_0_19_17_76,3.910606381147294
2022-01-02_0_19_17_128,2.306008925407949
2022-01-02_0_19_17_149,2.031490891590349
2022-01-02_0_19_17_164,2.3432533785623297
2022-01-02_0_19_17_165,2.1717766822121045
2022-01-02_0_19_17_201,2.433422345585688
2022-01-02_0_19_17_339,1.8643845526502976
2022-01-02_0_19_17_354,2.7112653503507977
2022-01-09_0_19_12_76,2.583752321052672
2022-01-09_0_19_12_140,2.050023265040714
2022-01-09_0_19_12_339,1.8070536258650578
2022-01-09_0_19_12_354,2.724703831899261
2022-01-09_0_19_13_76,4.964399854221874
2022-01-09_0_19_13_140,3.232715508514545
2022-01-09_0_19_13_165,2.5912186371770214
2022-01-09_0_19_13_339,3.009847371702747
2022-01-09_0_19_13_354,3.9410215492866256
2022-01-09_0_19_14_76,4.158720271014932
2022-01-09_0_19_14_164,2.17968611813085
2022-01-09_0_19_14_165,2.318060166540538
2022-01-09_0_19_14_201,2.8319360764957073
2022-01-09_0_19_14_339,3.4650046237113368
2022-01-09_0_19_15_76,2.9531798509595437
2022-01-09_0_19_15_128,2.3417546618126637
2022-01-09_0_19_15_140,2.7938351705695186
2022-01-09_0_19_15_164,2.3584626647407756
2022-01-09_0_19_15_165,2.0121149305873627
2022-01-09_0_19_17_76,2.416803897440636
2022-01-09_0_19_17_164,1.6231521958324593
2022-01-09_0_19_17_354,2.84889716165003
2021-12-19_0_20_13_76,3.531766042289395
2021-12-19_0_20_13_140,3.3290822833141873
2021-12-19_0_20_13_354,4.863555140921174
2021-12-19_0_20_14_76,4.465251862243849
2021-12-19_0_20_14_165,2.5382152789054766
2021-12-19_0_20_14_354,4.322117320355782
2021-12-19_0_20_15_76,2.0822269544060164
2021-12-19_0_20_15_140,1.9865156843933647
2021-12-26_0_20_12_76,3.84781308486372
2021-12-26_0_20_12_354,2.464561416130822
2021-12-26_0_20_13_76,5.539769407413531
2021-12-26_0_20_13_140,5.083382306067529
2021-12-26_0_20_14_76,6.260418259913537
2021-12-26_0_20_14_140,3.7076754153618254
2021-12-26_0_20_14_354,5.7574149325297785
2021-12-26_0_20_15_76,2.6982006716165245
2021-12-26_0_20_15_140,2.3592129404189364
2021-12-26_0_20_15_354,2.8416131677140464
2022-01-02_0_20_12_76,2.899382804283914
2022-01-02_0_20_12_140,1.935644499424149
2022-01-02_0_20_12_354,2.035150334948839
2022-01-02_0_20_13_76,4.6471755066166685
2022-01-02_0_20_13_354,4.415302295137974
2022-01-02_0_20_14_76,5.959512743918765
2022-01-02_0_20_14_140,3.8495760645982924
2022-01-02_0_20_14_354,3.5057506430175085
2022-01-02_0_20_15_76,2.5012991283544705
2022-01-02_0_20_15_140,2.218367095080641
2022-01-02_0_20_15_354,3.1823361152579714
2022-01-09_0_20_13_76,3.6742921205375456
2022-01-09_0_20_13_354,4.862832052695252
2022-01-09_0_20_14_76,3.924814858842611
2022-01-09_0_20_14_140,2.8268725040780045
2022-01-09_0_20_14_354,3.5591639299685327
2021-12-19_0_21_12_76,3.6281415417275475
2021-12-19_0_21_12_140,1.6487869093698932
2021-12-19_0_21_12_165,1.513468181059795
2021-12-19_0_21_12_345,1.8938500011628485
2021-12-19_0_21_12_354,2.7996455351692684
2021-12-19_0_21_13_165,4.714686299682056
2021-12-19_0_21_13_345,5.080025444288106
2021-12-19_0_21_14_165,5.46513997129886
2021-12-19_0_21_14_345,8.010668331141668
2021-12-19_0_21_14_354,12.800834083613456
2021-12-19_0_21_15_76,5.489965207398795
2021-12-19_0_21_15_165,2.1884208836471726
2021-12-19_0_21_15_345,4.55748448585651
2021-12-19_0_21_15_354,5.264949890419549
2021-12-19_0_21_17_76,3.442551840437038
2021-12-19_0_21_17_140,3.5630955930514516
2021-12-26_0_21_12_76,4.607626000113528
2021-12-26_0_21_12_140,1.8796579610983046
2021-12-26_0_21_12_165,1.72481938877479
2021-12-26_0_21_12_345,2.2926766318868195
2021-12-26_0_21_12_354,4.023416350009036
2021-12-26_0_21_13_76,7.891946273544071
2021-12-26_0_21_13_140,5.231009017866582
2021-12-26_0_21_13_165,7.013282282522645
2021-12-26_0_21_13_345,7.158367518717123
2021-12-26_0_21_14_76,11.020649208356362
2021-12-26_0_21_14_345,9.987685363622967
