ID,QTT
2022-01-02_0_1_14_76,5.4263610059847665
2022-01-02_0_1_14_140,2.4270300733326504
2022-01-02_0_1_14_164,7.646704496349075
2022-01-02_0_1_15_76,4.588653452781057
2022-01-02_0_1_15_128,2.981037367676808
2022-01-02_0_1_15_140,2.7712854072114874
2022-01-02_0_1_15_164,6.034529126294801
2022-01-02_0_1_15_354,3.9348909314563514
2022-01-09_0_1_12_128,1.5025517714719814
2022-01-09_0_1_12_140,1.6924275398200879
2022-01-09_0_1_12_339,1.2189174931467124
2022-01-09_0_1_13_128,1.491712922068965
2022-01-09_0_1_13_140,1.6329447947045865
2022-01-09_0_1_13_164,1.4946570269487771
2022-01-09_0_1_13_354,2.095865932450862
2022-01-09_0_1_14_339,2.0311761047481145
2022-01-09_0_1_15_76,2.2350806549250057
2022-01-09_0_1_15_128,2.2791898423552253
2022-01-09_0_1_15_140,2.4606801241950347
2022-01-09_0_1_15_164,2.330859050054723
2022-01-09_0_1_15_201,2.0648418074479036
2022-01-09_0_1_15_339,2.313637297186853
2022-01-09_0_1_15_354,3.0093794270753498
2021-12-19_0_3_10_80,0.5477502290458455
2022-01-09_0_3_10_80,0.8556157072892244
2021-12-19_0_5_12_48,2.0652907437773163
2021-12-19_0_5_12_49,1.7046401508928635
2021-12-19_0_5_13_23,1.2439367050098502
2021-12-19_0_5_13_48,2.1173544600717142
2021-12-19_0_5_13_49,1.6582921351933537
2021-12-19_0_5_13_50,1.6582921351933537
2021-12-19_0_5_13_61,1.5421532848054529
2021-12-19_0_5_13_62,1.5421532848054529
2021-12-19_0_5_13_63,1.5421532848054529
2021-12-19_0_5_13_67,1.5421532848054529
2021-12-19_0_5_13_69,1.5421532848054529
2021-12-19_0_5_14_48,1.4119654212049375
2021-12-19_0_5_14_49,1.507654728992584
2021-12-19_0_5_14_63,1.4506906324675573
2021-12-19_0_5_14_70,1.3038981837588506
2021-12-26_0_5_12_48,2.53487901123698
2021-12-26_0_5_12_49,2.170031175851477
2021-12-26_0_5_13_48,2.720989413948696
2021-12-26_0_5_13_49,2.257729846569286
2021-12-26_0_5_13_50,2.257729846569286
2021-12-26_0_5_14_23,1.4580637976789599
2021-12-26_0_5_14_48,1.823923202728543
2021-12-26_0_5_14_49,1.9717615887575572
2022-01-02_0_5_12_66,2.1418236939033193
2022-01-02_0_5_13_48,2.881640207456373
2022-01-02_0_5_13_50,2.8229006349051096
2022-01-02_0_5_13_66,3.1440493287765596
2022-01-02_0_5_14_23,2.395345560243126
2022-01-02_0_5_14_49,2.84678226968932
2022-01-02_0_5_14_50,2.84678226968932
2022-01-02_0_5_14_64,3.184342561831367
2022-01-09_0_5_10_63,0.9410753391094165
2022-01-09_0_5_10_69,0.9410753391094165
2022-01-09_0_5_12_50,1.0343442990246061
2022-01-09_0_5_14_49,1.0301651129791671
2022-01-09_0_5_14_50,1.0301651129791671
2021-12-19_0_6_12_140,1.013324401998217
2021-12-19_0_6_12_354,1.2807691559866046
2021-12-19_0_6_13_76,3.8803077817667186
2021-12-19_0_6_13_318,2.1933893415417676
2021-12-19_0_6_13_340,2.11028052244026
2021-12-19_0_6_13_354,3.3088420282751136
2021-12-19_0_6_14_76,3.3544069066435838
2021-12-19_0_6_14_140,2.0406921784170846
2021-12-19_0_6_14_340,2.21108480237945
2021-12-19_0_6_14_354,3.3363984794950974
2021-12-26_0_6_12_76,3.0524233984529134
2021-12-26_0_6_12_140,1.5858110543768469
2021-12-26_0_6_12_318,1.8093801835360477
2021-12-26_0_6_12_354,2.0750324588285416
2021-12-26_0_6_13_76,8.68628293553123
2021-12-26_0_6_13_318,3.1835047792958746
2021-12-26_0_6_13_340,3.1112781438250963
2021-12-26_0_6_13_354,5.9977602836596215
2021-12-26_0_6_14_76,7.673747105510499
2021-12-26_0_6_14_140,2.9661723950032357
2021-12-26_0_6_14_318,2.9417740384294255
2021-12-26_0_6_14_340,3.0409115874218693
2021-12-26_0_6_14_354,5.841405584261403
2021-12-26_0_6_15_76,2.55709993518242
2021-12-26_0_6_15_140,1.8843514073716268
2021-12-26_0_6_15_354,3.0841975711283975
2022-01-02_0_6_12_76,3.219879746529144
2022-01-02_0_6_12_140,0.5436969051039345
2022-01-02_0_6_12_340,0.9405077273701193
2022-01-02_0_6_13_76,6.704688907651539
2022-01-02_0_6_13_140,2.6648982789243107
2022-01-02_0_6_13_318,2.551604551806181
2022-01-02_0_6_13_340,2.314073186078085
2022-01-02_0_6_13_354,4.843416926504209
2022-01-02_0_6_14_76,6.379629866260866
2022-01-02_0_6_14_318,3.16503527688297
2022-01-02_0_6_14_340,3.2347488541562006
2022-01-02_0_6_15_76,3.7071753663566818
2022-01-02_0_6_15_140,1.9763707333556833
2022-01-02_0_6_15_340,2.331491383285898
2022-01-09_0_6_12_76,1.9671758087898112
2022-01-09_0_6_13_76,3.2532181890681686
2022-01-09_0_6_13_140,2.220913294597072
2022-01-09_0_6_13_318,1.7168885347217226
2022-01-09_0_6_14_76,2.7363460030173643
2022-01-09_0_6_14_140,2.144458294288578
2022-01-09_0_6_14_318,1.9935329444627992
2022-01-09_0_6_14_340,2.240042249595884
2021-12-19_0_7_13_76,3.7951641043633155
2021-12-19_0_7_13_140,2.292768466300622
2021-12-19_0_7_13_354,3.1565391686071953
2021-12-19_0_7_14_76,4.4566960853461595
2021-12-19_0_7_14_354,4.058594224855032
2021-12-19_0_7_15_140,2.2453836575341275
2021-12-19_0_7_15_354,2.7676968687598276
2021-12-26_0_7_12_76,2.5826273391299934
2021-12-26_0_7_12_140,1.2250245448225658
2021-12-26_0_7_12_176,1.2645679789204174
2021-12-26_0_7_13_76,8.267551090489679
2021-12-26_0_7_13_140,2.9874922994002158
2021-12-26_0_7_13_354,5.585303745922125
2021-12-26_0_7_14_76,9.07696703198183
2021-12-26_0_7_14_140,3.790140624744478
2021-12-26_0_7_15_140,2.635871072279771
2021-12-26_0_7_15_354,3.881235280417316
2022-01-02_0_7_12_140,0.5165125061020952
2022-01-02_0_7_12_176,0.8983205177467639
2022-01-02_0_7_13_76,6.603426092654628
2022-01-02_0_7_14_76,7.427558427233847
2022-01-02_0_7_14_140,3.7906939695509725
2022-01-02_0_7_15_76,4.505728554851295
2022-01-02_0_7_15_354,4.408850455078807
2022-01-09_0_7_12_76,1.8180960689074541
2022-01-09_0_7_12_140,1.4974478089801557
2022-01-09_0_7_12_354,1.9739041137018036
2022-01-09_0_7_13_140,2.670103740358463
2022-01-09_0_7_13_354,3.8839655934308377
2022-01-09_0_7_14_76,3.7896747444407133
2022-01-09_0_7_15_140,2.7847234125217017
2022-01-09_0_7_15_354,3.4191469048598346
2021-12-19_0_8_12_352,0.7491102387937227
2021-12-19_0_8_12_354,1.2205208096909357
2022-01-02_0_8_12_154,1.0743702899234084
2022-01-02_0_8_12_352,1.1874288097765924
2021-12-19_0_10_12_123,0.8300092407247769
2021-12-19_0_10_12_325,1.1433548364776087
2021-12-19_0_10_13_123,1.676098604048948
2021-12-19_0_10_13_325,1.9692893543001444
2021-12-19_0_10_13_345,1.9271655863965638
2021-12-19_0_10_14_345,2.5600090456503226
2021-12-19_0_10_15_123,1.4520458568057237
2021-12-19_0_10_15_325,1.8246172760815433
2021-12-19_0_10_15_345,1.9955257277383032
2021-12-26_0_10_12_123,1.1218344372639149
2021-12-26_0_10_12_325,1.3778556556297892
2021-12-26_0_10_13_123,2.6279596239352068
2021-12-26_0_10_13_325,2.5840297453148406
2021-12-26_0_10_13_345,2.856338269026816
2021-12-26_0_10_14_123,2.7122999784857593
2021-12-26_0_10_14_325,2.9488244642348493
2021-12-26_0_10_14_345,3.4695300291209983
2021-12-26_0_10_15_123,1.5211669375341716
2021-12-26_0_10_15_325,1.8845311706106647
2021-12-26_0_10_15_345,2.3245879962166116
2022-01-02_0_10_12_123,0.4686414267654786
2022-01-02_0_10_12_325,0.6545844551060499
2022-01-02_0_10_13_123,2.3668198231387807
2022-01-02_0_10_13_325,1.9879075461026667
2022-01-09_0_10_12_123,1.0814246839318584
2022-01-09_0_10_12_325,0.8796163480151773
2022-01-09_0_10_13_123,1.8601616404423547
2022-01-09_0_10_14_123,2.0416696385528508
2022-01-09_0_10_14_325,2.1377934966804295
2022-01-09_0_10_14_345,2.6370292987687276
2022-01-09_0_10_15_123,1.6639935045800625
2022-01-09_0_10_15_325,1.6487678690812448
2022-01-09_0_10_15_345,2.1694675595675794
2021-12-19_0_11_12_354,2.3857609354582587
2021-12-19_0_11_13_76,5.212382966938549
2021-12-19_0_11_13_140,3.0844559638201865
2021-12-19_0_11_13_354,5.982653223578701
2021-12-19_0_11_14_76,5.146628545956564
2021-12-19_0_11_14_140,3.4257420429143024
2021-12-19_0_11_14_176,2.9737568535826675
2021-12-19_0_11_14_257,2.4400695917306368
2021-12-19_0_11_14_354,6.590097515285591
2021-12-19_0_11_15_76,2.8033957656340505
2021-12-19_0_11_15_140,2.360446766052184
2021-12-19_0_11_15_176,1.782384915643626
2021-12-19_0_11_15_354,4.349006851135922
2021-12-26_0_11_12_76,3.2980616298565213
2021-12-26_0_11_12_140,1.8610229956043958
2021-12-26_0_11_12_176,2.363553306785536
2021-12-26_0_11_12_257,1.4746757387200036
2021-12-26_0_11_12_354,3.3818866967940227
2021-12-26_0_11_13_76,11.583156560645197
2021-12-26_0_11_13_140,4.963670585032927
2021-12-26_0_11_13_176,5.890632693720027
2021-12-26_0_11_13_257,3.585474294712602
2021-12-26_0_11_13_354,9.616245464750286
2021-12-26_0_11_14_76,11.43706401871928
2021-12-26_0_11_14_140,5.236331466894263
2021-12-26_0_11_14_176,6.210441616775245
2021-12-26_0_11_14_257,3.8018728004573825
2021-12-26_0_11_14_354,10.164525449198866
2021-12-26_0_11_15_76,5.175093261617918
2021-12-26_0_11_15_140,3.3608574331212107
2021-12-26_0_11_15_176,3.542170467923995
2021-12-26_0_11_15_257,2.2450048250747594
2021-12-26_0_11_15_354,6.2119409274225434
2022-01-02_0_11_12_76,5.3290766295164005
2022-01-02_0_11_12_176,2.262878455722294
2022-01-02_0_11_12_354,3.4049904013718733
2022-01-02_0_11_13_76,10.758611954729968
2022-01-02_0_11_13_140,4.569004825026345
2022-01-02_0_11_13_176,6.569184745581103
2022-01-02_0_11_13_257,3.5076919165721687
2022-01-02_0_11_13_354,6.813265384210252
2022-01-02_0_11_14_76,10.925826091662913
2022-01-02_0_11_14_140,5.0710491140691385
2022-01-02_0_11_14_176,7.28294236597383
2022-01-02_0_11_14_257,4.01937589182091
2022-01-02_0_11_14_354,7.866623974175683
2022-01-02_0_11_15_76,6.877583551781073
2022-01-02_0_11_15_140,4.050654019953045
2022-01-02_0_11_15_176,4.892382727091699
2022-01-02_0_11_15_354,6.117230301699678
2022-01-09_0_11_12_354,3.2763628046571656
2022-01-09_0_11_13_76,5.3532253401528616
2022-01-09_0_11_13_140,3.6681013957107718
2022-01-09_0_11_13_257,2.52792481720656
2022-01-09_0_11_13_354,5.978487583453539
2022-01-09_0_11_14_76,5.313674067109364
2022-01-09_0_11_14_140,3.849760474232204
2022-01-09_0_11_14_354,6.1235767778327
2022-01-09_0_11_15_140,3.222495154263919
2022-01-09_0_11_15_257,2.231100991437711
2022-01-09_0_11_15_354,4.577925200486886
2021-12-19_0_13_12_257,0.7103004716730446
2021-12-19_0_13_12_345,0.9546417290613851
2021-12-19_0_13_13_123,2.0032378078141355
2021-12-19_0_13_13_149,1.9041859067936169
2021-12-19_0_13_13_197,1.7345385728278038
2021-12-19_0_13_13_257,1.5753916153824448
2021-12-19_0_13_13_325,2.39659746723287
2021-12-19_0_13_13_345,2.2152847461124034
2021-12-19_0_13_15_123,1.55265290375531
2021-12-19_0_13_15_149,1.5765090047845212
2021-12-19_0_13_15_197,1.376701051295402
2021-12-19_0_13_15_257,1.2330855414758202
2021-12-19_0_13_15_325,2.019274958418426
2021-12-19_0_13_15_345,2.025140110343724
2021-12-26_0_13_13_123,2.6418565702937804
2021-12-26_0_13_13_149,2.3644198286170743
2021-12-26_0_13_13_197,2.087430397377151
2021-12-26_0_13_13_257,1.759470141532486
2021-12-26_0_13_13_325,2.8745439931408354
2021-12-26_0_13_13_345,3.0076635636359224
2021-12-26_0_13_14_123,2.8808003523130488
2021-12-26_0_13_14_345,3.665046440061625
2022-01-02_0_13_12_197,1.6255029152092926
2022-01-02_0_13_12_257,1.1103369669681755
2022-01-02_0_13_13_123,3.641553102618882
2022-01-02_0_13_13_149,3.4093434748504188
2022-01-02_0_13_13_197,4.037396672904532
2022-01-02_0_13_13_257,2.8359728960823545
2022-01-02_0_13_13_325,3.167139334162783
2022-01-02_0_13_13_345,3.061827181241488
2022-01-02_0_13_14_123,4.338009806745519
2022-01-02_0_13_14_149,4.154345826251819
2022-01-02_0_13_14_325,4.138826521210316
2022-01-02_0_13_14_345,4.58934243874167
2022-01-02_0_13_15_149,3.148250240958347
2022-01-02_0_13_15_197,3.28640472793758
2022-01-02_0_13_15_325,2.848730033368243
2022-01-09_0_13_13_123,2.237884325067303
2022-01-09_0_13_13_149,2.225205158327873
2022-01-09_0_13_13_197,2.317771019373647
2022-01-09_0_13_13_345,2.5668025381849704
2022-01-09_0_13_14_123,2.6613243620560514
2022-01-09_0_13_14_149,2.622545270351452
2022-01-09_0_13_14_325,3.0035406504116406
2022-01-09_0_13_15_123,2.212004450723191
2022-01-09_0_13_15_257,1.8191320449643567
2022-01-09_0_13_15_325,2.4091299570083344
2022-01-09_0_13_15_345,2.8009257369051186
2021-12-19_0_15_13_77,1.2771166291006681
2021-12-19_0_15_13_111,1.3721161313885033
2021-12-19_0_15_14_77,1.763275570752377
2021-12-19_0_15_14_111,1.8211716582232793
2021-12-19_0_15_15_77,1.2203592516956472
2021-12-26_0_15_13_77,2.5033269768863895
2021-12-26_0_15_14_111,1.87959569067025
2021-12-26_0_15_15_77,1.1645370378941808
2021-12-26_0_15_15_111,1.2966139728060335
2021-12-19_0_17_12_76,1.9721602938151415
2021-12-19_0_17_12_140,1.4722048954208156
2021-12-19_0_17_12_165,2.323488718557164
2021-12-19_0_17_12_345,1.3794174667516914
2021-12-19_0_17_12_354,1.2691303562529446
2021-12-19_0_17_13_140,3.6964753554099703
2021-12-19_0_17_13_165,4.645024835638523
2021-12-19_0_17_14_140,4.22813781237289
2021-12-19_0_17_14_165,5.269673866437006
2021-12-19_0_17_14_354,6.1910602577733735
2021-12-19_0_17_15_76,3.8603337870212426
2021-12-19_0_17_15_120,2.206870900389169
2021-12-19_0_17_15_140,2.7753854567070873
2021-12-19_0_17_15_165,3.577463982793859
2021-12-19_0_17_15_345,3.241212710584128
2021-12-19_0_17_15_354,4.4368616782267924
2021-12-19_0_17_17_76,2.0139070401748276
2021-12-19_0_17_17_140,2.2468257173153834
2021-12-19_0_17_17_165,2.1681579449803032
2021-12-19_0_17_17_345,3.255768256233335
2021-12-19_0_17_17_354,4.295435551053616
2021-12-26_0_17_12_76,4.6951588295571405
2021-12-26_0_17_12_165,2.932481477147456
2021-12-26_0_17_12_354,1.6997527126839858
2021-12-26_0_17_13_140,4.669521955531131
2021-12-26_0_17_13_165,7.63134794959609
2021-12-26_0_17_13_354,8.08148605534609
2021-12-26_0_17_14_120,4.470709701885704
2021-12-26_0_17_14_140,5.342520793246269
2021-12-26_0_17_14_165,8.395954330520324
2021-12-26_0_17_14_345,5.613332845797932
2021-12-26_0_17_14_354,8.827910156806563
2021-12-26_0_17_15_76,8.124563707582235
2021-12-26_0_17_15_120,2.7130512395872994
2021-12-26_0_17_15_165,4.912671009256518
2021-12-26_0_17_15_354,5.881969064030446
2021-12-26_0_17_17_76,3.9918677129308766
2021-12-26_0_17_17_140,2.651295661366878
2021-12-26_0_17_17_165,2.608551067373084
2021-12-26_0_17_17_345,4.349014360920574
2021-12-26_0_17_17_354,5.5696471627997655
2022-01-02_0_17_12_76,5.805130859822887
2022-01-02_0_17_12_165,6.292500051852455
2022-01-02_0_17_12_354,2.621360628557055
2022-01-02_0_17_13_120,6.090335499077743
2022-01-02_0_17_13_140,6.428704553121413
2022-01-02_0_17_13_165,15.298952443727746
2022-01-02_0_17_14_120,6.620699343266792
2022-01-02_0_17_14_140,6.732833122577778
2022-01-02_0_17_14_165,14.66252248013123
2022-01-02_0_17_14_345,8.572603161775664
2022-01-02_0_17_14_354,9.797469478417048
2022-01-02_0_17_15_76,8.6211879983455
2022-01-02_0_17_15_120,4.4493063890871705
2022-01-02_0_17_15_140,4.727835522813011
2022-01-02_0_17_15_165,9.964100077829317
2022-01-02_0_17_15_345,5.6753011834254
2022-01-02_0_17_15_354,6.609646662178761
2022-01-02_0_17_17_76,6.221380524027004
2022-01-02_0_17_17_140,2.7103394727708094
2022-01-02_0_17_17_165,6.748229868304844
2022-01-02_0_17_17_354,5.611830059587555
2022-01-09_0_17_12_140,1.946920456582607
2022-01-09_0_17_12_165,1.6063014357650858
2022-01-09_0_17_12_345,1.9615418117118772
2022-01-09_0_17_12_354,3.1107276480456623
2022-01-09_0_17_13_140,4.088343489078992
2022-01-09_0_17_14_120,3.9424401635316686
2022-01-09_0_17_14_140,4.46927127236198
2022-01-09_0_17_14_345,5.670663628167711
2022-01-09_0_17_15_76,3.770022157346145
2022-01-09_0_17_15_140,3.4683255912655566
2022-01-09_0_17_15_354,5.398942424269024
2022-01-09_0_17_17_140,2.793237416480049
2022-01-09_0_17_17_354,4.687048002009874
2021-12-19_0_19_12_76,1.9584733917638708
2021-12-19_0_19_12_128,1.1026165404984778
2021-12-19_0_19_12_140,1.3651852962150774
2021-12-19_0_19_12_165,1.246737601003502
2021-12-19_0_19_13_76,5.006852893845619
2021-12-19_0_19_13_128,2.7081939972218874
2021-12-19_0_19_13_140,3.1378001637254744
2021-12-19_0_19_13_165,3.1166181256061125
2021-12-19_0_19_13_201,2.5761900033773504
2021-12-19_0_19_13_339,2.7848904745781025
2021-12-19_0_19_14_76,5.452922536393333
2021-12-19_0_19_14_128,3.165960190628285
2021-12-19_0_19_14_140,3.6085206151233695
2021-12-19_0_19_14_164,4.238447787813791
2021-12-19_0_19_14_165,3.6803251508395616
2021-12-19_0_19_14_201,3.0234893960553393
2021-12-19_0_19_14_354,5.304995099817928
2021-12-19_0_19_15_76,2.9397358968165355
2021-12-19_0_19_15_128,2.1264812538748528
2021-12-19_0_19_15_140,2.3871591004532204
2021-12-19_0_19_15_164,2.4564679605138564
2021-12-19_0_19_15_165,2.2195061081920717
2021-12-19_0_19_15_201,1.992931825350146
2021-12-19_0_19_15_339,2.255500688788342
2021-12-19_0_19_15_354,3.4258249031805863
2021-12-19_0_19_17_76,1.9403315611702658
2021-12-19_0_19_17_128,1.7590635417725253
2021-12-19_0_19_17_140,1.8963737865806571
2021-12-19_0_19_17_165,1.3967595399766515
2021-12-19_0_19_17_201,1.8588960769075573
2021-12-19_0_19_17_354,3.552149780058886
2021-12-26_0_19_12_76,4.62103995970838
2021-12-26_0_19_12_128,1.3573455826111012
2021-12-26_0_19_12_140,1.8096434217920416
2021-12-26_0_19_12_165,2.5102801225235054
2021-12-26_0_19_12_354,2.8383946814817604
2021-12-26_0_19_13_76,11.533256890370872
2021-12-26_0_19_13_128,3.9107947654422106
2021-12-26_0_19_13_165,6.944612081286707
2021-12-26_0_19_13_201,3.6736114584763557
2021-12-26_0_19_13_339,4.011756281882959
2021-12-26_0_19_13_354,7.352788499146084
2021-12-26_0_19_14_76,11.872718706144386
2021-12-26_0_19_14_128,4.55956020625328
2021-12-26_0_19_14_140,5.192637333072124
2021-12-26_0_19_14_149,4.304913497644176
2021-12-26_0_19_14_164,9.811787369608904
2021-12-26_0_19_14_165,7.638994430982376
2021-12-26_0_19_14_201,4.251586175616559
2021-12-26_0_19_14_339,4.79102580485459
2021-12-26_0_19_14_354,8.356092446805048
2021-12-26_0_19_15_76,5.362426806125033
2021-12-26_0_19_15_128,2.455521508326109
2021-12-26_0_19_15_140,2.89652373103938
2021-12-26_0_19_15_164,4.128676566236098
2021-12-26_0_19_15_165,3.7494242305825334
2021-12-26_0_19_15_201,2.2160620436757847
2021-12-26_0_19_15_339,2.51774177142315
2021-12-26_0_19_15_354,4.73035112730531
2021-12-26_0_19_17_76,2.789438890349135
2021-12-26_0_19_17_128,1.4988219372062963
2021-12-26_0_19_17_140,1.8161554706186311
2021-12-26_0_19_17_149,1.1628165804394732
2021-12-26_0_19_17_164,1.5694639653470281
2021-12-26_0_19_17_165,1.9108506882313723
2021-12-26_0_19_17_201,1.7132567490566066
2021-12-26_0_19_17_339,2.388750385535917
2021-12-26_0_19_17_354,4.0300575156901735
2022-01-02_0_19_12_76,6.4894384352324765
2022-01-02_0_19_12_140,2.4702112074786653
2022-01-02_0_19_12_165,4.374036685297412
2022-01-02_0_19_13_76,12.522759178230817
2022-01-02_0_19_13_140,6.2335364380566505
2022-01-02_0_19_13_165,12.067925031592734
2022-01-02_0_19_13_201,5.375973435400105
2022-01-02_0_19_13_339,5.550865638926141
2022-01-02_0_19_13_354,7.416037735286424
2022-01-02_0_19_14_76,13.117673140529545
2022-01-02_0_19_14_164,13.860893888135633
2022-01-02_0_19_14_165,12.340354395453462
2022-01-02_0_19_14_201,6.159035833724872
2022-01-02_0_19_14_339,6.916086111541525
2022-01-02_0_19_15_76,7.709627403855709
2022-01-02_0_19_15_128,4.868593010754145
2022-01-02_0_19_15_140,4.630002339677495
2022-01-02_0_19_15_164,9.090741032976188
2022-01-02_0_19_15_165,7.570201540294029
2022-01-02_0_19_15_201,3.9369716839948965
2022-01-02_0_19_15_339,4.711562032774124
2022-01-02_0_19_15_354,6.168569835244185
2022-01-02_0_19_17_76,6.279991295495275
2022-01-02_0_19_17_128,3.5762153075412306
2022-01-02_0_19_17_149,3.3902988948475654
2022-01-02_0_19_17_164,6.260452642475292
2022-01-02_0_19_17_165,5.417668312167743
2022-01-02_0_19_17_201,3.009615527355439
2022-01-02_0_19_17_339,3.995745657831213
2022-01-02_0_19_17_354,5.570694700979359
2022-01-09_0_19_12_76,2.4617283372893266
2022-01-09_0_19_12_140,2.0544838182525944
2022-01-09_0_19_12_339,1.7787680820590601
2022-01-09_0_19_12_354,2.899459998614486
2022-01-09_0_19_13_76,4.496814687067397
2022-01-09_0_19_13_140,3.2970946414164843
2022-01-09_0_19_13_165,2.721682016280339
2022-01-09_0_19_13_339,2.9012095526277295
2022-01-09_0_19_13_354,4.989988700076045
2022-01-09_0_19_14_76,4.974542023383253
2022-01-09_0_19_14_164,3.3507701355315533
2022-01-09_0_19_14_165,3.195768882711986
2022-01-09_0_19_14_201,2.9748957923699715
2022-01-09_0_19_14_339,3.6683346715195158
2022-01-09_0_19_15_76,3.372666285019484
2022-01-09_0_19_15_128,2.8553932547969474
2022-01-09_0_19_15_140,3.042846658965281
2022-01-09_0_19_15_164,2.8100301768452804
2022-01-09_0_19_15_165,2.655028924025714
2022-01-09_0_19_17_76,2.702979928216645
2022-01-09_0_19_17_164,2.202684952112896
2022-01-09_0_19_17_354,3.6587667861916797
2021-12-19_0_20_13_76,3.404593282436324
2021-12-19_0_20_13_140,2.4391455763964687
2021-12-19_0_20_13_354,3.133571457339471
2021-12-19_0_20_14_76,2.7161481224053587
2021-12-19_0_20_14_165,2.737331748576632
2021-12-19_0_20_14_354,3.2087132203500097
2021-12-19_0_20_15_76,0.9370159240750825
2021-12-19_0_20_15_140,1.5599902065998532
2021-12-26_0_20_12_76,2.4942584322889574
2021-12-26_0_20_12_354,1.6908846803107065
2021-12-26_0_20_13_76,7.304889050806071
2021-12-26_0_20_13_140,2.929573547329408
2021-12-26_0_20_14_76,6.488384395506032
2021-12-26_0_20_14_140,2.8300371024218856
2021-12-26_0_20_14_354,5.1324158623140255
2021-12-26_0_20_15_76,2.090550538810877
2021-12-26_0_20_15_140,1.37078524752028
2021-12-26_0_20_15_354,2.670176832651918
2022-01-02_0_20_12_76,4.820251256410217
2022-01-02_0_20_12_140,1.732725134138697
2022-01-02_0_20_12_354,2.5293086079125318
2022-01-02_0_20_13_76,10.712367929922902
2022-01-02_0_20_13_354,5.613543490411932
2022-01-02_0_20_14_76,9.77404536720817
2022-01-02_0_20_14_140,4.4989194047506045
2022-01-02_0_20_14_354,5.53223947235375
2022-01-02_0_20_15_76,5.459746622315582
2022-01-02_0_20_15_140,3.3025367118077047
2022-01-02_0_20_15_354,4.295358374306016
2022-01-09_0_20_13_76,4.5134814145670825
2022-01-09_0_20_13_354,4.172071969342737
2022-01-09_0_20_14_76,3.7324556117294603
2022-01-09_0_20_14_140,2.8315293934468353
2022-01-09_0_20_14_354,4.1043032533316515
2021-12-19_0_21_12_76,2.417124753514706
2021-12-19_0_21_12_140,1.7054123366734042
2021-12-19_0_21_12_165,1.3935016018034474
2021-12-19_0_21_12_345,2.1555404157756164
2021-12-19_0_21_12_354,2.3504483730245
2021-12-19_0_21_13_165,3.632200470662209
2021-12-19_0_21_13_345,4.278554861986377
2021-12-19_0_21_14_165,4.536785229144885
2021-12-19_0_21_14_345,5.4616120445492164
2021-12-19_0_21_14_354,7.046259293971072
2021-12-19_0_21_15_76,4.54736891855333
2021-12-19_0_21_15_165,2.905495219057573
2021-12-19_0_21_15_345,4.0289550907301495
2021-12-19_0_21_15_354,4.548263475973673
2021-12-19_0_21_17_76,2.8050279329837173
2021-12-19_0_21_17_140,2.4061801127616724
2021-12-26_0_21_12_76,3.733950719615999
2021-12-26_0_21_12_140,2.04941623611361
2021-12-26_0_21_12_165,2.4999870698937543
2021-12-26_0_21_12_345,2.79590717750822
2021-12-26_0_21_12_354,3.1301354481386094
2021-12-26_0_21_13_76,11.57480790127123
2021-12-26_0_21_13_140,5.047956649924112
2021-12-26_0_21_13_165,6.984253171254193
2021-12-26_0_21_13_345,5.529933796659901
