ID,QTT
2022-01-02_0_5_14_50,1.1977398333766198
2022-01-02_0_5_14_64,1.7720315629126289
2022-01-09_0_5_10_63,1.0925013051389
2022-01-09_0_5_10_69,1.2402972472995673
2022-01-09_0_5_12_50,1.2939191582174938
2022-01-09_0_5_14_49,1.230290367310804
2022-01-09_0_5_14_50,1.200064203910362
2021-12-19_0_6_12_140,1.931771808805554
2021-12-19_0_6_12_354,2.561882044297169
2021-12-19_0_6_13_76,4.591812418260652
2021-12-19_0_6_13_318,3.504392685882336
2021-12-19_0_6_13_340,3.5696352294136746
2021-12-19_0_6_13_354,4.4098563835726665
2021-12-19_0_6_14_76,3.631930097531798
2021-12-19_0_6_14_140,3.906997346231075
2021-12-19_0_6_14_340,3.5430327230471677
2021-12-19_0_6_14_354,4.4274356415830365
2021-12-26_0_6_12_76,2.8688603245411257
2021-12-26_0_6_12_140,2.116836559895176
2021-12-26_0_6_12_318,1.8039899560009722
2021-12-26_0_6_12_354,3.118107053559669
2021-12-26_0_6_13_76,8.157843790339081
2021-12-26_0_6_13_318,4.9079314348441425
2021-12-26_0_6_13_340,4.764471906161282
2021-12-26_0_6_13_354,6.491738073003066
2021-12-26_0_6_14_76,5.80830652240695
2021-12-26_0_6_14_140,5.622546846870656
2021-12-26_0_6_14_318,4.237336750258352
2021-12-26_0_6_14_340,4.673901502642396
2021-12-26_0_6_14_354,6.114924287062255
2021-12-26_0_6_15_76,2.694209017430423
2021-12-26_0_6_15_140,2.4969481156022457
2021-12-26_0_6_15_354,5.188510372507639
2022-01-02_0_6_12_76,2.347296488320322
2022-01-02_0_6_12_140,1.7414376010508823
2022-01-02_0_6_12_340,2.1010826867121355
2022-01-02_0_6_13_76,4.341929954205545
2022-01-02_0_6_13_140,2.9563804523911767
2022-01-02_0_6_13_318,3.3616347152157973
2022-01-02_0_6_13_340,3.382278484911966
2022-01-02_0_6_13_354,4.005252966499254
2022-01-02_0_6_14_76,4.1439865580148965
2022-01-02_0_6_14_318,3.14512686590227
2022-01-02_0_6_14_340,3.132143607824609
2022-01-02_0_6_15_76,2.724529881614332
2022-01-02_0_6_15_140,2.1227781277679836
2022-01-02_0_6_15_340,1.856865629031524
2022-01-09_0_6_12_76,2.164444180549876
2022-01-09_0_6_13_76,3.507967459960298
2022-01-09_0_6_13_140,2.710505684280743
2022-01-09_0_6_13_318,2.9185745828039416
2022-01-09_0_6_14_76,3.0488158746047005
2022-01-09_0_6_14_140,2.676457185902606
2022-01-09_0_6_14_318,2.5619972569095006
2022-01-09_0_6_14_340,2.6358371118976187
2021-12-19_0_7_13_76,4.117442534091488
2021-12-19_0_7_13_140,2.8227231815934806
2021-12-19_0_7_13_354,3.8830030061674927
2021-12-19_0_7_14_76,7.010027045223964
2021-12-19_0_7_14_354,5.322737366961081
2021-12-19_0_7_15_140,3.4857591046579146
2021-12-19_0_7_15_354,3.7164942761460793
2021-12-26_0_7_12_76,2.858540558695767
2021-12-26_0_7_12_140,1.7690480680632548
2021-12-26_0_7_12_176,1.7811328468921546
2021-12-26_0_7_13_76,7.243585679886644
2021-12-26_0_7_13_140,3.444003975762319
2021-12-26_0_7_13_354,5.441384605056308
2021-12-26_0_7_14_76,12.756657814688454
2021-12-26_0_7_14_140,7.859704132636074
2021-12-26_0_7_15_140,4.384259101025626
2021-12-26_0_7_15_354,4.642692215165742
2022-01-02_0_7_12_140,1.5679595442696594
2022-01-02_0_7_12_176,1.984252840379591
2022-01-02_0_7_13_76,5.205909467258968
2022-01-02_0_7_14_76,5.436753615398044
2022-01-02_0_7_14_140,4.611293990276389
2022-01-02_0_7_15_76,3.779587705567374
2022-01-02_0_7_15_354,3.2593921012032667
2022-01-09_0_7_12_76,2.2270202704224302
2022-01-09_0_7_12_140,1.5613124749472853
2022-01-09_0_7_12_354,1.5872168804114168
2022-01-09_0_7_13_140,2.262577735354331
2022-01-09_0_7_13_354,3.2377525583620312
2022-01-09_0_7_14_76,4.168307134465421
2022-01-09_0_7_15_140,2.404848592996452
2022-01-09_0_7_15_354,3.693929703413842
2021-12-19_0_8_12_352,1.694517369619424
2021-12-19_0_8_12_354,1.906993596374329
2022-01-02_0_8_12_154,1.632236322130204
2022-01-02_0_8_12_352,1.765714241932892
2021-12-19_0_10_12_123,1.4902095045796009
2021-12-19_0_10_12_325,1.4713878150128525
2021-12-19_0_10_13_123,2.278619256641375
2021-12-19_0_10_13_325,2.7332097309206578
2021-12-19_0_10_13_345,2.234117357067139
2021-12-19_0_10_14_345,2.3434044860368712
2021-12-19_0_10_15_123,1.3076219649106966
2021-12-19_0_10_15_325,1.8767183268825611
2021-12-19_0_10_15_345,1.613321394162531
2021-12-26_0_10_12_123,1.6389724769812468
2021-12-26_0_10_12_325,1.5875333133950562
2021-12-26_0_10_13_123,2.7064112345563593
2021-12-26_0_10_13_325,3.2006757263405765
2021-12-26_0_10_13_345,2.6303174639743085
2021-12-26_0_10_14_123,2.8570543565550337
2021-12-26_0_10_14_325,2.429251291734879
2021-12-26_0_10_14_345,2.675465321316566
2021-12-26_0_10_15_123,1.393632720905849
2021-12-26_0_10_15_325,2.1017176161887328
2021-12-26_0_10_15_345,1.6889278797878033
2022-01-02_0_10_12_123,1.5503789470880756
2022-01-02_0_10_12_325,1.4670029264493711
2022-01-02_0_10_13_123,2.071933013939723
2022-01-02_0_10_13_325,2.515750725252586
2022-01-09_0_10_12_123,1.4407424057408198
2022-01-09_0_10_12_325,1.391868612480349
2022-01-09_0_10_13_123,2.021363533506592
2022-01-09_0_10_14_123,2.0155037804513913
2022-01-09_0_10_14_325,1.8356726226825826
2022-01-09_0_10_14_345,1.9774889091677883
2022-01-09_0_10_15_123,1.243983430392421
2022-01-09_0_10_15_325,1.6631406507432245
2022-01-09_0_10_15_345,1.4831530658287588
2021-12-19_0_11_12_354,2.8170130462046794
2021-12-19_0_11_13_76,7.253023307735733
2021-12-19_0_11_13_140,3.920923950689462
2021-12-19_0_11_13_354,10.513196559351217
2021-12-19_0_11_14_76,5.660941313910011
2021-12-19_0_11_14_140,6.258306294714543
2021-12-19_0_11_14_176,2.178158077967632
2021-12-19_0_11_14_257,2.1061262979164415
2021-12-19_0_11_14_354,7.934433905169365
2021-12-19_0_11_15_76,3.3548310785921123
2021-12-19_0_11_15_140,3.478025311615598
2021-12-19_0_11_15_176,1.4216438943996834
2021-12-19_0_11_15_354,4.585877238521608
2021-12-26_0_11_12_76,3.750555524845761
2021-12-26_0_11_12_140,2.6091681565851363
2021-12-26_0_11_12_176,1.6525445188280854
2021-12-26_0_11_12_257,1.8980028853512554
2021-12-26_0_11_12_354,3.241478644233112
2021-12-26_0_11_13_76,12.872450010953498
2021-12-26_0_11_13_140,5.7903524581488055
2021-12-26_0_11_13_176,2.994210223915022
2021-12-26_0_11_13_257,2.649494746183635
2021-12-26_0_11_13_354,12.146830703675258
2021-12-26_0_11_14_76,9.015384531455316
2021-12-26_0_11_14_140,7.500653619720726
2021-12-26_0_11_14_176,2.7021945174280777
2021-12-26_0_11_14_257,2.715110298147374
2021-12-26_0_11_14_354,10.681953901169877
2021-12-26_0_11_15_76,4.729103625919958
2021-12-26_0_11_15_140,4.762160669707363
2021-12-26_0_11_15_176,1.68721792190148
2021-12-26_0_11_15_257,1.7944916682117686
2021-12-26_0_11_15_354,6.772716108751538
2022-01-02_0_11_12_76,3.4749719521722024
2022-01-02_0_11_12_176,1.5474152810674862
2022-01-02_0_11_12_354,2.316162123988421
2022-01-02_0_11_13_76,5.204133127147098
2022-01-02_0_11_13_140,3.8823594022917733
2022-01-02_0_11_13_176,2.7213364719059516
2022-01-02_0_11_13_257,2.3620138938552273
2022-01-02_0_11_13_354,7.626546195846149
2022-01-02_0_11_14_76,4.841901473573355
2022-01-02_0_11_14_140,4.443667368252587
2022-01-02_0_11_14_176,2.4388528279011163
2022-01-02_0_11_14_257,2.08111393407541
2022-01-02_0_11_14_354,4.015051700133475
2022-01-02_0_11_15_76,4.068627520349329
2022-01-02_0_11_15_140,2.996594603842024
2022-01-02_0_11_15_176,1.5890788303365433
2022-01-02_0_11_15_354,3.26908185612789
2022-01-09_0_11_12_354,2.341276439190516
2022-01-09_0_11_13_76,3.7719164208731764
2022-01-09_0_11_13_140,2.8930591249016953
2022-01-09_0_11_13_257,1.84365037048138
2022-01-09_0_11_13_354,4.647286081653886
2022-01-09_0_11_14_76,3.203826960543188
2022-01-09_0_11_14_140,3.4524346369779004
2022-01-09_0_11_14_354,4.409759665304392
2022-01-09_0_11_15_140,2.5790983352554018
2022-01-09_0_11_15_257,1.4251942055624922
2022-01-09_0_11_15_354,3.3076330850558437
2021-12-19_0_13_12_257,1.2183086453872995
2021-12-19_0_13_12_345,1.371398988173725
2021-12-19_0_13_13_123,2.921197705567318
2021-12-19_0_13_13_149,3.0389716268191114
2021-12-19_0_13_13_197,1.811883955495115
2021-12-19_0_13_13_257,2.162865706255539
2021-12-19_0_13_13_325,2.7021696765826904
2021-12-19_0_13_13_345,2.2480671718942786
2021-12-19_0_13_15_123,1.797807194535128
2021-12-19_0_13_15_149,1.7673484010617606
2021-12-19_0_13_15_197,1.5358863118477366
2021-12-19_0_13_15_257,1.4272700289396372
2021-12-19_0_13_15_325,2.0502673853208426
2021-12-19_0_13_15_345,1.5930964807849004
2021-12-26_0_13_13_123,3.500878894102811
2021-12-26_0_13_13_149,3.839028908891694
2021-12-26_0_13_13_197,2.0773908803548307
2021-12-26_0_13_13_257,2.5839666735046984
2021-12-26_0_13_13_325,3.2057206060029273
2021-12-26_0_13_13_345,2.7130201070055397
2021-12-26_0_13_14_123,3.759910211903695
2021-12-26_0_13_14_345,4.450004578490011
2022-01-02_0_13_12_197,1.4485404519924547
2022-01-02_0_13_12_257,1.2707065633597099
2022-01-02_0_13_13_123,3.0171007463259354
2022-01-02_0_13_13_149,3.0415959681363813
2022-01-02_0_13_13_197,1.8521583804547108
2022-01-02_0_13_13_257,2.1912231911905224
2022-01-02_0_13_13_325,2.143314364244024
2022-01-02_0_13_13_345,2.1185573250822545
2022-01-02_0_13_14_123,3.27386025493252
2022-01-02_0_13_14_149,3.7970304844986544
2022-01-02_0_13_14_325,2.801561725265018
2022-01-02_0_13_14_345,3.15495493961498
2022-01-02_0_13_15_149,1.6662272609611428
2022-01-02_0_13_15_197,1.4680708654304508
2022-01-02_0_13_15_325,1.932279531418427
2022-01-09_0_13_13_123,2.032018462647356
2022-01-09_0_13_13_149,2.1327204335247627
2022-01-09_0_13_13_197,1.5290028171158823
2022-01-09_0_13_13_345,1.9875117298467886
2022-01-09_0_13_14_123,2.2722311191169693
2022-01-09_0_13_14_149,2.2138411495862895
2022-01-09_0_13_14_325,2.4019648504350792
2022-01-09_0_13_15_123,1.5545422009605063
2022-01-09_0_13_15_257,1.3006914302874106
2022-01-09_0_13_15_325,1.8892793319773784
2022-01-09_0_13_15_345,1.4355121948840617
2021-12-19_0_15_13_77,1.9815985582472788
2021-12-19_0_15_13_111,1.2771407119509255
2021-12-19_0_15_14_77,2.072316471704922
2021-12-19_0_15_14_111,1.9600293882710618
2021-12-19_0_15_15_77,2.0466262285384396
2021-12-26_0_15_13_77,2.1925332518408744
2021-12-26_0_15_14_111,2.199775849301674
2021-12-26_0_15_15_77,2.5906133490052903
2021-12-26_0_15_15_111,3.1382767483075984
2021-12-19_0_17_12_76,2.24872852653255
2021-12-19_0_17_12_140,1.6094012294808844
2021-12-19_0_17_12_165,1.611576276178354
2021-12-19_0_17_12_345,1.6940528667890329
2021-12-19_0_17_12_354,3.0496769408675704
2021-12-19_0_17_13_140,5.805144035655389
2021-12-19_0_17_13_165,3.6635441371717254
2021-12-19_0_17_14_140,6.394045552765065
2021-12-19_0_17_14_165,4.024034688352282
2021-12-19_0_17_14_354,11.49755748230382
2021-12-19_0_17_15_76,4.562243077329304
2021-12-19_0_17_15_120,2.2469427413012926
2021-12-19_0_17_15_140,3.933444221767465
2021-12-19_0_17_15_165,3.3690064682665524
2021-12-19_0_17_15_345,4.627720188204355
2021-12-19_0_17_15_354,6.097504487851031
2021-12-19_0_17_17_76,2.955002046518827
2021-12-19_0_17_17_140,4.009233982781697
2021-12-19_0_17_17_165,1.7311465431273498
2021-12-19_0_17_17_345,3.2024024561470794
2021-12-19_0_17_17_354,5.271803935095948
2021-12-26_0_17_12_76,2.8812861229083135
2021-12-26_0_17_12_165,1.8806308133178715
2021-12-26_0_17_12_354,3.13230139205548
2021-12-26_0_17_13_140,7.412390174937543
2021-12-26_0_17_13_165,6.747307943851003
2021-12-26_0_17_13_354,8.799434443666208
2021-12-26_0_17_14_120,3.6560224598308637
2021-12-26_0_17_14_140,7.316633096945336
2021-12-26_0_17_14_165,6.427144192929816
2021-12-26_0_17_14_345,7.064332556668288
2021-12-26_0_17_14_354,13.117826497763149
2021-12-26_0_17_15_76,8.14354248519396
2021-12-26_0_17_15_120,2.601775243619633
2021-12-26_0_17_15_165,4.21305301999075
2021-12-26_0_17_15_354,8.162217470931026
2021-12-26_0_17_17_76,4.013754827316371
2021-12-26_0_17_17_140,4.574979152769423
2021-12-26_0_17_17_165,2.0182642699458277
2021-12-26_0_17_17_345,3.9964261323103596
2021-12-26_0_17_17_354,8.143746302273103
2022-01-02_0_17_12_76,3.4777715238836358
2022-01-02_0_17_12_165,2.0652442012566214
2022-01-02_0_17_12_354,3.1009979279941127
2022-01-02_0_17_13_120,2.666741445986924
2022-01-02_0_17_13_140,4.947909532108486
2022-01-02_0_17_13_165,4.664691810322778
2022-01-02_0_17_14_120,3.844988018682104
2022-01-02_0_17_14_140,5.664762705981814
2022-01-02_0_17_14_165,5.666834259983089
2022-01-02_0_17_14_345,5.424059023357215
2022-01-02_0_17_14_354,5.621006605771282
2022-01-02_0_17_15_76,5.208207087702727
2022-01-02_0_17_15_120,2.675929215312741
2022-01-02_0_17_15_140,3.5466310221393305
2022-01-02_0_17_15_165,4.922848434761537
2022-01-02_0_17_15_345,3.62743441845975
2022-01-02_0_17_15_354,4.648514387777502
2022-01-02_0_17_17_76,3.940672881410707
2022-01-02_0_17_17_140,3.3727392062573553
2022-01-02_0_17_17_165,2.019273795305457
2022-01-02_0_17_17_354,3.58715377123
2022-01-09_0_17_12_140,1.5708876872457966
2022-01-09_0_17_12_165,1.627658283170055
2022-01-09_0_17_12_345,1.661970208758195
2022-01-09_0_17_12_354,2.231792498808611
2022-01-09_0_17_13_140,3.4654508598739744
2022-01-09_0_17_14_120,2.644874783640607
2022-01-09_0_17_14_140,3.7284347419858492
2022-01-09_0_17_14_345,4.538349876924588
2022-01-09_0_17_15_76,3.1160735642570008
2022-01-09_0_17_15_140,2.801459126968996
2022-01-09_0_17_15_354,4.406490059348809
2022-01-09_0_17_17_140,2.8989373974959056
2022-01-09_0_17_17_354,3.6510767712691594
2021-12-19_0_19_12_76,3.0562989005833976
2021-12-19_0_19_12_128,1.9171616753966787
2021-12-19_0_19_12_140,1.977760093991896
2021-12-19_0_19_12_165,1.392170615481917
2021-12-19_0_19_13_76,5.673707331708686
2021-12-19_0_19_13_128,3.6667460751330636
2021-12-19_0_19_13_140,3.4720575030420373
2021-12-19_0_19_13_165,4.896955922579753
2021-12-19_0_19_13_201,2.588829654200353
2021-12-19_0_19_13_339,2.923501072217879
2021-12-19_0_19_14_76,6.751830870863726
2021-12-19_0_19_14_128,3.2803726968055393
2021-12-19_0_19_14_140,3.7244858322442256
2021-12-19_0_19_14_164,2.8171107829624176
2021-12-19_0_19_14_165,3.8476202633265952
2021-12-19_0_19_14_201,4.29637686561741
2021-12-19_0_19_14_354,6.0792893854030785
2021-12-19_0_19_15_76,5.266337694301652
2021-12-19_0_19_15_128,2.135198619442889
2021-12-19_0_19_15_140,2.9099266172061355
2021-12-19_0_19_15_164,2.854488959289748
2021-12-19_0_19_15_165,3.1758905572556992
2021-12-19_0_19_15_201,3.011160436308006
2021-12-19_0_19_15_339,2.6855374700303023
2021-12-19_0_19_15_354,4.606064654336859
2021-12-19_0_19_17_76,2.5664086586304866
2021-12-19_0_19_17_128,2.373952075795884
2021-12-19_0_19_17_140,3.0253737603025113
2021-12-19_0_19_17_165,1.345747583669896
2021-12-19_0_19_17_201,2.628656215950145
2021-12-19_0_19_17_354,2.4626017309378794
2021-12-26_0_19_12_76,3.856692392661549
2021-12-26_0_19_12_128,2.0980465347615844
2021-12-26_0_19_12_140,2.2148249609935213
2021-12-26_0_19_12_165,1.5128975815989074
2021-12-26_0_19_12_354,2.873089759454514
2021-12-26_0_19_13_76,11.747700173190472
2021-12-26_0_19_13_128,4.313024363805013
2021-12-26_0_19_13_165,7.861466285106762
2021-12-26_0_19_13_201,3.2905237087852814
2021-12-26_0_19_13_339,3.498283529137121
2021-12-26_0_19_13_354,8.137079453262407
2021-12-26_0_19_14_76,10.788803766265827
2021-12-26_0_19_14_128,4.272647628526626
2021-12-26_0_19_14_140,5.448059875657148
2021-12-26_0_19_14_149,2.3499252615626967
2021-12-26_0_19_14_164,4.257413764326054
2021-12-26_0_19_14_165,7.025454375005367
2021-12-26_0_19_14_201,4.868903289627446
2021-12-26_0_19_14_339,4.646179828544642
2021-12-26_0_19_14_354,7.486922883037679
2021-12-26_0_19_15_76,7.252291144775216
2021-12-26_0_19_15_128,2.818679272668233
2021-12-26_0_19_15_140,3.4400220928201346
2021-12-26_0_19_15_164,4.77005417208187
2021-12-26_0_19_15_165,4.99985067784177
2021-12-26_0_19_15_201,3.4562079112586694
2021-12-26_0_19_15_339,3.28197005627024
2021-12-26_0_19_15_354,5.2427127077861755
2021-12-26_0_19_17_76,3.0990553870698876
2021-12-26_0_19_17_128,2.944463379105981
2021-12-26_0_19_17_140,3.9497059904760663
2021-12-26_0_19_17_149,1.5982349343342372
2021-12-26_0_19_17_164,1.7360753815330696
2021-12-26_0_19_17_165,1.536660842228291
2021-12-26_0_19_17_201,3.3581191392997822
2021-12-26_0_19_17_339,1.7920399178538613
2021-12-26_0_19_17_354,2.8058732169066416
2022-01-02_0_19_12_76,3.7588282363184304
2022-01-02_0_19_12_140,2.0130360207918887
2022-01-02_0_19_12_165,1.6830885953118613
2022-01-02_0_19_13_76,8.557216969469833
2022-01-02_0_19_13_140,3.754434221880476
2022-01-02_0_19_13_165,5.957924460528065
2022-01-02_0_19_13_201,3.0219257750838575
2022-01-02_0_19_13_339,3.297036165094621
2022-01-02_0_19_13_354,4.738760009049459
2022-01-02_0_19_14_76,6.248465518087291
2022-01-02_0_19_14_164,4.018560028291296
2022-01-02_0_19_14_165,4.232917711733972
2022-01-02_0_19_14_201,3.9531503948733535
2022-01-02_0_19_14_339,3.7728413395857254
2022-01-02_0_19_15_76,5.3470278555025015
2022-01-02_0_19_15_128,2.5243353072195904
2022-01-02_0_19_15_140,2.9539428204526597
2022-01-02_0_19_15_164,3.808059864394398
2022-01-02_0_19_15_165,4.756496892559893
2022-01-02_0_19_15_201,3.5037151401746325
2022-01-02_0_19_15_339,3.1652872902187776
2022-01-02_0_19_15_354,3.3286465206338853
2022-01-02_0_19_17_76,3.238571779294845
2022-01-02_0_19_17_128,2.587085187711505
2022-01-02_0_19_17_149,1.4608643432532296
2022-01-02_0_19_17_164,2.012628291931227
2022-01-02_0_19_17_165,1.6057051131531646
2022-01-02_0_19_17_201,3.1219394192896313
2022-01-02_0_19_17_339,1.6984890192847681
2022-01-02_0_19_17_354,2.9964343669221605
2022-01-09_0_19_12_76,2.3919199843209844
2022-01-09_0_19_12_140,1.9318563558662898
2022-01-09_0_19_12_339,1.8159310462208123
2022-01-09_0_19_12_354,2.5754864291317507
2022-01-09_0_19_13_76,3.8461163544916204
2022-01-09_0_19_13_140,2.435131370464243
2022-01-09_0_19_13_165,2.9101690305757137
2022-01-09_0_19_13_339,2.650352977900748
2022-01-09_0_19_13_354,5.443537716879284
2022-01-09_0_19_14_76,3.695610263187007
2022-01-09_0_19_14_164,2.239757541685337
2022-01-09_0_19_14_165,2.3513186627718294
2022-01-09_0_19_14_201,2.61800216989049
2022-01-09_0_19_14_339,2.8829702372420445
2022-01-09_0_19_15_76,3.3621967735336153
2022-01-09_0_19_15_128,2.2110646597512127
2022-01-09_0_19_15_140,2.1425388244226116
2022-01-09_0_19_15_164,2.111241311124744
2022-01-09_0_19_15_165,2.3612618866433834
2022-01-09_0_19_17_76,2.189485046335318
2022-01-09_0_19_17_164,1.566183812989747
2022-01-09_0_19_17_354,2.6331662727188774
2021-12-19_0_20_13_76,3.6091140840741205
2021-12-19_0_20_13_140,3.036151928214516
2021-12-19_0_20_13_354,4.354150229313523
2021-12-19_0_20_14_76,4.645896317108323
2021-12-19_0_20_14_165,2.4436042841931647
2021-12-19_0_20_14_354,4.463733723129354
2021-12-19_0_20_15_76,2.7889531198575486
2021-12-19_0_20_15_140,2.0461471653757037
2021-12-26_0_20_12_76,3.0840123397973502
2021-12-26_0_20_12_354,2.5525843740647516
2021-12-26_0_20_13_76,6.695274847459075
2021-12-26_0_20_13_140,3.8526989324124705
2021-12-26_0_20_14_76,6.753379445766446
2021-12-26_0_20_14_140,3.3537071980963704
2021-12-26_0_20_14_354,6.284813453559924
2021-12-26_0_20_15_76,3.620158000074395
2021-12-26_0_20_15_140,2.461728631657737
2021-12-26_0_20_15_354,4.330617609486017
2022-01-02_0_20_12_76,2.9790966023454644
2022-01-02_0_20_12_140,1.5755739358605485
2022-01-02_0_20_12_354,1.9933428411861662
2022-01-02_0_20_13_76,4.765307530015179
2022-01-02_0_20_13_354,3.5496500337215497
2022-01-02_0_20_14_76,5.776541885213553
2022-01-02_0_20_14_140,2.787174460386653
2022-01-02_0_20_14_354,3.724745520626883
2022-01-02_0_20_15_76,3.6554035244829954
2022-01-02_0_20_15_140,2.044728789688097
2022-01-02_0_20_15_354,2.6931093696908195
2022-01-09_0_20_13_76,3.374200645153654
2022-01-09_0_20_13_354,3.3118092906397893
2022-01-09_0_20_14_76,3.4978968690164445
2022-01-09_0_20_14_140,2.1334451151486116
2022-01-09_0_20_14_354,3.827843232246129
2021-12-19_0_21_12_76,3.4805283042639936
2021-12-19_0_21_12_140,2.2264367607459383
2021-12-19_0_21_12_165,1.4633688907715372
2021-12-19_0_21_12_345,1.8453115511191003
2021-12-19_0_21_12_354,2.3875335440931487
2021-12-19_0_21_13_165,3.3181222835815904
2021-12-19_0_21_13_345,5.314406318221984
2021-12-19_0_21_14_165,4.751734635729635
2021-12-19_0_21_14_345,7.535124375423711
2021-12-19_0_21_14_354,11.653316821556205
2021-12-19_0_21_15_76,5.568459251781638
2021-12-19_0_21_15_165,2.189334527623813
2021-12-19_0_21_15_345,4.47444953152886
2021-12-19_0_21_15_354,6.070620590954124
2021-12-19_0_21_17_76,2.7088893671387693
2021-12-19_0_21_17_140,3.3755476242164213
2021-12-26_0_21_12_76,4.247409815665847
2021-12-26_0_21_12_140,2.3650403133075986
2021-12-26_0_21_12_165,1.6364116148531542
2021-12-26_0_21_12_345,1.8651963316804396
2021-12-26_0_21_12_354,2.6109890054294467
2021-12-26_0_21_13_76,12.387501460534528
2021-12-26_0_21_13_140,8.244256049007907
2021-12-26_0_21_13_165,5.243546781370509
2021-12-26_0_21_13_345,8.773799793071253
2021-12-26_0_21_14_76,9.099635624341168
