ID,QTT
2021-12-26_0_5_12_49,1.4778749479375888
2021-12-26_0_5_13_48,2.026448496589768
2021-12-26_0_5_13_49,1.139613579434866
2021-12-26_0_5_13_50,0.915722272305643
2021-12-26_0_5_14_23,1.0053106400144258
2021-12-26_0_5_14_48,2.179906653313386
2021-12-26_0_5_14_49,1.3313726294827293
2022-01-02_0_5_12_66,2.173232193822234
2022-01-02_0_5_13_48,2.631032435905628
2022-01-02_0_5_13_50,1.7585465955764492
2022-01-02_0_5_13_66,2.0872798241074233
2022-01-02_0_5_14_23,1.6496175509083202
2022-01-02_0_5_14_49,1.6990208540237157
2022-01-02_0_5_14_50,1.7439507505365266
2022-01-02_0_5_14_64,2.1447536355532075
2022-01-09_0_5_10_63,0.526207103043188
2022-01-09_0_5_10_69,0.42260287435114996
2022-01-09_0_5_12_50,0.9380681205175083
2022-01-09_0_5_14_49,0.6683819180387952
2022-01-09_0_5_14_50,0.914419885757021
2021-12-19_0_6_12_140,1.6815181595619202
2021-12-19_0_6_12_354,1.8383500511232447
2021-12-19_0_6_13_76,2.003614989394785
2021-12-19_0_6_13_318,2.1454475922037175
2021-12-19_0_6_13_340,1.8983797342067268
2021-12-19_0_6_13_354,2.6506875098998646
2021-12-19_0_6_14_76,1.9345113226512036
2021-12-19_0_6_14_140,2.489635919741826
2021-12-19_0_6_14_340,2.0755764407655475
2021-12-19_0_6_14_354,2.5412993825909496
2021-12-26_0_6_12_76,1.1946444441476918
2021-12-26_0_6_12_140,1.558071180130333
2021-12-26_0_6_12_318,1.5697257275903054
2021-12-26_0_6_12_354,1.877215765337617
2021-12-26_0_6_13_76,1.8270160320772166
2021-12-26_0_6_13_318,2.02272134043724
2021-12-26_0_6_13_340,1.8348881074842358
2021-12-26_0_6_13_354,2.5122500070201053
2021-12-26_0_6_14_76,1.7718040819753578
2021-12-26_0_6_14_140,2.339575207537867
2021-12-26_0_6_14_318,2.1562005141732707
2021-12-26_0_6_14_340,1.974042558860246
2021-12-26_0_6_14_354,2.369482176169476
2021-12-26_0_6_15_76,1.2522087462644411
2021-12-26_0_6_15_140,1.8522431992926511
2021-12-26_0_6_15_354,1.7618373392075424
2022-01-02_0_6_12_76,3.7628671702470253
2022-01-02_0_6_12_140,2.09740412198205
2022-01-02_0_6_12_340,0.9427536186470109
2022-01-02_0_6_13_76,5.248574303736822
2022-01-02_0_6_13_140,2.599154308802479
2022-01-02_0_6_13_318,2.124464740019452
2022-01-02_0_6_13_340,1.541652596212068
2022-01-02_0_6_13_354,4.291988806085376
2022-01-02_0_6_14_76,4.908159590616566
2022-01-02_0_6_14_318,2.061165289052812
2022-01-02_0_6_14_340,1.5416524007679424
2022-01-02_0_6_15_76,3.7094199062237427
2022-01-02_0_6_15_140,3.1353417938504973
2022-01-02_0_6_15_340,1.5612355898778165
2022-01-09_0_6_12_76,1.240667876320933
2022-01-09_0_6_13_76,2.0408377624218934
2022-01-09_0_6_13_140,2.5137829748015688
2022-01-09_0_6_13_318,1.7899565898652974
2022-01-09_0_6_14_76,2.0921979048146917
2022-01-09_0_6_14_140,2.710667657128318
2022-01-09_0_6_14_318,1.7649099973121802
2022-01-09_0_6_14_340,1.8299499573334705
2021-12-19_0_7_13_76,2.24726704765374
2021-12-19_0_7_13_140,2.8604834418990768
2021-12-19_0_7_13_354,3.5210896912599945
2021-12-19_0_7_14_76,2.6031809951444305
2021-12-19_0_7_14_354,3.934838196750033
2021-12-19_0_7_15_140,2.9661819940107796
2021-12-19_0_7_15_354,3.2890092747682527
2021-12-26_0_7_12_76,1.129776478980058
2021-12-26_0_7_12_140,1.547971309762243
2021-12-26_0_7_12_176,1.0301382691615084
2021-12-26_0_7_13_76,1.9438228659319166
2021-12-26_0_7_13_140,2.57420521115791
2021-12-26_0_7_13_354,3.0697259118444316
2021-12-26_0_7_14_76,2.3101067406828117
2021-12-26_0_7_14_140,3.1035646542047814
2021-12-26_0_7_15_140,2.6001240260065708
2021-12-26_0_7_15_354,2.814497664512488
2022-01-02_0_7_12_140,1.8210583517569698
2022-01-02_0_7_12_176,1.2291681672355086
2022-01-02_0_7_13_76,5.445726675468084
2022-01-02_0_7_14_76,5.749927062176398
2022-01-02_0_7_14_140,3.457893090184322
2022-01-02_0_7_15_76,4.6072031315384505
2022-01-02_0_7_15_354,3.568488690080644
2022-01-09_0_7_12_76,1.3576643944124198
2022-01-09_0_7_12_140,1.8562673539305483
2022-01-09_0_7_12_354,1.666736112382628
2022-01-09_0_7_13_140,2.878236725833568
2022-01-09_0_7_13_354,3.5569058163315717
2022-01-09_0_7_14_76,2.9803347043598243
2022-01-09_0_7_15_140,3.4034571594518317
2022-01-09_0_7_15_354,3.2052765765471594
2021-12-19_0_8_12_352,1.752570800201005
2021-12-19_0_8_12_354,2.320602344451517
2022-01-02_0_8_12_154,2.147381115974047
2022-01-02_0_8_12_352,1.335392887263609
2021-12-19_0_10_12_123,1.1220584821617678
2021-12-19_0_10_12_325,1.4545830411204705
2021-12-19_0_10_13_123,1.7710341624929016
2021-12-19_0_10_13_325,2.1008583251658077
2021-12-19_0_10_13_345,2.273041205059908
2021-12-19_0_10_14_345,2.6433696614036277
2021-12-19_0_10_15_123,1.5333265502630544
2021-12-19_0_10_15_325,1.8835334199353224
2021-12-19_0_10_15_345,2.038231524394079
2021-12-26_0_10_12_123,1.0673457094269945
2021-12-26_0_10_12_325,1.494697752703782
2021-12-26_0_10_13_123,1.708790296281124
2021-12-26_0_10_13_325,2.182388446927557
2021-12-26_0_10_13_345,2.2837018986203312
2021-12-26_0_10_14_123,1.9730129415920568
2021-12-26_0_10_14_325,2.44319851825286
2021-12-26_0_10_14_345,2.568694084244949
2021-12-26_0_10_15_123,1.502625274851251
2021-12-26_0_10_15_325,1.8452555035151261
2021-12-26_0_10_15_345,1.9294905024243363
2022-01-02_0_10_12_123,1.274105915551773
2022-01-02_0_10_12_325,0.763123896250485
2022-01-02_0_10_13_123,1.681180651194418
2022-01-02_0_10_13_325,1.5422101047567478
2022-01-09_0_10_12_123,1.2380741169059413
2022-01-09_0_10_12_325,1.1073201625929328
2022-01-09_0_10_13_123,1.9360669606063614
2022-01-09_0_10_14_123,2.7623211292678786
2022-01-09_0_10_14_325,2.4574777349326684
2022-01-09_0_10_14_345,2.575331890208371
2022-01-09_0_10_15_123,2.4836112297717428
2022-01-09_0_10_15_325,1.886089487618351
2022-01-09_0_10_15_345,2.025839674494595
2021-12-19_0_11_12_354,2.3459418741146347
2021-12-19_0_11_13_76,2.4915816363506122
2021-12-19_0_11_13_140,2.951844466334227
2021-12-19_0_11_13_354,3.9378054922285544
2021-12-19_0_11_14_76,2.9277098413412923
2021-12-19_0_11_14_140,3.513294830239928
2021-12-19_0_11_14_176,1.9129858694532917
2021-12-19_0_11_14_257,1.9430207490425435
2021-12-19_0_11_14_354,4.337187430107279
2021-12-19_0_11_15_76,2.143086754406931
2021-12-19_0_11_15_140,2.8415792340477655
2021-12-19_0_11_15_176,1.5772241117325059
2021-12-19_0_11_15_354,3.0239067370212904
2021-12-26_0_11_12_76,1.3311919651173016
2021-12-26_0_11_12_140,1.7809285322096056
2021-12-26_0_11_12_176,0.7505097300656104
2021-12-26_0_11_12_257,0.7732116537315378
2021-12-26_0_11_12_354,2.6719932883808584
2021-12-26_0_11_13_76,2.5321754323307277
2021-12-26_0_11_13_140,2.966184428352213
2021-12-26_0_11_13_176,1.350215616534061
2021-12-26_0_11_13_257,1.3952100929349767
2021-12-26_0_11_13_354,4.149835555833606
2021-12-26_0_11_14_76,2.904738844121106
2021-12-26_0_11_14_140,3.5092115643377304
2021-12-26_0_11_14_176,1.835300708025772
2021-12-26_0_11_14_257,1.8499756415309405
2021-12-26_0_11_14_354,4.456039755929275
2021-12-26_0_11_15_76,2.0414653306053703
2021-12-26_0_11_15_140,2.771302754670811
2021-12-26_0_11_15_176,1.4739458958698073
2021-12-26_0_11_15_257,1.4291844382662398
2021-12-26_0_11_15_354,3.0998086595745775
2022-01-02_0_11_12_76,5.244134869989512
2022-01-02_0_11_12_176,0.9951334576987632
2022-01-02_0_11_12_354,1.8303571581395686
2022-01-02_0_11_13_76,9.932132018862918
2022-01-02_0_11_13_140,3.331270803271134
2022-01-02_0_11_13_176,4.457349336824236
2022-01-02_0_11_13_257,2.055474046737789
2022-01-02_0_11_13_354,5.112617699578567
2022-01-02_0_11_14_76,9.959204516915964
2022-01-02_0_11_14_140,3.7886506242998723
2022-01-02_0_11_14_176,4.406597865912239
2022-01-02_0_11_14_257,2.421028284746528
2022-01-02_0_11_14_354,5.486662948611614
2022-01-02_0_11_15_76,6.808645580648695
2022-01-02_0_11_15_140,3.750098737487997
2022-01-02_0_11_15_176,3.60918976320077
2022-01-02_0_11_15_354,3.5494303063386865
2022-01-09_0_11_12_354,2.5041446532214406
2022-01-09_0_11_13_76,3.3356973892023434
2022-01-09_0_11_13_140,3.3155884731582006
2022-01-09_0_11_13_257,1.698176693970627
2022-01-09_0_11_13_354,4.8626939472346065
2022-01-09_0_11_14_76,4.074819577493914
2022-01-09_0_11_14_140,4.1932621257342255
2022-01-09_0_11_14_354,5.575497480990665
2022-01-09_0_11_15_140,3.5786670875480566
2022-01-09_0_11_15_257,2.119903643658087
2022-01-09_0_11_15_354,3.8660642349782006
2021-12-19_0_13_12_257,0.8240950123950619
2021-12-19_0_13_12_345,1.7265765945130993
2021-12-19_0_13_13_123,1.9113487286504602
2021-12-19_0_13_13_149,1.7590440290214497
2021-12-19_0_13_13_197,1.6050957235880716
2021-12-19_0_13_13_257,1.3109134369981987
2021-12-19_0_13_13_325,2.3466908385608307
2021-12-19_0_13_13_345,2.3817563766780365
2021-12-19_0_13_15_123,1.6257779683934153
2021-12-19_0_13_15_149,1.630819358991209
2021-12-19_0_13_15_197,1.5099909933101792
2021-12-19_0_13_15_257,1.287678547438904
2021-12-19_0_13_15_325,2.100667731485171
2021-12-19_0_13_15_345,2.182505281153799
2021-12-26_0_13_13_123,1.844193544319429
2021-12-26_0_13_13_149,1.682376976233341
2021-12-26_0_13_13_197,1.6139425047425158
2021-12-26_0_13_13_257,1.3044002720685577
2021-12-26_0_13_13_325,2.4233096422033285
2021-12-26_0_13_13_345,2.5002352743283374
2021-12-26_0_13_14_123,2.104414899624185
2021-12-26_0_13_14_345,2.813938056221638
2022-01-02_0_13_12_197,0.989230324423228
2022-01-02_0_13_12_257,0.4963707164238266
2022-01-02_0_13_13_123,1.96720360603592
2022-01-02_0_13_13_149,1.9458607590884662
2022-01-02_0_13_13_197,2.16844449427032
2022-01-02_0_13_13_257,1.572840926353799
2022-01-02_0_13_13_325,2.0759094595427086
2022-01-02_0_13_13_345,1.2798039578455358
2022-01-02_0_13_14_123,2.352452193818243
2022-01-02_0_13_14_149,2.2661148784273695
2022-01-02_0_13_14_325,2.6156260846682664
2022-01-02_0_13_14_345,2.1669197313589668
2022-01-02_0_13_15_149,2.4337246726173793
2022-01-02_0_13_15_197,2.3589987454612587
2022-01-02_0_13_15_325,2.0329333906565417
2022-01-09_0_13_13_123,2.2800826873038655
2022-01-09_0_13_13_149,2.0380027534160003
2022-01-09_0_13_13_197,1.545647407489207
2022-01-09_0_13_13_345,2.295703422320977
2022-01-09_0_13_14_123,3.078494878657439
2022-01-09_0_13_14_149,2.7610833752659074
2022-01-09_0_13_14_325,2.9685909536223782
2022-01-09_0_13_15_123,2.8422705183173496
2022-01-09_0_13_15_257,1.8834990060700816
2022-01-09_0_13_15_325,2.383049968127888
2022-01-09_0_13_15_345,2.5054146721779236
2021-12-19_0_15_13_77,1.2140353906162666
2021-12-19_0_15_13_111,1.1303949733023586
2021-12-19_0_15_14_77,1.3175611673831193
2021-12-19_0_15_14_111,1.419658391506637
2021-12-19_0_15_15_77,0.9059452209193861
2021-12-26_0_15_13_77,1.3637790830711851
2021-12-26_0_15_14_111,1.5683584051090322
2021-12-26_0_15_15_77,0.7978945541275918
2021-12-26_0_15_15_111,1.0958150036389773
2021-12-19_0_17_12_76,0.6699385307874811
2021-12-19_0_17_12_140,1.1635908677982834
2021-12-19_0_17_12_165,0.36637312085564944
2021-12-19_0_17_12_345,1.7695596551808397
2021-12-19_0_17_12_354,1.771992356150829
2021-12-19_0_17_13_140,2.5784289420114157
2021-12-19_0_17_13_165,1.2231043805885649
2021-12-19_0_17_14_140,2.9535553826001157
2021-12-19_0_17_14_165,1.5437669579529503
2021-12-19_0_17_14_354,4.800881962268839
2021-12-19_0_17_15_76,1.416741073736461
2021-12-19_0_17_15_120,1.385454154993856
2021-12-19_0_17_15_140,2.0515884281969066
2021-12-19_0_17_15_165,0.9816304561553162
2021-12-19_0_17_15_345,2.7138217197935313
2021-12-19_0_17_15_354,2.943928751550026
2021-12-19_0_17_17_76,0.7872645428156875
2021-12-19_0_17_17_140,1.5328979792679367
2021-12-19_0_17_17_165,0.37569533276983924
2021-12-19_0_17_17_345,1.6253131841190964
2021-12-19_0_17_17_354,2.4301780399113078
2021-12-26_0_17_12_76,0.758656135322939
2021-12-26_0_17_12_165,0.48463850604673125
2021-12-26_0_17_12_354,1.8902217821291525
2021-12-26_0_17_13_140,2.735788622761982
2021-12-26_0_17_13_165,1.3343956578337244
2021-12-26_0_17_13_354,4.152383489752526
2021-12-26_0_17_14_120,2.531535996059934
2021-12-26_0_17_14_140,3.219838735976253
2021-12-26_0_17_14_165,1.708333781580592
2021-12-26_0_17_14_345,4.023482125527086
2021-12-26_0_17_14_354,4.914584085023274
2021-12-26_0_17_15_76,1.410370310033504
2021-12-26_0_17_15_120,1.3525163790113253
2021-12-26_0_17_15_165,0.9310743846279068
2021-12-26_0_17_15_354,2.8251506303158744
2021-12-26_0_17_17_76,0.910083007068786
2021-12-26_0_17_17_140,1.6926978076168488
2021-12-26_0_17_17_165,0.49379525395040885
2021-12-26_0_17_17_345,2.1111191333596917
2021-12-26_0_17_17_354,2.9689943044740397
2022-01-02_0_17_12_76,5.5204015072984065
2022-01-02_0_17_12_165,3.76155920217992
2022-01-02_0_17_12_354,1.9453634957863457
2022-01-02_0_17_13_120,4.164874847546918
2022-01-02_0_17_13_140,5.44131602107403
2022-01-02_0_17_13_165,11.523202927528633
2022-01-02_0_17_14_120,3.9979102979729846
2022-01-02_0_17_14_140,5.449120385432842
2022-01-02_0_17_14_165,9.916750889668203
2022-01-02_0_17_14_345,6.079128724850605
2022-01-02_0_17_14_354,7.653892988308126
2022-01-02_0_17_15_76,8.157995590536368
2022-01-02_0_17_15_120,3.99075688667542
2022-01-02_0_17_15_140,5.044835999756729
2022-01-02_0_17_15_165,6.324790096844317
2022-01-02_0_17_15_345,4.262494216071195
2022-01-02_0_17_15_354,4.810828690398231
2022-01-02_0_17_17_76,6.082995743504995
2022-01-02_0_17_17_140,3.8389258925430805
2022-01-02_0_17_17_165,4.143061237081462
2022-01-02_0_17_17_354,4.402364095032787
2022-01-09_0_17_12_140,1.7119236841456513
2022-01-09_0_17_12_165,0.6867431299939901
2022-01-09_0_17_12_345,2.0292386901510473
2022-01-09_0_17_12_354,2.361549732613188
2022-01-09_0_17_13_140,3.108559387351242
2022-01-09_0_17_14_120,3.2884156519820182
2022-01-09_0_17_14_140,3.966647327629054
2022-01-09_0_17_14_345,4.349295442567397
2022-01-09_0_17_15_76,2.8522032967450395
2022-01-09_0_17_15_140,3.1035172055713143
2022-01-09_0_17_15_354,3.636859518889572
2022-01-09_0_17_17_140,2.455687084773652
2022-01-09_0_17_17_354,3.644838136350126
2021-12-19_0_19_12_76,1.130378930553702
2021-12-19_0_19_12_128,1.0204787835604834
2021-12-19_0_19_12_140,1.3547861979072373
2021-12-19_0_19_12_165,0.7790320338276961
2021-12-19_0_19_13_76,2.036404545932151
2021-12-19_0_19_13_128,1.7888335164720393
2021-12-19_0_19_13_140,2.3546514389071946
2021-12-19_0_19_13_165,1.3221962449665052
2021-12-19_0_19_13_201,1.6409129261978408
2021-12-19_0_19_13_339,2.240055740413162
2021-12-19_0_19_14_76,2.387970948282603
2021-12-19_0_19_14_128,2.206547761355644
2021-12-19_0_19_14_140,2.732179374048701
2021-12-19_0_19_14_164,1.9327953440778478
2021-12-19_0_19_14_165,1.6411426398296316
2021-12-19_0_19_14_201,2.0668843702367377
2021-12-19_0_19_14_354,3.6459236784888587
2021-12-19_0_19_15_76,1.644697671120499
2021-12-19_0_19_15_128,1.6189501444500904
2021-12-19_0_19_15_140,2.090144518205645
2021-12-19_0_19_15_164,1.455792714476977
2021-12-19_0_19_15_165,1.1778186838715528
2021-12-19_0_19_15_201,1.5267295541081891
2021-12-19_0_19_15_339,2.311010649113689
2021-12-19_0_19_15_354,2.0989640935765648
2021-12-19_0_19_17_76,1.0694697148894712
2021-12-19_0_19_17_128,1.1830550444254064
2021-12-19_0_19_17_140,1.7939866360097327
2021-12-19_0_19_17_165,0.9704142364011494
2021-12-19_0_19_17_201,1.2400920300336302
2021-12-19_0_19_17_354,1.8385218894972721
2021-12-26_0_19_12_76,1.0762292094113055
2021-12-26_0_19_12_128,0.9385128128094197
2021-12-26_0_19_12_140,1.2985928427968938
2021-12-26_0_19_12_165,0.7043279239040366
2021-12-26_0_19_12_354,1.7453217281079108
2021-12-26_0_19_13_76,1.9788118253507436
2021-12-26_0_19_13_128,1.7034245462819644
2021-12-26_0_19_13_165,1.216491486911743
2021-12-26_0_19_13_201,1.603391287270068
2021-12-26_0_19_13_339,2.237879143193565
2021-12-26_0_19_13_354,2.97240694974717
2021-12-26_0_19_14_76,2.3941603350466485
2021-12-26_0_19_14_128,2.230062463791141
2021-12-26_0_19_14_140,2.7814666921249165
2021-12-26_0_19_14_149,1.922050930029307
2021-12-26_0_19_14_164,1.8803661324055696
2021-12-26_0_19_14_165,1.5887134281573534
2021-12-26_0_19_14_201,2.0144551585644614
2021-12-26_0_19_14_339,2.8360373430273205
2021-12-26_0_19_14_354,3.5283907389016584
2021-12-26_0_19_15_76,1.6110769098661797
2021-12-26_0_19_15_128,1.6253158257530065
2021-12-26_0_19_15_140,2.1400082746726015
2021-12-26_0_19_15_164,1.420199958354812
2021-12-26_0_19_15_165,1.1422259277493878
2021-12-26_0_19_15_201,1.4911367979860242
2021-12-26_0_19_15_339,2.317319666607109
2021-12-26_0_19_15_354,2.0292997788302993
2021-12-26_0_19_17_76,1.1650381815912059
2021-12-26_0_19_17_128,1.3107778520711018
2021-12-26_0_19_17_140,1.993089921644093
2021-12-26_0_19_17_149,1.3860906263518786
2021-12-26_0_19_17_164,1.3814515035923887
2021-12-26_0_19_17_165,1.1034774729869645
2021-12-26_0_19_17_201,1.3731552666194449
2021-12-26_0_19_17_339,2.4338329167435857
2021-12-26_0_19_17_354,2.4654337585572703
2022-01-02_0_19_12_76,5.9315541021159905
2022-01-02_0_19_12_140,2.272270438414185
2022-01-02_0_19_12_165,2.9891613557539807
2022-01-02_0_19_13_76,10.590226328865874
2022-01-02_0_19_13_140,4.476854062316494
2022-01-02_0_19_13_165,8.533936585410416
2022-01-02_0_19_13_201,4.234346853283215
2022-01-02_0_19_13_339,3.4176217432487306
2022-01-02_0_19_13_354,5.664864025899459
2022-01-02_0_19_14_76,9.933254688619527
2022-01-02_0_19_14_164,10.31773189397502
2022-01-02_0_19_14_165,8.865040931125273
2022-01-02_0_19_14_201,5.352240144867749
2022-01-02_0_19_14_339,4.919436874595244
2022-01-02_0_19_15_76,6.70359119938242
2022-01-02_0_19_15_128,3.6533991686389373
2022-01-02_0_19_15_140,4.185771327634895
2022-01-02_0_19_15_164,6.90473237030436
2022-01-02_0_19_15_165,5.318530161301419
2022-01-02_0_19_15_201,3.9519732485298777
2022-01-02_0_19_15_339,3.3663759163404534
2022-01-02_0_19_15_354,3.926693959545028
2022-01-02_0_19_17_76,4.911156196637085
2022-01-02_0_19_17_128,2.7481081026546845
2022-01-02_0_19_17_149,2.8336111730234665
2022-01-02_0_19_17_164,5.256630111473263
2022-01-02_0_19_17_165,3.6384120384401153
2022-01-02_0_19_17_201,2.9524428300703534
2022-01-02_0_19_17_339,2.730609860030565
2022-01-02_0_19_17_354,3.8210000099241865
2022-01-09_0_19_12_76,1.9714890439297337
2022-01-09_0_19_12_140,1.6427536913683016
2022-01-09_0_19_12_339,1.7948704920331404
2022-01-09_0_19_12_354,2.6330300691162587
2022-01-09_0_19_13_76,3.1053160376700553
2022-01-09_0_19_13_140,2.7537945237709396
2022-01-09_0_19_13_165,1.615744434627285
2022-01-09_0_19_13_339,2.44256253962698
2022-01-09_0_19_13_354,4.407879540746694
2022-01-09_0_19_14_76,3.53037082517708
2022-01-09_0_19_14_164,2.8504087777312006
2022-01-09_0_19_14_165,2.2442940649948273
2022-01-09_0_19_14_201,2.520138366778106
2022-01-09_0_19_14_339,3.1734278852261135
2022-01-09_0_19_15_76,2.7658389719811756
2022-01-09_0_19_15_128,2.657781919660065
2022-01-09_0_19_15_140,2.9506566733347115
2022-01-09_0_19_15_164,2.3674970537169586
2022-01-09_0_19_15_165,1.7568918984024897
2022-01-09_0_19_17_76,1.7031989535483116
2022-01-09_0_19_17_164,1.8086694270646688
2022-01-09_0_19_17_354,3.3333876156479865
2021-12-19_0_20_13_76,1.9244364457847358
2021-12-19_0_20_13_140,2.2795397590925206
2021-12-19_0_20_13_354,2.888024602332699
2021-12-19_0_20_14_76,1.8026977443518657
2021-12-19_0_20_14_165,1.019376644377679
2021-12-19_0_20_14_354,2.9379552834080824
2021-12-19_0_20_15_76,1.3973138962494187
2021-12-19_0_20_15_140,1.7989273192586956
2021-12-26_0_20_12_76,1.2483896542978814
2021-12-26_0_20_12_354,1.7582123752095866
2021-12-26_0_20_13_76,1.793186366898953
2021-12-26_0_20_13_140,2.1462460462387916
2021-12-26_0_20_14_76,1.8813744733744315
2021-12-26_0_20_14_140,2.2043629574722967
2021-12-26_0_20_14_354,2.976801912492695
2021-12-26_0_20_15_76,1.4361804772536213
2021-12-26_0_20_15_140,1.9212784179841724
2021-12-26_0_20_15_354,1.5867501344385477
2022-01-02_0_20_12_76,2.9604926614901927
2022-01-02_0_20_12_140,0.05939664266965782
2022-01-02_0_20_12_354,1.5440744282802594
2022-01-02_0_20_13_76,6.553653160491956
2022-01-02_0_20_13_354,3.786013375841856
2022-01-02_0_20_14_76,6.4558812215077745
2022-01-02_0_20_14_140,2.1361139267996685
2022-01-02_0_20_14_354,4.137635209068391
2022-01-02_0_20_15_76,3.3241591862725297
2022-01-02_0_20_15_140,1.9034820211049959
2022-01-02_0_20_15_354,1.8584615708900163
2022-01-09_0_20_13_76,3.0981184272786533
2022-01-09_0_20_13_354,4.471920670438161
2022-01-09_0_20_14_76,2.8810080883879716
2022-01-09_0_20_14_140,2.616281634392686
2022-01-09_0_20_14_354,3.8101819459651267
2021-12-19_0_21_12_76,2.317765623015746
2021-12-19_0_21_12_140,2.2369999862587706
2021-12-19_0_21_12_165,1.5671552494231427
2021-12-19_0_21_12_345,3.283538932736891
2021-12-19_0_21_12_354,3.5386460819167027
2021-12-19_0_21_13_165,2.6861345567779744
2021-12-19_0_21_13_345,5.11540143630898
2021-12-19_0_21_14_165,4.347450873998157
2021-12-19_0_21_14_345,7.574467895831124
2021-12-19_0_21_14_354,9.089066057098584
2021-12-19_0_21_15_76,3.879616223317189
2021-12-19_0_21_15_165,2.986096886715636
2021-12-19_0_21_15_345,5.35036150122999
2021-12-19_0_21_15_354,5.584067173709201
2021-12-19_0_21_17_76,2.7167507737420906
2021-12-19_0_21_17_140,2.8441083755792587
2021-12-26_0_21_12_76,2.161234240954752
2021-12-26_0_21_12_140,2.0243163539576017
2021-12-26_0_21_12_165,1.3435750665469937
2021-12-26_0_21_12_345,3.087228874583967
2021-12-26_0_21_12_354,3.3754221048790862
2021-12-26_0_21_13_76,3.7641564233305282
2021-12-26_0_21_13_140,3.625162464525572
