ID,QTT
2021-12-26_0_5_14_49,1.3039230397715913
2022-01-02_0_5_12_66,1.3259666754801926
2022-01-02_0_5_13_48,1.2607088248555245
2022-01-02_0_5_13_50,1.3926676727662937
2022-01-02_0_5_13_66,1.3261406624940695
2022-01-02_0_5_14_23,1.3158065774495884
2022-01-02_0_5_14_49,1.328923607396582
2022-01-02_0_5_14_50,1.3414600436538815
2022-01-02_0_5_14_64,1.9362167839947586
2022-01-09_0_5_10_63,1.1209101748827146
2022-01-09_0_5_10_69,1.2659262754042113
2022-01-09_0_5_12_50,1.3513188385215162
2022-01-09_0_5_14_49,1.2695983175783294
2022-01-09_0_5_14_50,1.256967232860077
2021-12-19_0_6_12_140,1.9997940699903003
2021-12-19_0_6_12_354,2.602082624105714
2021-12-19_0_6_13_76,4.993604864935143
2021-12-19_0_6_13_318,3.9140052713151685
2021-12-19_0_6_13_340,3.5299633882404615
2021-12-19_0_6_13_354,4.505535047189581
2021-12-19_0_6_14_76,3.7195159151868857
2021-12-19_0_6_14_140,3.887891483417677
2021-12-19_0_6_14_340,3.6750312239093295
2021-12-19_0_6_14_354,4.279660613354784
2021-12-26_0_6_12_76,2.8154247155620613
2021-12-26_0_6_12_140,2.1340322826569786
2021-12-26_0_6_12_318,1.8465190312533089
2021-12-26_0_6_12_354,3.036008580315112
2021-12-26_0_6_13_76,8.09724637268023
2021-12-26_0_6_13_318,4.792228185197568
2021-12-26_0_6_13_340,4.676117779379136
2021-12-26_0_6_13_354,6.787210444317763
2021-12-26_0_6_14_76,5.273145701166717
2021-12-26_0_6_14_140,5.342232218995074
2021-12-26_0_6_14_318,4.395602075135092
2021-12-26_0_6_14_340,4.668639292465891
2021-12-26_0_6_14_354,5.727092811928602
2021-12-26_0_6_15_76,2.746508339794518
2021-12-26_0_6_15_140,2.4899945615390195
2021-12-26_0_6_15_354,5.01777079440498
2022-01-02_0_6_12_76,2.3349320027525864
2022-01-02_0_6_12_140,1.785943175976536
2022-01-02_0_6_12_340,1.9465231388200808
2022-01-02_0_6_13_76,5.008416407029721
2022-01-02_0_6_13_140,3.411175708403451
2022-01-02_0_6_13_318,2.87577389331056
2022-01-02_0_6_13_340,2.5441979174293703
2022-01-02_0_6_13_354,3.7210636472095806
2022-01-02_0_6_14_76,4.883927389139813
2022-01-02_0_6_14_318,2.7904730594026153
2022-01-02_0_6_14_340,2.811100379173443
2022-01-02_0_6_15_76,2.398007515180182
2022-01-02_0_6_15_140,2.201654499078397
2022-01-02_0_6_15_340,1.6799403271384707
2022-01-09_0_6_12_76,2.1753776727990255
2022-01-09_0_6_13_76,3.881053681089175
2022-01-09_0_6_13_140,3.3486084444896775
2022-01-09_0_6_13_318,2.9550305375016768
2022-01-09_0_6_14_76,3.9752002802111317
2022-01-09_0_6_14_140,3.2542158311014924
2022-01-09_0_6_14_318,2.6541228115195286
2022-01-09_0_6_14_340,2.830636565006729
2021-12-19_0_7_13_76,4.453703112655121
2021-12-19_0_7_13_140,2.883783976658258
2021-12-19_0_7_13_354,4.1267604266027895
2021-12-19_0_7_14_76,7.304793702572756
2021-12-19_0_7_14_354,4.887036139746369
2021-12-19_0_7_15_140,3.3863527151530874
2021-12-19_0_7_15_354,3.668661173982938
2021-12-26_0_7_12_76,2.743600811836554
2021-12-26_0_7_12_140,1.7265770851660618
2021-12-26_0_7_12_176,1.7866436343162937
2021-12-26_0_7_13_76,8.37401313969972
2021-12-26_0_7_13_140,3.350739171858936
2021-12-26_0_7_13_354,5.510972853310046
2021-12-26_0_7_14_76,12.109245330338565
2021-12-26_0_7_14_140,7.550021059787161
2021-12-26_0_7_15_140,3.9046530664177466
2021-12-26_0_7_15_354,4.069806114393612
2022-01-02_0_7_12_140,1.5574558037869046
2022-01-02_0_7_12_176,1.9013548824485773
2022-01-02_0_7_13_76,5.499326801627104
2022-01-02_0_7_14_76,5.124500953267565
2022-01-02_0_7_14_140,4.673229685875844
2022-01-02_0_7_15_76,3.7854556156066343
2022-01-02_0_7_15_354,2.981234074675453
2022-01-09_0_7_12_76,2.239426264868343
2022-01-09_0_7_12_140,1.536774685988457
2022-01-09_0_7_12_354,1.5656838269260203
2022-01-09_0_7_13_140,2.227363302832896
2022-01-09_0_7_13_354,3.4458118673074227
2022-01-09_0_7_14_76,4.194930431731009
2022-01-09_0_7_15_140,2.599517673505373
2022-01-09_0_7_15_354,3.337034706816737
2021-12-19_0_8_12_352,1.6647931282167987
2021-12-19_0_8_12_354,1.8684134984517653
2022-01-02_0_8_12_154,1.647237248379941
2022-01-02_0_8_12_352,1.6194327428264423
2021-12-19_0_10_12_123,1.5018623448070114
2021-12-19_0_10_12_325,1.4702236998972902
2021-12-19_0_10_13_123,2.2715702161779507
2021-12-19_0_10_13_325,2.557934101093728
2021-12-19_0_10_13_345,2.2030600856784006
2021-12-19_0_10_14_345,2.3082550685384935
2021-12-19_0_10_15_123,1.3432487631092915
2021-12-19_0_10_15_325,1.7506196185387894
2021-12-19_0_10_15_345,1.6059312276405142
2021-12-26_0_10_12_123,1.6434911844607636
2021-12-26_0_10_12_325,1.5539439565901716
2021-12-26_0_10_13_123,2.7509535898742827
2021-12-26_0_10_13_325,3.162481576463741
2021-12-26_0_10_13_345,2.559421679570363
2021-12-26_0_10_14_123,2.8700369269780457
2021-12-26_0_10_14_325,2.3213744150151188
2021-12-26_0_10_14_345,2.6061326279058634
2021-12-26_0_10_15_123,1.3994440839806082
2021-12-26_0_10_15_325,2.0055979046788943
2021-12-26_0_10_15_345,1.607338402535058
2022-01-02_0_10_12_123,1.5545867137893583
2022-01-02_0_10_12_325,1.3755438439525067
2022-01-02_0_10_13_123,2.3152416412340355
2022-01-02_0_10_13_325,2.1177207104383364
2022-01-09_0_10_12_123,1.43677156758156
2022-01-09_0_10_12_325,1.355515484984536
2022-01-09_0_10_13_123,2.088801776860271
2022-01-09_0_10_14_123,2.1155639221493767
2022-01-09_0_10_14_325,1.8547238194339666
2022-01-09_0_10_14_345,2.0338397554534806
2022-01-09_0_10_15_123,1.2628868850472368
2022-01-09_0_10_15_325,1.6250815051829723
2022-01-09_0_10_15_345,1.4543598844440648
2021-12-19_0_11_12_354,2.7559339813781802
2021-12-19_0_11_13_76,7.2440865417154665
2021-12-19_0_11_13_140,4.3848914429403685
2021-12-19_0_11_13_354,9.825521219032384
2021-12-19_0_11_14_76,6.131381115771866
2021-12-19_0_11_14_140,6.474594053336027
2021-12-19_0_11_14_176,2.0876157330706153
2021-12-19_0_11_14_257,2.027470567578056
2021-12-19_0_11_14_354,6.667167156104811
2021-12-19_0_11_15_76,3.6489886492894312
2021-12-19_0_11_15_140,3.871878329137909
2021-12-19_0_11_15_176,1.4638028938481702
2021-12-19_0_11_15_354,4.5322390617463935
2021-12-26_0_11_12_76,3.9184763496153656
2021-12-26_0_11_12_140,2.686563724549973
2021-12-26_0_11_12_176,1.6161664166166132
2021-12-26_0_11_12_257,1.8044048655045568
2021-12-26_0_11_12_354,3.306923677484086
2021-12-26_0_11_13_76,13.195054304565344
2021-12-26_0_11_13_140,6.203314940142827
2021-12-26_0_11_13_176,2.687069010387121
2021-12-26_0_11_13_257,2.679063146048123
2021-12-26_0_11_13_354,14.329353007609432
2021-12-26_0_11_14_76,9.034588695282197
2021-12-26_0_11_14_140,6.99868452539543
2021-12-26_0_11_14_176,2.5150016072424797
2021-12-26_0_11_14_257,2.6836585939942865
2021-12-26_0_11_14_354,8.990081877639401
2021-12-26_0_11_15_76,4.632966946498819
2021-12-26_0_11_15_140,4.619899964421968
2021-12-26_0_11_15_176,1.6400878036638826
2021-12-26_0_11_15_257,1.6976131532591408
2021-12-26_0_11_15_354,7.1798744596966575
2022-01-02_0_11_12_76,2.823273411694022
2022-01-02_0_11_12_176,1.5677307221135033
2022-01-02_0_11_12_354,2.2282152923746725
2022-01-02_0_11_13_76,5.55096543663869
2022-01-02_0_11_13_140,4.012476702930236
2022-01-02_0_11_13_176,2.9686718896474416
2022-01-02_0_11_13_257,2.4129945438874207
2022-01-02_0_11_13_354,8.468911939397259
2022-01-02_0_11_14_76,5.9426508521320685
2022-01-02_0_11_14_140,4.603516324201143
2022-01-02_0_11_14_176,2.4834345223928
2022-01-02_0_11_14_257,2.1820514010623224
2022-01-02_0_11_14_354,4.372904476303508
2022-01-02_0_11_15_76,3.5055874206321156
2022-01-02_0_11_15_140,2.7681134079332548
2022-01-02_0_11_15_176,1.5645831800441359
2022-01-02_0_11_15_354,3.2262220876252727
2022-01-09_0_11_12_354,2.3520421452465867
2022-01-09_0_11_13_76,4.016012625771366
2022-01-09_0_11_13_140,3.4209192049148553
2022-01-09_0_11_13_257,1.9166377258368013
2022-01-09_0_11_13_354,5.256340871142777
2022-01-09_0_11_14_76,3.70103184099443
2022-01-09_0_11_14_140,4.1916238573893585
2022-01-09_0_11_14_354,4.450878632347299
2022-01-09_0_11_15_140,2.6311538037222277
2022-01-09_0_11_15_257,1.4928436324373975
2022-01-09_0_11_15_354,3.6937882659449937
2021-12-19_0_13_12_257,1.2402164484598832
2021-12-19_0_13_12_345,1.3588814710199357
2021-12-19_0_13_13_123,2.925903032122202
2021-12-19_0_13_13_149,3.04082618867927
2021-12-19_0_13_13_197,1.8379947894726099
2021-12-19_0_13_13_257,2.182112223477584
2021-12-19_0_13_13_325,2.5069478991205902
2021-12-19_0_13_13_345,2.1628229449527394
2021-12-19_0_13_15_123,1.8453117563159431
2021-12-19_0_13_15_149,1.7256169839026918
2021-12-19_0_13_15_197,1.5309604302302908
2021-12-19_0_13_15_257,1.4567667438383685
2021-12-19_0_13_15_325,2.1044119562224486
2021-12-19_0_13_15_345,1.5547728800906837
2021-12-26_0_13_13_123,3.200823132970577
2021-12-26_0_13_13_149,3.7610609583222514
2021-12-26_0_13_13_197,2.0523024548730597
2021-12-26_0_13_13_257,2.680935970132921
2021-12-26_0_13_13_325,3.0886615090609837
2021-12-26_0_13_13_345,2.61493591987049
2021-12-26_0_13_14_123,3.873932157489614
2021-12-26_0_13_14_345,4.260801407088337
2022-01-02_0_13_12_197,1.483598466720649
2022-01-02_0_13_12_257,1.3187529794407917
2022-01-02_0_13_13_123,2.934887101437516
2022-01-02_0_13_13_149,3.331780981345738
2022-01-02_0_13_13_197,2.106203611118634
2022-01-02_0_13_13_257,2.4716024111780195
2022-01-02_0_13_13_325,2.1723855670145156
2022-01-02_0_13_13_345,2.0502729142935734
2022-01-02_0_13_14_123,2.789867290027313
2022-01-02_0_13_14_149,2.893359781085151
2022-01-02_0_13_14_325,2.490947920319096
2022-01-02_0_13_14_345,2.7019849841072623
2022-01-02_0_13_15_149,1.8234462176899837
2022-01-02_0_13_15_197,1.6189407924611645
2022-01-02_0_13_15_325,1.9129073125692868
2022-01-09_0_13_13_123,2.2369947729128787
2022-01-09_0_13_13_149,2.5804476588197134
2022-01-09_0_13_13_197,1.5855357528295466
2022-01-09_0_13_13_345,1.978603610606633
2022-01-09_0_13_14_123,2.374311644717066
2022-01-09_0_13_14_149,2.5586576213473116
2022-01-09_0_13_14_325,2.431227274025592
2022-01-09_0_13_15_123,1.623950256406597
2022-01-09_0_13_15_257,1.3286806376603113
2022-01-09_0_13_15_325,1.9283821212236787
2022-01-09_0_13_15_345,1.414249278236396
2021-12-19_0_15_13_77,1.977555225113304
2021-12-19_0_15_13_111,1.2572844985597331
2021-12-19_0_15_14_77,2.0691398517557653
2021-12-19_0_15_14_111,1.861911179827456
2021-12-19_0_15_15_77,2.087451151085598
2021-12-26_0_15_13_77,2.094539529289983
2021-12-26_0_15_14_111,1.9877715123908202
2021-12-26_0_15_15_77,2.582953598186979
2021-12-26_0_15_15_111,2.9125026476675653
2021-12-19_0_17_12_76,2.2476546841664113
2021-12-19_0_17_12_140,1.5713040055121292
2021-12-19_0_17_12_165,1.5883178709017631
2021-12-19_0_17_12_345,1.6236564145150263
2021-12-19_0_17_12_354,2.8742412255766587
2021-12-19_0_17_13_140,5.37549668994296
2021-12-19_0_17_13_165,3.6863453458850772
2021-12-19_0_17_14_140,6.109016038852418
2021-12-19_0_17_14_165,5.115598691859919
2021-12-19_0_17_14_354,10.601988968655403
2021-12-19_0_17_15_76,4.713499144962033
2021-12-19_0_17_15_120,2.2221318851535616
2021-12-19_0_17_15_140,4.14712021450224
2021-12-19_0_17_15_165,3.920051257364854
2021-12-19_0_17_15_345,4.501977784433217
2021-12-19_0_17_15_354,5.841882513271939
2021-12-19_0_17_17_76,2.953198006208728
2021-12-19_0_17_17_140,3.8785894661397045
2021-12-19_0_17_17_165,1.6585135001088438
2021-12-19_0_17_17_345,3.229968771224521
2021-12-19_0_17_17_354,5.155672610413736
2021-12-26_0_17_12_76,2.727830989613499
2021-12-26_0_17_12_165,1.8909297987110538
2021-12-26_0_17_12_354,3.14484142284839
2021-12-26_0_17_13_140,6.037546366435188
2021-12-26_0_17_13_165,7.289334095806359
2021-12-26_0_17_13_354,8.970575192496694
2021-12-26_0_17_14_120,3.6214125999438918
2021-12-26_0_17_14_140,7.148433089025858
2021-12-26_0_17_14_165,7.7897387593320895
2021-12-26_0_17_14_345,8.931543866903157
2021-12-26_0_17_14_354,12.97331909561819
2021-12-26_0_17_15_76,7.394860963658807
2021-12-26_0_17_15_120,2.5883637495448233
2021-12-26_0_17_15_165,4.688322240188293
2021-12-26_0_17_15_354,7.9480992592194655
2021-12-26_0_17_17_76,3.674312848783112
2021-12-26_0_17_17_140,4.47104815044768
2021-12-26_0_17_17_165,1.9794993509578591
2021-12-26_0_17_17_345,3.920614073748944
2021-12-26_0_17_17_354,8.142341616021389
2022-01-02_0_17_12_76,2.822532936434501
2022-01-02_0_17_12_165,1.9325545117149903
2022-01-02_0_17_12_354,2.8189773755257654
2022-01-02_0_17_13_120,2.3417866986176743
2022-01-02_0_17_13_140,5.038190773523283
2022-01-02_0_17_13_165,5.686916307268549
2022-01-02_0_17_14_120,3.2119874352649647
2022-01-02_0_17_14_140,5.565888325583996
2022-01-02_0_17_14_165,7.044825072167085
2022-01-02_0_17_14_345,4.742989757309129
2022-01-02_0_17_14_354,4.696309977190816
2022-01-02_0_17_15_76,5.452421866222306
2022-01-02_0_17_15_120,2.876348026962729
2022-01-02_0_17_15_140,3.161461017986713
2022-01-02_0_17_15_165,4.7805904697364845
2022-01-02_0_17_15_345,4.223606298763735
2022-01-02_0_17_15_354,4.112013652414143
2022-01-02_0_17_17_76,2.799617727158576
2022-01-02_0_17_17_140,3.5113783744017906
2022-01-02_0_17_17_165,1.9287706308262602
2022-01-02_0_17_17_354,4.027159660650051
2022-01-09_0_17_12_140,1.4751366441220453
2022-01-09_0_17_12_165,1.5452794684712712
2022-01-09_0_17_12_345,1.548167859061403
2022-01-09_0_17_12_354,2.4966117277890154
2022-01-09_0_17_13_140,4.144288978628351
2022-01-09_0_17_14_120,2.4997703981937387
2022-01-09_0_17_14_140,3.9287838655228167
2022-01-09_0_17_14_345,5.007417964585956
2022-01-09_0_17_15_76,3.749469422455722
2022-01-09_0_17_15_140,2.9562484793021424
2022-01-09_0_17_15_354,4.024316911091671
2022-01-09_0_17_17_140,3.0187425720824788
2022-01-09_0_17_17_354,4.004841553449274
2021-12-19_0_19_12_76,3.111720303750644
2021-12-19_0_19_12_128,1.977558769555509
2021-12-19_0_19_12_140,2.0274805949566828
2021-12-19_0_19_12_165,1.3640560325376345
2021-12-19_0_19_13_76,5.849203367459564
2021-12-19_0_19_13_128,4.0990681525075345
2021-12-19_0_19_13_140,3.642285970578179
2021-12-19_0_19_13_165,4.8231713386839745
2021-12-19_0_19_13_201,2.7489362470779644
2021-12-19_0_19_13_339,2.7520607024154753
2021-12-19_0_19_14_76,7.106434977528373
2021-12-19_0_19_14_128,3.3649072416994956
2021-12-19_0_19_14_140,4.181479343594505
2021-12-19_0_19_14_164,2.882037577687869
2021-12-19_0_19_14_165,4.13170769645824
2021-12-19_0_19_14_201,4.3038614564646
2021-12-19_0_19_14_354,6.500140579899563
2021-12-19_0_19_15_76,5.314771818936771
2021-12-19_0_19_15_128,2.2954543280292548
2021-12-19_0_19_15_140,3.0424342555815125
2021-12-19_0_19_15_164,2.979650240167784
2021-12-19_0_19_15_165,3.692831976938802
2021-12-19_0_19_15_201,2.9022622988326727
2021-12-19_0_19_15_339,2.645533045414965
2021-12-19_0_19_15_354,4.613364538300011
2021-12-19_0_19_17_76,2.5488118983702246
2021-12-19_0_19_17_128,2.3912365402722164
2021-12-19_0_19_17_140,3.1822031392125547
2021-12-19_0_19_17_165,1.3789827732954054
2021-12-19_0_19_17_201,2.7937881311035704
2021-12-19_0_19_17_354,2.379402229203352
2021-12-26_0_19_12_76,3.820153865600853
2021-12-26_0_19_12_128,2.2113065083044385
2021-12-26_0_19_12_140,2.3169350668090583
2021-12-26_0_19_12_165,1.4611576004106521
2021-12-26_0_19_12_354,2.7686903551465343
2021-12-26_0_19_13_76,11.526070096458136
2021-12-26_0_19_13_128,4.6177927352549215
2021-12-26_0_19_13_165,7.2582455187428
2021-12-26_0_19_13_201,3.478792966470522
2021-12-26_0_19_13_339,3.4032425976570417
2021-12-26_0_19_13_354,8.55887991549855
2021-12-26_0_19_14_76,9.787995342045704
2021-12-26_0_19_14_128,4.349942591616857
2021-12-26_0_19_14_140,5.2849738960344395
2021-12-26_0_19_14_149,2.2572267037023988
2021-12-26_0_19_14_164,4.201595830479743
2021-12-26_0_19_14_165,8.084739688147202
2021-12-26_0_19_14_201,5.330932114410609
2021-12-26_0_19_14_339,5.182742745627252
2021-12-26_0_19_14_354,7.834656397033341
2021-12-26_0_19_15_76,6.688835437568744
2021-12-26_0_19_15_128,2.9017523223709727
2021-12-26_0_19_15_140,3.5036618591319404
2021-12-26_0_19_15_164,4.640026346913816
2021-12-26_0_19_15_165,5.6062731393664
2021-12-26_0_19_15_201,3.569653905589963
2021-12-26_0_19_15_339,3.366911898283555
2021-12-26_0_19_15_354,5.925092776214133
2021-12-26_0_19_17_76,2.9559039245758076
2021-12-26_0_19_17_128,3.0260723202290234
2021-12-26_0_19_17_140,4.0021527005402975
2021-12-26_0_19_17_149,1.564015680516796
2021-12-26_0_19_17_164,1.780087279209113
2021-12-26_0_19_17_165,1.4853092815546882
2021-12-26_0_19_17_201,3.5567184551507007
2021-12-26_0_19_17_339,1.8065052722707635
2021-12-26_0_19_17_354,2.721593323452829
2022-01-02_0_19_12_76,3.3635757836849187
2022-01-02_0_19_12_140,1.7880665976932362
2022-01-02_0_19_12_165,1.6146609114924484
2022-01-02_0_19_13_76,9.361116094857795
2022-01-02_0_19_13_140,3.2230201363974484
2022-01-02_0_19_13_165,6.611646345022432
2022-01-02_0_19_13_201,2.494336368324781
2022-01-02_0_19_13_339,2.437493325059776
2022-01-02_0_19_13_354,4.094450426008042
2022-01-02_0_19_14_76,6.654398296874179
2022-01-02_0_19_14_164,3.765881176296508
2022-01-02_0_19_14_165,4.950336142272897
2022-01-02_0_19_14_201,4.231397112860594
2022-01-02_0_19_14_339,4.078616712218483
2022-01-02_0_19_15_76,5.991890484793151
2022-01-02_0_19_15_128,2.501536341479552
2022-01-02_0_19_15_140,3.0909013178209443
2022-01-02_0_19_15_164,3.9345649989092593
2022-01-02_0_19_15_165,4.469541687431222
2022-01-02_0_19_15_201,3.4860008559597357
2022-01-02_0_19_15_339,2.3564131102427552
2022-01-02_0_19_15_354,3.4121366182111137
2022-01-02_0_19_17_76,3.133288128295468
2022-01-02_0_19_17_128,2.428405903576853
2022-01-02_0_19_17_149,1.490682437178429
2022-01-02_0_19_17_164,1.7227632433188338
2022-01-02_0_19_17_165,1.5247568315296234
2022-01-02_0_19_17_201,2.5052289390331643
2022-01-02_0_19_17_339,1.5452193673303771
2022-01-02_0_19_17_354,2.319704967306684
2022-01-09_0_19_12_76,2.303654836220254
2022-01-09_0_19_12_140,1.8061431911702737
2022-01-09_0_19_12_339,1.7452237391181364
2022-01-09_0_19_12_354,2.2821088936241023
2022-01-09_0_19_13_76,4.8468072415942665
2022-01-09_0_19_13_140,2.571443752322793
2022-01-09_0_19_13_165,3.1493378556840916
2022-01-09_0_19_13_339,2.3775072653312557
2022-01-09_0_19_13_354,5.114612367340364
2022-01-09_0_19_14_76,3.9211847790391743
2022-01-09_0_19_14_164,2.0639290218513815
2022-01-09_0_19_14_165,2.718950756614055
2022-01-09_0_19_14_201,2.5184851536687822
2022-01-09_0_19_14_339,3.1426193736163337
2022-01-09_0_19_15_76,3.564726937909886
2022-01-09_0_19_15_128,2.132115152093761
2022-01-09_0_19_15_140,2.240844657830739
2022-01-09_0_19_15_164,2.112332119937458
2022-01-09_0_19_15_165,2.1223259010151607
2022-01-09_0_19_17_76,2.167081410910933
2022-01-09_0_19_17_164,1.3513021252099735
2022-01-09_0_19_17_354,2.3685570953540487
2021-12-19_0_20_13_76,3.7475653745653736
2021-12-19_0_20_13_140,3.1201857184139836
2021-12-19_0_20_13_354,4.588508670729528
2021-12-19_0_20_14_76,4.967725192950554
2021-12-19_0_20_14_165,2.4674566001790796
2021-12-19_0_20_14_354,4.330308118004798
2021-12-19_0_20_15_76,2.9699900866698217
2021-12-19_0_20_15_140,2.1941108566281553
2021-12-26_0_20_12_76,2.999590387456255
2021-12-26_0_20_12_354,2.4935425199179373
2021-12-26_0_20_13_76,6.247536736351232
2021-12-26_0_20_13_140,3.7918648261635663
2021-12-26_0_20_14_76,7.3342232702557215
2021-12-26_0_20_14_140,3.138431037554511
2021-12-26_0_20_14_354,6.138810250075335
2021-12-26_0_20_15_76,4.0280349303355445
2021-12-26_0_20_15_140,2.4186659065575347
2021-12-26_0_20_15_354,4.05849132098915
2022-01-02_0_20_12_76,2.8567379661799643
2022-01-02_0_20_12_140,1.5355762646586217
2022-01-02_0_20_12_354,2.0104663921281003
2022-01-02_0_20_13_76,5.006473921795553
2022-01-02_0_20_13_354,3.662032264024962
2022-01-02_0_20_14_76,5.6731260935165935
2022-01-02_0_20_14_140,2.6940705023774854
2022-01-02_0_20_14_354,3.7546690495882453
2022-01-02_0_20_15_76,3.3239333875955523
2022-01-02_0_20_15_140,2.039297935462228
2022-01-02_0_20_15_354,2.8827084538991556
2022-01-09_0_20_13_76,3.870216403730378
2022-01-09_0_20_13_354,3.5477395461664187
2022-01-09_0_20_14_76,4.017102453230334
2022-01-09_0_20_14_140,2.166592271376926
2022-01-09_0_20_14_354,3.6524566938597336
2021-12-19_0_21_12_76,3.5220797366776444
2021-12-19_0_21_12_140,2.135481448475191
2021-12-19_0_21_12_165,1.5368355172711805
2021-12-19_0_21_12_345,1.8772697462888814
2021-12-19_0_21_12_354,2.4345279580741948
2021-12-19_0_21_13_165,3.487940204962681
2021-12-19_0_21_13_345,5.195896901878606
2021-12-19_0_21_14_165,4.920360060258872
2021-12-19_0_21_14_345,7.931308062772925
2021-12-19_0_21_14_354,12.7155659087477
2021-12-19_0_21_15_76,6.311711025770436
2021-12-19_0_21_15_165,2.225614454326668
2021-12-19_0_21_15_345,4.30573744267389
2021-12-19_0_21_15_354,5.900624772275377
2021-12-19_0_21_17_76,2.801634085915923
2021-12-19_0_21_17_140,3.561036490348676
2021-12-26_0_21_12_76,4.312094906997432
2021-12-26_0_21_12_140,2.32563184070981
2021-12-26_0_21_12_165,1.7352591481590252
2021-12-26_0_21_12_345,1.8670250003557645
2021-12-26_0_21_12_354,2.633086190094132
2021-12-26_0_21_13_76,12.047400051240682
2021-12-26_0_21_13_140,7.677363485670742
2021-12-26_0_21_13_165,5.612729057918713
2021-12-26_0_21_13_345,7.966218776147017
