ID,QTT
2021-12-19_0_23_13_123,1.5566127790731947
2021-12-19_0_23_13_149,2.3606970310464925
2021-12-19_0_23_13_197,2.8348560286963544
2021-12-19_0_23_13_257,2.3635891438405325
2021-12-19_0_23_13_325,2.668970653471579
2021-12-19_0_23_13_345,2.2523134834886216
2021-12-19_0_23_14_123,2.426697128481055
2021-12-19_0_23_14_149,1.5045297021930764
2021-12-19_0_23_14_197,1.7543057717249437
2021-12-19_0_23_14_257,1.6735866333967893
2021-12-19_0_23_14_325,1.4461745598393123
2021-12-19_0_23_14_345,1.4534155134008158
2021-12-19_0_23_15_123,2.0627277975516742
2021-12-19_0_23_15_149,2.1286738670209706
2021-12-19_0_23_15_197,1.433374538169811
2021-12-19_0_23_15_257,1.3812625629578874
2021-12-19_0_23_15_325,1.9762528307872298
2021-12-19_0_23_15_345,1.9836564370505285
2021-12-19_0_25_15_354,1.9899501504347812
2021-12-19_0_25_16_76,1.9379863235586337
2021-12-19_0_25_16_140,1.3575457149568946
2021-12-19_0_25_16_295,1.5348766252818296
2021-12-19_0_25_16_310,1.5451904990983578
2021-12-19_0_25_16_331,2.5915585028829993
2021-12-19_0_25_16_345,6.016083592958258
2021-12-19_0_26_16_76,4.342597028380936
2021-12-19_0_26_16_140,7.990377622027934
2021-12-19_0_26_16_331,5.394682620440979
2021-12-19_0_26_16_345,6.08561553901021
2021-12-19_0_26_16_354,2.057576643368002
2021-12-19_0_28_13_354,1.9081995446670466
2021-12-19_0_28_14_148,6.380638662721461
2021-12-19_0_28_14_302,3.348608955077606
2021-12-19_0_28_14_310,3.754884633848001
2021-12-19_0_28_14_354,1.5239340390421288
2021-12-19_0_28_15_354,4.471542987162148
2021-12-19_0_29_7_298,3.1848980712028423
2021-12-19_0_31_16_295,2.355289930672691
2021-12-19_0_31_16_310,1.502902018632739
2021-12-19_0_31_16_354,1.5886136117312253
2021-12-19_0_32_16_140,2.891970896874835
2021-12-19_0_33_16_354,8.92318906732402
2021-12-19_0_34_0_77,5.198085202970682
2021-12-19_0_34_16_258,2.2017565642737082
2021-12-19_0_36_13_354,2.1662136317826457
2021-12-19_0_36_14_77,10.3143622059494
2021-12-19_0_37_13_19,6.686579139388856
2021-12-19_0_37_14_22,6.064447283349508
2021-12-19_0_37_14_29,2.2571061069266727
2021-12-19_0_37_14_39,2.263429526242401
2021-12-19_0_38_11_75,7.581950926171223
2021-12-19_0_38_11_140,3.8483924632465443
2021-12-19_0_38_11_354,3.930638147176182
2021-12-19_0_40_13_22,1.6038788295500095
2021-12-19_0_41_12_76,1.6205615921193024
2021-12-19_0_42_4_76,5.645653879982792
2021-12-19_0_42_20_320,2.7815754328349174
2021-12-19_0_44_20_20,1.7304938722261114
2021-12-19_0_45_12_79,2.2945762147078166
2021-12-19_0_45_12_130,4.909532080111838
2021-12-19_0_45_12_320,3.7259851634608987
2021-12-19_0_45_12_350,2.6829593425442777
2021-12-19_0_45_13_350,2.215946332088751
2021-12-19_0_45_14_79,6.529606297908897
2021-12-19_0_45_14_130,5.147050819513693
2021-12-19_0_46_12_20,4.322875392502651
2021-12-19_0_46_12_21,2.540411050152435
2021-12-19_0_46_12_23,2.2442480710610324
2021-12-19_0_46_12_27,4.45491178466181
2021-12-19_0_46_12_35,3.4687063400281706
2021-12-19_0_46_13_20,2.6477071064389794
2021-12-19_0_46_13_21,1.8887791227567625
2021-12-19_0_46_13_23,3.329475510860348
2021-12-19_0_46_13_24,2.378666034196428
2021-12-19_0_46_13_27,3.536719697667672
2021-12-19_0_46_13_35,3.056062781533508
2021-12-19_0_46_14_20,1.8372552142073593
2021-12-19_0_46_14_23,4.615096597768079
2021-12-19_0_46_14_24,3.438159952686707
2021-12-19_0_46_14_27,3.5848311405896567
2021-12-19_0_48_13_21,4.192883200621569
2021-12-19_0_48_13_24,2.3502201555846316
2021-12-19_0_48_14_19,1.607971020555551
2021-12-19_0_48_14_20,3.4255719383797723
2021-12-19_0_48_14_21,1.291850202661017
2021-12-19_0_48_14_23,1.4276215867955273
2021-12-19_0_49_12_319,2.894420558631153
2021-12-19_0_49_13_130,2.7642482694308823
2021-12-19_0_49_13_295,1.871064425492254
2021-12-19_0_49_13_319,2.0785967063288964
2021-12-19_0_49_13_354,2.3355991043216324
2021-12-19_0_49_14_77,2.2021080748087796
2021-12-19_0_49_14_295,1.8730971611745504
2021-12-19_0_49_14_354,1.7253907749195472
2021-12-19_0_49_15_328,1.5284553068160056
2021-12-19_0_50_12_29,1.4741297987161084
2021-12-19_0_50_12_39,2.2176431515669064
2021-12-19_0_50_12_48,1.622294444260446
2021-12-19_0_50_13_29,2.8984341734676207
2021-12-19_0_50_13_39,3.0843886591096608
2021-12-19_0_50_13_48,1.963354262901126
2021-12-19_0_50_13_49,2.3489222097858526
2021-12-19_0_50_14_25,2.634045724965456
2021-12-19_0_50_14_29,2.433802123666638
2021-12-19_0_50_14_48,3.2019218744694733
2021-12-19_0_50_15_25,3.7067170253060566
2021-12-19_0_50_15_49,1.5483669089374885
2021-12-19_0_51_12_148,1.3949215297403228
2021-12-19_0_51_12_320,2.501243131109374
2021-12-19_0_51_12_354,2.856265468209128
2021-12-19_0_51_13_77,2.213251235829443
2021-12-19_0_51_13_298,2.284785221643079
2021-12-19_0_51_13_354,2.1270267527614943
2021-12-19_0_51_14_77,1.9411782375663607
2021-12-19_0_51_14_298,2.5418886387869426
2021-12-19_0_51_14_320,2.5102677665867206
2021-12-19_0_51_14_354,2.2997120775606454
2021-12-19_0_52_12_281,2.69747495920321
2021-12-19_0_52_12_295,1.819082873361728
2021-12-19_0_52_12_354,1.7706034311776135
2021-12-19_0_52_13_77,1.9166839394016733
2021-12-19_0_52_13_281,2.086810197830464
2021-12-19_0_52_13_295,2.3370981528478985
2021-12-19_0_52_13_354,1.7332031666372254
2021-12-19_0_52_14_77,1.942609542837756
2021-12-19_0_52_14_354,2.3301623873073223
2021-12-19_0_53_13_76,2.330134875185739
2021-12-19_0_53_13_320,2.394841832798268
2021-12-19_0_53_13_354,1.679063595816521
2021-12-19_0_53_14_148,1.436933124801978
2021-12-19_0_53_14_320,2.0978667599324234
2021-12-19_0_53_14_354,1.5137689262804215
2021-12-19_0_53_15_354,1.8717948470539265
2021-12-19_0_55_12_77,1.504841876936303
2021-12-19_0_55_12_336,2.1316755501586844
2021-12-19_0_55_13_77,1.846193273347246
2021-12-19_0_55_13_336,1.9076301186816302
2021-12-19_0_55_13_354,1.9214697268644687
2021-12-19_0_55_14_77,1.9063630298745153
2021-12-19_0_55_14_336,2.1544140262809996
2021-12-19_0_55_14_354,2.267691008080867
2021-12-19_0_58_16_76,2.215525672235932
2021-12-19_0_58_16_140,1.6538733700137205
2021-12-19_0_58_16_225,1.6027003355710403
2021-12-19_0_58_16_320,1.6902740294976584
2021-12-19_0_58_16_324,3.05080151162565
2021-12-19_0_58_16_339,4.935398235698134
2021-12-19_0_58_16_354,3.219828475245439
2021-12-19_0_59_16_140,5.871991800921667
2021-12-19_0_59_16_181,3.994955031102286
2021-12-19_0_59_16_262,10.148651989580713
2021-12-19_0_59_16_320,4.247957504216214
2021-12-19_0_63_16_294,2.281298201688577
2021-12-19_0_64_16_294,3.890933889903523
2021-12-19_0_64_16_299,2.925377581322259
2021-12-19_0_64_16_300,3.9871820646871887
2021-12-19_0_64_16_346,5.326093485491953
2021-12-19_0_64_16_354,2.85498808981471
2021-12-19_0_65_16_286,3.7139770205863663
2021-12-19_0_65_16_294,1.7313393276378446
2021-12-19_0_65_16_299,3.0845775474251504
2021-12-19_0_66_14_300,4.889940350846512
2021-12-19_0_66_14_354,2.4949180875606056
2021-12-19_0_66_15_294,1.7631923518164263
2021-12-19_0_67_12_354,3.1650952148330473
2021-12-19_0_67_13_281,5.400698300991667
2021-12-19_0_67_13_294,5.031236427825676
2021-12-19_0_67_13_354,7.272610011038628
2021-12-19_0_67_14_281,3.435559387031242
2021-12-19_0_67_14_294,6.166059040878114
2021-12-19_0_67_14_354,5.33113063982152
2021-12-19_0_67_15_281,6.58626569062643
2021-12-19_0_67_17_281,11.091824092137792
2021-12-19_0_67_17_294,5.456775966428887
2021-12-19_0_68_12_75,2.42014328759235
2021-12-19_0_68_12_354,3.3048496685223583
2021-12-19_0_69_12_75,6.425780851084221
2021-12-19_0_69_14_307,3.17793614805478
2021-12-19_0_69_14_354,3.9882288357196094
2021-12-19_0_69_15_75,1.8911143704906537
2021-12-19_0_69_15_294,3.4385654408453012
2021-12-19_0_70_12_327,6.3752163843286525
2021-12-19_0_70_15_299,2.772069112824841
2021-12-19_0_71_13_301,2.2287821248690696
2021-12-19_0_71_13_354,2.798449917502064
2021-12-19_0_71_14_300,2.562060274185103
2021-12-19_0_72_12_287,4.810904746401147
2021-12-19_0_72_13_287,4.917662808816196
2021-12-19_0_72_14_287,3.0018992126162276
2021-12-19_0_72_15_287,4.847029631843693
2021-12-19_0_72_15_354,5.618659159876774
2021-12-19_0_73_12_76,4.247490660562066
2021-12-19_0_73_12_95,5.890923223752987
2021-12-19_0_73_12_255,4.681743659407883
2021-12-19_0_73_12_281,2.6868676849082815
2021-12-19_0_73_12_354,3.2267562006229893
2021-12-19_0_73_13_76,4.239920159901752
2021-12-19_0_73_13_157,3.5313759689178217
2021-12-19_0_73_13_255,3.889338727144118
2021-12-19_0_73_13_257,2.92131957724203
2021-12-19_0_73_13_260,3.1492133485068203
2021-12-19_0_73_13_281,2.442357158261594
2021-12-19_0_73_13_287,3.951998408569148
2021-12-19_0_73_13_291,1.7318943247179805
2021-12-19_0_73_13_296,1.602450401322058
2021-12-19_0_73_13_313,1.6370267775950968
2021-12-19_0_73_13_354,2.6718706953680718
2021-12-19_0_73_14_76,3.596316069497645
2021-12-19_0_73_14_257,2.6284300371219445
2021-12-19_0_73_14_287,3.722965062519515
2021-12-19_0_73_14_291,4.133286237086773
2021-12-19_0_73_14_296,3.4431857455997132
2021-12-19_0_73_14_354,2.8193900387136033
2021-12-19_0_73_15_255,3.7349876653521408
2021-12-19_0_73_15_257,2.5733787036638125
2021-12-19_0_73_15_260,3.6660590567702362
2021-12-19_0_73_15_281,2.7843439539006836
2021-12-19_0_73_15_287,1.901248106372121
2021-12-19_0_73_15_291,1.9732851335341268
2021-12-19_0_73_15_354,1.4979682442491558
2021-12-19_0_74_13_287,5.252221013172665
2021-12-19_0_74_13_354,3.736173316697881
2021-12-19_0_74_14_281,3.808233311576913
2021-12-19_0_74_14_287,3.7736356079383944
2021-12-19_0_74_14_296,2.866141979519262
2021-12-19_0_74_14_354,2.891957115184322
2021-12-19_0_74_15_287,6.538378434376694
2021-12-19_0_74_15_296,3.561984270951082
2021-12-19_0_74_15_354,4.420239080066892
2021-12-19_0_75_12_287,2.899345473679606
2021-12-19_0_75_12_354,3.5040974781533825
2021-12-19_0_75_13_255,4.097578231466056
2021-12-19_0_75_14_255,5.777210106152321
2021-12-19_0_75_14_354,4.290213969674339
2021-12-19_0_75_15_255,2.402583052722754
2021-12-19_0_75_15_318,3.1573453886550213
2021-12-19_0_76_12_76,2.706508236866658
2021-12-19_0_76_17_157,2.959369051009063
2021-12-19_0_76_18_157,2.879370118267831
2021-12-19_0_77_12_76,2.896052638934356
2021-12-19_0_77_12_157,4.495529050836424
2021-12-19_0_77_12_241,2.4787398094988955
2021-12-19_0_77_12_260,2.277834344172216
2021-12-19_0_77_12_265,3.019402134820047
2021-12-19_0_77_12_354,1.474617914122835
2021-12-19_0_77_13_76,2.5896159107054366
2021-12-19_0_77_13_157,2.460291492471999
2021-12-19_0_77_13_241,3.077180080693707
2021-12-19_0_77_13_260,1.9675067643765392
2021-12-19_0_77_13_265,2.1112889279598384
2021-12-19_0_77_13_282,1.539621842511537
2021-12-19_0_77_13_287,2.614023887711891
2021-12-19_0_77_13_296,7.87945145643798
2021-12-19_0_77_13_354,3.849644064234453
2021-12-19_0_77_14_76,5.021782096547675
2021-12-19_0_77_14_157,3.1807698755254092
2021-12-19_0_77_14_241,3.2930929985200286
2021-12-19_0_77_14_265,6.803832131447416
2021-12-19_0_77_14_281,7.546040049537058
2021-12-19_0_77_14_282,3.789220564329293
2021-12-19_0_77_14_287,4.758397719363819
2021-12-19_0_77_14_296,2.0163293805214733
2021-12-19_0_77_14_354,3.611004484038219
2021-12-19_0_77_15_76,5.478061801317791
2021-12-19_0_77_15_157,4.412580725910456
2021-12-19_0_77_15_241,4.798433593457958
2021-12-19_0_77_15_260,6.549200392646492
2021-12-19_0_77_15_265,4.99312541706637
2021-12-19_0_77_15_281,2.7209829115695823
2021-12-19_0_77_15_282,3.2097319800205097
2021-12-19_0_77_15_296,3.556621965200221
2021-12-19_0_78_12_15,3.929852698610656
2021-12-19_0_78_12_265,3.1586021170919056
2021-12-19_0_78_12_354,3.1909343676517974
2021-12-19_0_78_13_76,4.99190923416071
2021-12-19_0_78_13_241,2.65629548220178
2021-12-19_0_78_13_265,2.5825953322685464
2021-12-19_0_78_13_281,3.421902298203732
2021-12-19_0_78_13_287,1.5220895545264521
2021-12-19_0_78_13_354,1.756680846665281
2021-12-19_0_78_14_76,1.514764428828487
2021-12-19_0_78_14_281,2.9653051186120702
2021-12-19_0_78_14_354,1.7464337682619897
2021-12-19_0_78_15_15,2.6315410699567185
2021-12-19_0_78_15_76,3.1191629950754516
2021-12-19_0_78_15_241,1.7942381866463495
2021-12-19_0_78_15_281,2.2131842982261163
2021-12-19_0_79_12_76,7.450117670521835
2021-12-19_0_79_13_260,3.058582701394753
2021-12-19_0_79_13_281,5.373410822883448
2021-12-19_0_79_13_354,2.655490945505308
2021-12-19_0_79_14_76,2.498754865277584
2021-12-19_0_79_14_281,4.123960912113893
2021-12-19_0_80_14_76,5.980267610472861
2021-12-19_0_80_14_281,3.8912497395242056
2021-12-19_0_80_14_287,4.594504725310491
2021-12-19_0_80_14_354,4.039517431728012
2021-12-19_0_80_15_76,4.166067251111887
2021-12-19_0_80_15_354,5.27842100376701
2021-12-19_0_81_13_241,2.427121492030207
2021-12-19_0_81_13_281,2.8223796624311013
2021-12-19_0_81_13_354,3.530913942670646
2021-12-19_0_81_14_76,3.7453563911533108
2021-12-19_0_81_14_241,3.0789430195471708
2021-12-19_0_81_14_281,2.396652217216414
2021-12-19_0_82_12_354,3.577026337122761
2021-12-19_0_82_13_296,2.9475318309149316
2021-12-19_0_82_13_354,2.1577360289185608
2021-12-19_0_82_14_281,1.6391620197976453
2021-12-19_0_82_15_281,2.0577854910169755
2021-12-19_0_82_15_296,2.0439451667676263
2021-12-19_0_82_15_354,2.4445543879638447
2021-12-19_0_84_13_281,1.6795470335503258
2021-12-19_0_84_13_354,2.517747591882478
2021-12-19_0_84_14_76,2.2464587623390853
2021-12-19_0_85_10_255,1.7764943598615308
2021-12-19_0_85_12_76,1.8552623584493362
2021-12-19_0_85_12_281,2.2995677611036633
2021-12-19_0_85_12_287,4.164140526711327
2021-12-19_0_85_12_354,2.519796662562746
2021-12-19_0_85_13_76,2.943499911267346
2021-12-19_0_85_13_287,2.422816637834231
2021-12-19_0_85_13_354,4.226213903431802
2021-12-19_0_85_14_76,3.707264398460475
2021-12-19_0_85_14_255,2.3837382551435184
2021-12-19_0_85_14_354,2.8071441241562587
2021-12-19_0_85_15_76,2.5463159291028545
2021-12-19_0_85_15_95,3.27851874039375
2021-12-19_0_85_15_255,3.5303537599230723
2021-12-19_0_85_15_287,2.195409374581592
2021-12-19_0_86_12_281,2.3332233193273915
2021-12-19_0_87_12_149,2.1670212983861328
2021-12-19_0_87_12_333,2.1837581514219666
2021-12-19_0_87_13_233,2.107132032814908
2021-12-19_0_87_13_354,1.5107466193565342
2021-12-19_0_87_14_76,2.4371028669358274
2021-12-19_0_87_14_233,3.486358477000616
2021-12-19_0_87_14_281,3.1111865529568226
2021-12-19_0_87_14_333,4.203410267609885
2021-12-19_0_87_14_354,4.723173804678689
2021-12-19_0_87_15_287,2.0907491651665366
2021-12-19_0_88_12_76,4.140431686689533
2021-12-19_0_88_12_281,2.6747108865879037
2021-12-19_0_88_12_354,2.2675941164801596
2021-12-19_0_88_13_233,2.6726410036418717
2021-12-19_0_88_13_281,2.262029684052197
2021-12-19_0_88_13_333,4.6942268188575955
2021-12-19_0_88_14_287,3.3646545470679183
2021-12-19_0_88_15_76,5.6531395669175755
2021-12-19_0_88_15_287,3.193938242984598
2021-12-19_0_89_12_281,5.0127191041496575
2021-12-19_0_89_13_281,3.209443970107096
2021-12-19_0_89_13_287,2.344407106453149
2021-12-19_0_89_13_354,3.4767513147963713
2021-12-19_0_89_14_281,2.716020254996309
2021-12-19_0_89_14_287,1.653537529592397
2021-12-19_0_89_14_354,2.049465239241065
2021-12-19_0_89_15_281,4.136064290387357
2021-12-19_0_89_15_287,3.3604587985685015
2021-12-19_0_89_15_354,4.9446784395196675
2021-12-19_0_90_13_76,2.7277647118650763
2021-12-19_0_90_13_287,3.698324475567492
2021-12-19_0_90_13_296,2.8428015715104187
2021-12-19_0_90_13_354,2.02098697573769
2021-12-19_1_1_12_76,2.844486777391375
2021-12-19_1_1_12_140,3.245380817480687
2021-12-19_1_1_12_164,3.258413084304796
2021-12-19_1_1_13_76,3.7069733411911496
2021-12-19_1_1_13_164,2.342247835770223
2021-12-19_1_1_13_354,3.554605154801577
2021-12-19_1_1_14_164,3.354471348139508
2021-12-19_1_1_14_201,2.0815886638824086
2021-12-19_1_1_14_339,1.6240080739216274
2021-12-19_1_1_15_76,2.0516018436580974
2021-12-19_1_1_15_164,2.4533389208927834
2021-12-19_1_3_10_76,3.3812159961071004
2021-12-19_1_5_10_23,4.879066635311384
2021-12-19_1_5_10_50,3.968556430710042
2021-12-19_1_5_12_23,7.405279612758479
2021-12-19_1_5_12_48,10.66863288720024
2021-12-19_1_5_12_49,5.350336718575259
2021-12-19_1_5_12_50,2.1889010850338266
2021-12-19_1_5_12_51,3.7772995601095927
2021-12-19_1_5_12_60,5.196520288980574
2021-12-19_1_5_13_48,3.0073733538539376
2021-12-19_1_5_14_49,3.8091356017799995
2021-12-19_1_5_14_50,3.738683621316459
2021-12-19_1_5_14_60,2.1597392088567013
2021-12-19_1_6_12_76,1.7123931974177524
2021-12-19_1_6_13_76,2.056964869728889
2021-12-19_1_6_13_140,2.5318145967342516
2021-12-19_1_6_13_318,8.70862213921926
2021-12-19_1_6_13_340,6.278580050806404
2021-12-19_1_6_13_354,4.442986459431342
2021-12-19_1_6_14_76,6.196075920705711
2021-12-19_1_6_14_140,8.113134806414426
