ID,QTT
2021-12-19_0_6_14_140,2.733009752329146
2021-12-19_0_6_14_340,2.5586718406674462
2021-12-19_0_6_14_354,3.279596621480791
2021-12-26_0_6_12_76,1.853035416476788
2021-12-26_0_6_12_140,1.420967460931363
2021-12-26_0_6_12_318,1.2343539773199776
2021-12-26_0_6_12_354,2.0523019201589534
2021-12-26_0_6_13_76,3.0670715897107996
2021-12-26_0_6_13_318,1.9697880239210754
2021-12-26_0_6_13_340,2.365568630334801
2021-12-26_0_6_13_354,3.528035841952262
2021-12-26_0_6_14_76,3.153839812079324
2021-12-26_0_6_14_140,2.4403368345544703
2021-12-26_0_6_14_318,2.2113489524817576
2021-12-26_0_6_14_340,2.2489090480314085
2021-12-26_0_6_14_354,3.392868791800846
2021-12-26_0_6_15_76,2.2950080120566305
2021-12-26_0_6_15_140,2.078770921492075
2021-12-26_0_6_15_354,2.576687635713234
2022-01-02_0_6_12_76,2.0817687004821366
2022-01-02_0_6_12_140,1.4379326476117447
2022-01-02_0_6_12_340,1.4458176459297694
2022-01-02_0_6_13_76,3.350406141365177
2022-01-02_0_6_13_140,2.5257369534657057
2022-01-02_0_6_13_318,2.2082503367620836
2022-01-02_0_6_13_340,2.112845866959307
2022-01-02_0_6_13_354,2.956807607684481
2022-01-02_0_6_14_76,3.487601980939779
2022-01-02_0_6_14_318,2.353635216758275
2022-01-02_0_6_14_340,2.152726889970668
2022-01-02_0_6_15_76,2.4775684814901924
2022-01-02_0_6_15_140,1.9026933562872013
2022-01-02_0_6_15_340,1.6662498894870008
2022-01-09_0_6_12_76,1.9880859397296238
2022-01-09_0_6_13_76,3.0346602838267067
2022-01-09_0_6_13_140,2.291351974703343
2022-01-09_0_6_13_318,1.9710235267762612
2022-01-09_0_6_14_76,3.190874189726428
2022-01-09_0_6_14_140,2.3405508854164827
2022-01-09_0_6_14_318,2.1311703310663335
2022-01-09_0_6_14_340,2.0531540699090134
2021-12-19_0_7_13_76,3.2549123663455335
2021-12-19_0_7_13_140,2.870381837251684
2021-12-19_0_7_13_354,3.645219508126767
2021-12-19_0_7_14_76,4.148607844314083
2021-12-19_0_7_14_354,4.489692428893915
2021-12-19_0_7_15_140,2.69183555440324
2021-12-19_0_7_15_354,3.838249030170497
2021-12-26_0_7_12_76,1.7867631876739147
2021-12-26_0_7_12_140,1.6626480057119906
2021-12-26_0_7_12_176,1.1528511273804278
2021-12-26_0_7_13_76,3.295087836104146
2021-12-26_0_7_13_140,3.1080943270102646
2021-12-26_0_7_13_354,3.6856803763376966
2021-12-26_0_7_14_76,4.061091559451961
2021-12-26_0_7_14_140,3.650502938287186
2021-12-26_0_7_15_140,2.6254143907255867
2021-12-26_0_7_15_354,3.1811049394734185
2022-01-02_0_7_12_140,1.3025487166762986
2022-01-02_0_7_12_176,1.4801772100358572
2022-01-02_0_7_13_76,2.7965245812090367
2022-01-02_0_7_14_76,3.8130756938725225
2022-01-02_0_7_14_140,2.3609754471619646
2022-01-02_0_7_15_76,2.719175651289791
2022-01-02_0_7_15_354,2.562052154623861
2022-01-09_0_7_12_76,1.5831376987134493
2022-01-09_0_7_12_140,1.2207256082647069
2022-01-09_0_7_12_354,1.6286395898600812
2022-01-09_0_7_13_140,1.9695604139169536
2022-01-09_0_7_13_354,2.490930509659654
2022-01-09_0_7_14_76,3.069501156117906
2022-01-09_0_7_15_140,1.9885812561583163
2022-01-09_0_7_15_354,2.5489789534777527
2021-12-19_0_8_12_352,1.465286288710309
2021-12-19_0_8_12_354,1.631205446024688
2022-01-02_0_8_12_154,1.9870705551532932
2022-01-02_0_8_12_352,1.2521263369183404
2021-12-19_0_10_12_123,1.4676127953485691
2021-12-19_0_10_12_325,1.4986370323479694
2021-12-19_0_10_13_123,2.204092208139312
2021-12-19_0_10_13_325,2.4410429209093394
2021-12-19_0_10_13_345,2.25826029172735
2021-12-19_0_10_14_345,2.08893461130231
2021-12-19_0_10_15_123,1.6713507415797977
2021-12-19_0_10_15_325,1.6484062772290962
2021-12-19_0_10_15_345,1.7152390104870112
2021-12-26_0_10_12_123,1.5088208727877856
2021-12-26_0_10_12_325,1.4211552085819004
2021-12-26_0_10_13_123,2.226955067307538
2021-12-26_0_10_13_325,2.3881507206090284
2021-12-26_0_10_13_345,2.3917169805189293
2021-12-26_0_10_14_123,2.2556407627115775
2021-12-26_0_10_14_325,2.358389256629882
2021-12-26_0_10_14_345,2.1023029043391253
2021-12-26_0_10_15_123,1.5753693748210362
2021-12-26_0_10_15_325,1.625816998088038
2021-12-26_0_10_15_345,1.7073339343393812
2022-01-02_0_10_12_123,1.3650291799125487
2022-01-02_0_10_12_325,1.444796944075216
2022-01-02_0_10_13_123,2.0599384508253515
2022-01-02_0_10_13_325,2.186587049824788
2022-01-09_0_10_12_123,1.3410935408888514
2022-01-09_0_10_12_325,1.336875254158663
2022-01-09_0_10_13_123,1.8418367577570636
2022-01-09_0_10_14_123,1.9129459979048111
2022-01-09_0_10_14_325,2.161801971808164
2022-01-09_0_10_14_345,1.650819864974996
2022-01-09_0_10_15_123,1.3852131418644151
2022-01-09_0_10_15_325,1.4856595735119356
2022-01-09_0_10_15_345,1.533672347205545
2021-12-19_0_11_12_354,2.7094372068706987
2021-12-19_0_11_13_76,4.152377086081816
2021-12-19_0_11_13_140,3.869243768682364
2021-12-19_0_11_13_354,5.804550113713383
2021-12-19_0_11_14_76,5.032697810445859
2021-12-19_0_11_14_140,4.950251358137427
2021-12-19_0_11_14_176,2.196337964042479
2021-12-19_0_11_14_257,1.8469177385692284
2021-12-19_0_11_14_354,4.883332076066938
2021-12-19_0_11_15_76,3.415066011334679
2021-12-19_0_11_15_140,3.21926233358241
2021-12-19_0_11_15_176,1.6917404553728645
2021-12-19_0_11_15_354,3.4412525207165254
2021-12-26_0_11_12_76,2.3613171063169314
2021-12-26_0_11_12_140,1.837641459884506
2021-12-26_0_11_12_176,1.2552619545983252
2021-12-26_0_11_12_257,1.1980796626455372
2021-12-26_0_11_12_354,2.7980042628911965
2021-12-26_0_11_13_76,4.810535385259079
2021-12-26_0_11_13_140,3.827881249079381
2021-12-26_0_11_13_176,2.0483166101012
2021-12-26_0_11_13_257,1.6387204689233825
2021-12-26_0_11_13_354,5.876712274328574
2021-12-26_0_11_14_76,4.694174718572695
2021-12-26_0_11_14_140,4.3147756798901185
2021-12-26_0_11_14_176,2.0929424035303517
2021-12-26_0_11_14_257,1.8845704996357782
2021-12-26_0_11_14_354,5.183402563730253
2021-12-26_0_11_15_76,3.1498477995438683
2021-12-26_0_11_15_140,3.075210605626908
2021-12-26_0_11_15_176,1.690422032783467
2021-12-26_0_11_15_257,1.4607461198075378
2021-12-26_0_11_15_354,3.468595913801269
2022-01-02_0_11_12_76,2.376220798682732
2022-01-02_0_11_12_176,1.9250821344517448
2022-01-02_0_11_12_354,1.972847264737347
2022-01-02_0_11_13_76,3.563647009294921
2022-01-02_0_11_13_140,2.5009585131129386
2022-01-02_0_11_13_176,2.825767797686953
2022-01-02_0_11_13_257,1.8636372241950236
2022-01-02_0_11_13_354,3.9430875003620445
2022-01-02_0_11_14_76,4.1783293037558
2022-01-02_0_11_14_140,2.816503483922108
2022-01-02_0_11_14_176,3.1807884025652156
2022-01-02_0_11_14_257,2.0307633807613934
2022-01-02_0_11_14_354,3.70132753636589
2022-01-02_0_11_15_76,2.9758614803132293
2022-01-02_0_11_15_140,2.0713860686066603
2022-01-02_0_11_15_176,2.3116256930504973
2022-01-02_0_11_15_354,2.224985008632879
2022-01-09_0_11_12_354,1.8636388811372917
2022-01-09_0_11_13_76,3.482180425107984
2022-01-09_0_11_13_140,2.376850620403948
2022-01-09_0_11_13_257,1.3250419546755574
2022-01-09_0_11_13_354,4.010376295225522
2022-01-09_0_11_14_76,3.3240945319973156
2022-01-09_0_11_14_140,2.9112229293588117
2022-01-09_0_11_14_354,2.7280944582207067
2022-01-09_0_11_15_140,2.222555106576067
2022-01-09_0_11_15_257,1.3656262237449832
2022-01-09_0_11_15_354,2.077439954253614
2021-12-19_0_13_12_257,1.2559521905725588
2021-12-19_0_13_12_345,1.4769971205285144
2021-12-19_0_13_13_123,2.3713181765198703
2021-12-19_0_13_13_149,2.2160701034179
2021-12-19_0_13_13_197,1.8086557437615283
2021-12-19_0_13_13_257,1.6174034432608075
2021-12-19_0_13_13_325,2.2614372675579664
2021-12-19_0_13_13_345,2.2024731099243757
2021-12-19_0_13_15_123,1.8471889453810586
2021-12-19_0_13_15_149,1.840817834844131
2021-12-19_0_13_15_197,1.5907634248469233
2021-12-19_0_13_15_257,1.4543319516199253
2021-12-19_0_13_15_325,1.92141571200063
2021-12-19_0_13_15_345,1.8064940550327495
2021-12-26_0_13_13_123,2.386978763346809
2021-12-26_0_13_13_149,2.2566853901666946
2021-12-26_0_13_13_197,1.8250200790390418
2021-12-26_0_13_13_257,1.7372089687311358
2021-12-26_0_13_13_325,2.4327732765961363
2021-12-26_0_13_13_345,2.2641222853761436
2021-12-26_0_13_14_123,3.074353620233499
2021-12-26_0_13_14_345,2.912269261118102
2022-01-02_0_13_12_197,1.4417624263133435
2022-01-02_0_13_12_257,1.377923122766242
2022-01-02_0_13_13_123,2.5493237403458084
2022-01-02_0_13_13_149,2.1622248784810183
2022-01-02_0_13_13_197,2.015750363980267
2022-01-02_0_13_13_257,1.7872593494636189
2022-01-02_0_13_13_325,2.037284965855169
2022-01-02_0_13_13_345,1.929528058855658
2022-01-02_0_13_14_123,2.5786495437140227
2022-01-02_0_13_14_149,2.174222380685496
2022-01-02_0_13_14_325,2.097043607499266
2022-01-02_0_13_14_345,2.309410844411296
2022-01-02_0_13_15_149,1.4443491936220172
2022-01-02_0_13_15_197,1.6999463465150029
2022-01-02_0_13_15_325,1.6740833388198548
2022-01-09_0_13_13_123,2.162919728997209
2022-01-09_0_13_13_149,1.9041437972557982
2022-01-09_0_13_13_197,1.6361532356194406
2022-01-09_0_13_13_345,1.8456849529574177
2022-01-09_0_13_14_123,2.4929945550184236
2022-01-09_0_13_14_149,1.8680884975591947
2022-01-09_0_13_14_325,2.1604847554414985
2022-01-09_0_13_15_123,1.6356441969623117
2022-01-09_0_13_15_257,1.3979947639552168
2022-01-09_0_13_15_325,1.7047910936341708
2022-01-09_0_13_15_345,1.366801534945576
2021-12-19_0_15_13_77,1.9225544624534063
2021-12-19_0_15_13_111,1.718399979652275
2021-12-19_0_15_14_77,2.0292820143199104
2021-12-19_0_15_14_111,1.8927210620417285
2021-12-19_0_15_15_77,1.5903237639463021
2021-12-26_0_15_13_77,1.9464450843271806
2021-12-26_0_15_14_111,1.9266566125308906
2021-12-26_0_15_15_77,1.6047439897878586
2021-12-26_0_15_15_111,1.4643724674739773
2021-12-19_0_17_12_76,2.0338032832696724
2021-12-19_0_17_12_140,1.9508170413774077
2021-12-19_0_17_12_165,1.6498136232299025
2021-12-19_0_17_12_345,1.9905874669804828
2021-12-19_0_17_12_354,2.9176195905135653
2021-12-19_0_17_13_140,4.549627930504563
2021-12-19_0_17_13_165,3.0959169853532384
2021-12-19_0_17_14_140,5.7495307144399295
2021-12-19_0_17_14_165,2.9969595285064425
2021-12-19_0_17_14_354,7.752108200268241
2021-12-19_0_17_15_76,3.026500870959093
2021-12-19_0_17_15_120,2.779996023974392
2021-12-19_0_17_15_140,3.32599067455764
2021-12-19_0_17_15_165,1.6892607078996882
2021-12-19_0_17_15_345,3.7575781332650235
2021-12-19_0_17_15_354,4.707490673210934
2021-12-19_0_17_17_76,2.408931348347344
2021-12-19_0_17_17_140,3.456484539305079
2021-12-19_0_17_17_165,1.9013377204315212
2021-12-19_0_17_17_345,2.8771497627243963
2021-12-19_0_17_17_354,4.76611066354967
2021-12-26_0_17_12_76,2.1645105869290457
2021-12-26_0_17_12_165,1.6445354591260615
2021-12-26_0_17_12_354,2.5456295757391927
2021-12-26_0_17_13_140,5.283982437003234
2021-12-26_0_17_13_165,3.0601431981164424
2021-12-26_0_17_13_354,5.485616751183569
2021-12-26_0_17_14_120,4.110847731038083
2021-12-26_0_17_14_140,5.743428397230458
2021-12-26_0_17_14_165,2.984064267865899
2021-12-26_0_17_14_345,6.280136070993615
2021-12-26_0_17_14_354,7.371162334338216
2021-12-26_0_17_15_76,2.8096968778396634
2021-12-26_0_17_15_120,2.7180384096028583
2021-12-26_0_17_15_165,1.7100670347800069
2021-12-26_0_17_15_354,4.810285910686636
2021-12-26_0_17_17_76,2.6945361490173303
2021-12-26_0_17_17_140,3.1190715456741054
2021-12-26_0_17_17_165,1.857881001176977
2021-12-26_0_17_17_345,2.8668545919140516
2021-12-26_0_17_17_354,4.741716648911403
2022-01-02_0_17_12_76,2.56014546925158
2022-01-02_0_17_12_165,2.8572801103346275
2022-01-02_0_17_12_354,2.7175516686521513
2022-01-02_0_17_13_120,2.484720049296439
2022-01-02_0_17_13_140,3.3062804546416373
2022-01-02_0_17_13_165,4.812410971492551
2022-01-02_0_17_14_120,2.9766473567002945
2022-01-02_0_17_14_140,4.496690237670302
2022-01-02_0_17_14_165,4.7823302189059245
2022-01-02_0_17_14_345,4.014676996947605
2022-01-02_0_17_14_354,6.513204741959496
2022-01-02_0_17_15_76,3.1851877788764913
2022-01-02_0_17_15_120,2.033264792855573
2022-01-02_0_17_15_140,2.3845527694280237
2022-01-02_0_17_15_165,3.312441970403591
2022-01-02_0_17_15_345,2.300647675352109
2022-01-02_0_17_15_354,3.266272612888364
2022-01-02_0_17_17_76,2.509234805750416
2022-01-02_0_17_17_140,2.2351329157952113
2022-01-02_0_17_17_165,2.738863523457535
2022-01-02_0_17_17_354,3.355453630499582
2022-01-09_0_17_12_140,1.4833928891963615
2022-01-09_0_17_12_165,1.4251663209150771
2022-01-09_0_17_12_345,1.4446573540167371
2022-01-09_0_17_12_354,1.998361052800411
2022-01-09_0_17_13_140,2.951570969088994
2022-01-09_0_17_14_120,2.621549722961147
2022-01-09_0_17_14_140,3.643761101345001
2022-01-09_0_17_14_345,3.6389768992902654
2022-01-09_0_17_15_76,2.5302624690359266
2022-01-09_0_17_15_140,2.4028222946874793
2022-01-09_0_17_15_354,2.95432104810378
2022-01-09_0_17_17_140,2.2074472646977137
2022-01-09_0_17_17_354,3.491095890768688
2021-12-19_0_19_12_76,2.691616294881304
2021-12-19_0_19_12_128,1.925255931245814
2021-12-19_0_19_12_140,2.2383776716264046
2021-12-19_0_19_12_165,1.712364202810291
2021-12-19_0_19_13_76,5.028550173264717
2021-12-19_0_19_13_128,3.0797690768080423
2021-12-19_0_19_13_140,3.9533349201888925
2021-12-19_0_19_13_165,2.867698840943628
2021-12-19_0_19_13_201,3.1935222046964946
2021-12-19_0_19_13_339,3.1947725954278257
2021-12-19_0_19_14_76,5.406530111766634
2021-12-19_0_19_14_128,3.973080867250437
2021-12-19_0_19_14_140,5.022995005576214
2021-12-19_0_19_14_164,4.025807688360242
2021-12-19_0_19_14_165,3.2144205919057263
2021-12-19_0_19_14_201,3.8502126662628684
2021-12-19_0_19_14_354,7.352415914424393
2021-12-19_0_19_15_76,3.1360236488715945
2021-12-19_0_19_15_128,2.6020523226242736
2021-12-19_0_19_15_140,3.2451766575841914
2021-12-19_0_19_15_164,2.653410087578047
2021-12-19_0_19_15_165,2.2073197166360883
2021-12-19_0_19_15_201,2.7085282595461733
2021-12-19_0_19_15_339,3.0387733219572803
2021-12-19_0_19_15_354,3.8067737863430517
2021-12-19_0_19_17_76,2.6563412006443436
2021-12-19_0_19_17_128,2.1517838174424786
2021-12-19_0_19_17_140,2.6781792917440463
2021-12-19_0_19_17_165,1.7625864212849536
2021-12-19_0_19_17_201,2.2299427369706373
2021-12-19_0_19_17_354,2.8630182320325237
2021-12-26_0_19_12_76,2.361215678816085
2021-12-26_0_19_12_128,1.9100974064430225
2021-12-26_0_19_12_140,2.21478199820042
2021-12-26_0_19_12_165,1.6629273526336124
2021-12-26_0_19_12_354,2.613155817528448
2021-12-26_0_19_13_76,4.993247913797173
2021-12-26_0_19_13_128,2.9134631236397692
2021-12-26_0_19_13_165,2.7800918906367746
2021-12-26_0_19_13_201,3.0538477521204515
2021-12-26_0_19_13_339,3.291964462701485
2021-12-26_0_19_13_354,5.609980017928632
2021-12-26_0_19_14_76,4.936917698082985
2021-12-26_0_19_14_128,3.4480439073130342
2021-12-26_0_19_14_140,4.4599802372904325
2021-12-26_0_19_14_149,2.0213687381344068
2021-12-26_0_19_14_164,3.829916549366066
2021-12-26_0_19_14_165,3.113159269773719
2021-12-26_0_19_14_201,3.7311364635389643
2021-12-26_0_19_14_339,4.061527470765057
2021-12-26_0_19_14_354,6.305012356526251
2021-12-26_0_19_15_76,2.8233162673390235
2021-12-26_0_19_15_128,2.4775980463541623
2021-12-26_0_19_15_140,3.056442901512753
2021-12-26_0_19_15_164,2.474176615548983
2021-12-26_0_19_15_165,2.0949618578417817
2021-12-26_0_19_15_201,2.467274342340946
2021-12-26_0_19_15_339,2.654036384797768
2021-12-26_0_19_15_354,3.8386382030584123
2021-12-26_0_19_17_76,2.3849901293815683
2021-12-26_0_19_17_128,1.9722247387728207
2021-12-26_0_19_17_140,2.508667805191684
2021-12-26_0_19_17_149,1.3007906298800878
2021-12-26_0_19_17_164,2.0799924045939164
2021-12-26_0_19_17_165,1.6924366791962278
2021-12-26_0_19_17_201,2.120712425052219
2021-12-26_0_19_17_339,2.1106213184723486
2021-12-26_0_19_17_354,2.7310835790351367
2022-01-02_0_19_12_76,2.5896936062564975
2022-01-02_0_19_12_140,1.6734833105088711
2022-01-02_0_19_12_165,2.7215788484842163
2022-01-02_0_19_13_76,5.533795407017888
2022-01-02_0_19_13_140,2.779421432715657
2022-01-02_0_19_13_165,4.2110054652758855
2022-01-02_0_19_13_201,2.714671943995388
2022-01-02_0_19_13_339,2.5446151296626276
2022-01-02_0_19_13_354,4.485071801851733
2022-01-02_0_19_14_76,5.140534343968914
2022-01-02_0_19_14_164,5.129715169383258
2022-01-02_0_19_14_165,4.630426256195834
2022-01-02_0_19_14_201,2.969068583719439
2022-01-02_0_19_14_339,2.7698968919722504
2022-01-02_0_19_15_76,3.629136443897862
2022-01-02_0_19_15_128,2.1441617357455316
2022-01-02_0_19_15_140,2.1175141559992467
2022-01-02_0_19_15_164,3.1672154477251278
2022-01-02_0_19_15_165,3.0551937563998837
2022-01-02_0_19_15_201,1.9895654616264387
2022-01-02_0_19_15_339,1.9200267277172478
2022-01-02_0_19_15_354,2.9023001829463473
2022-01-02_0_19_17_76,2.4923884774085536
2022-01-02_0_19_17_128,1.7476448493002696
2022-01-02_0_19_17_149,1.418311801859184
2022-01-02_0_19_17_164,2.735376673468332
2022-01-02_0_19_17_165,2.4974969863819596
2022-01-02_0_19_17_201,1.8374620993843531
2022-01-02_0_19_17_339,1.6370163623884835
2022-01-02_0_19_17_354,2.249772155482443
2022-01-09_0_19_12_76,1.9549844380102386
2022-01-09_0_19_12_140,1.5447721020090799
2022-01-09_0_19_12_339,1.596554822676517
2022-01-09_0_19_12_354,2.3449119632083315
2022-01-09_0_19_13_76,3.992696661924788
2022-01-09_0_19_13_140,2.346690232957328
2022-01-09_0_19_13_165,1.9466927721705427
2022-01-09_0_19_13_339,2.4604642875324543
2022-01-09_0_19_13_354,3.9884159634683636
2022-01-09_0_19_14_76,3.5840117339131465
2022-01-09_0_19_14_164,2.7011637264239527
2022-01-09_0_19_14_165,2.3172374538056757
2022-01-09_0_19_14_201,2.6357944394330612
2022-01-09_0_19_14_339,2.355871869855891
2022-01-09_0_19_15_76,2.7454226147119796
2022-01-09_0_19_15_128,1.9946099545642508
2022-01-09_0_19_15_140,2.118243842878991
2022-01-09_0_19_15_164,1.8103063369055945
2022-01-09_0_19_15_165,1.7218841845604953
2022-01-09_0_19_17_76,2.1845368692692815
2022-01-09_0_19_17_164,1.7396463710846368
2022-01-09_0_19_17_354,2.165257481659505
2021-12-19_0_20_13_76,3.1867442785443547
2021-12-19_0_20_13_140,2.6101467488624075
2021-12-19_0_20_13_354,3.337779748996198
2021-12-19_0_20_14_76,3.6220349405877905
2021-12-19_0_20_14_165,1.7762602621070909
2021-12-19_0_20_14_354,3.6469067404416564
2021-12-19_0_20_15_76,2.3345464346580216
2021-12-19_0_20_15_140,2.1085222156759036
2021-12-26_0_20_12_76,2.2921454265062047
2021-12-26_0_20_12_354,1.9234596362892549
2021-12-26_0_20_13_76,3.039161007691028
2021-12-26_0_20_13_140,2.5219618037029763
2021-12-26_0_20_14_76,3.5538590286667096
2021-12-26_0_20_14_140,2.7560172994494425
2021-12-26_0_20_14_354,3.6468801599306544
2021-12-26_0_20_15_76,2.301505109572566
2021-12-26_0_20_15_140,1.9863077220526606
2021-12-26_0_20_15_354,2.4004971577298195
2022-01-02_0_20_12_76,2.5705101929707084
2022-01-02_0_20_12_140,1.7304637213159708
2022-01-02_0_20_12_354,1.8709934134903157
2022-01-02_0_20_13_76,3.4600171650951004
2022-01-02_0_20_13_354,2.780907140884229
2022-01-02_0_20_14_76,3.6377822265610944
2022-01-02_0_20_14_140,2.6470272717865244
2022-01-02_0_20_14_354,3.0909030052653277
2022-01-02_0_20_15_76,2.2944562021354606
2022-01-02_0_20_15_140,1.9098160219170501
2022-01-02_0_20_15_354,2.202122077060468
2022-01-09_0_20_13_76,2.902443402070047
2022-01-09_0_20_13_354,2.537690788889616
2022-01-09_0_20_14_76,2.9605968021064597
2022-01-09_0_20_14_140,2.5374153614474295
2022-01-09_0_20_14_354,3.140689958002252
2021-12-19_0_21_12_76,3.1543482786204953
2021-12-19_0_21_12_140,2.519761779510373
2021-12-19_0_21_12_165,1.9138968017474567
2021-12-19_0_21_12_345,2.3872404953006177
2021-12-19_0_21_12_354,2.699726511979896
2021-12-19_0_21_13_165,3.3684354341391
2021-12-19_0_21_13_345,5.751953566288501
2021-12-19_0_21_14_165,3.8619874473494997
2021-12-19_0_21_14_345,6.512278616991797
2021-12-19_0_21_14_354,8.172262323666985
2021-12-19_0_21_15_76,4.057886649294888
2021-12-19_0_21_15_165,2.599827077538892
2021-12-19_0_21_15_345,4.098845868110208
2021-12-19_0_21_15_354,4.627021021316348
2021-12-19_0_21_17_76,3.0842795940490086
2021-12-19_0_21_17_140,3.421916575989016
2021-12-26_0_21_12_76,3.027870321112845
2021-12-26_0_21_12_140,2.4897646509118325
2021-12-26_0_21_12_165,1.769959431007441
2021-12-26_0_21_12_345,2.317375673770676
2021-12-26_0_21_12_354,2.5416994998489164
2021-12-26_0_21_13_76,5.625564050799172
2021-12-26_0_21_13_140,5.476107107277024
