ID,QTT
2021-12-19_0_17_14_140,1.3314887747400797
2021-12-19_0_17_14_165,1.2835470007078968
2021-12-19_0_17_14_354,1.288993707161982
2021-12-19_0_17_15_76,1.7527812660003108
2021-12-19_0_17_15_120,2.42184499482842
2021-12-19_0_17_15_140,4.3459161625741185
2021-12-19_0_17_15_165,3.131283334450438
2021-12-19_0_17_15_345,3.1104149951354407
2021-12-19_0_17_15_354,4.15159639524355
2021-12-19_0_17_17_76,3.479096149588848
2021-12-19_0_17_17_140,3.5181932541275716
2021-12-19_0_17_17_165,3.1748748823123885
2021-12-19_0_17_17_345,3.9434562635406865
2021-12-19_0_17_17_354,2.464648255935974
2021-12-19_0_19_12_76,1.853781598426454
2021-12-19_0_19_12_128,1.6040230200270547
2021-12-19_0_19_12_140,2.683114522732345
2021-12-19_0_19_12_165,6.119105668864198
2021-12-19_0_19_13_76,3.7257546849659953
2021-12-19_0_19_13_128,3.7746774914730437
2021-12-19_0_19_13_140,5.27291400411259
2021-12-19_0_19_13_165,4.576253462849922
2021-12-19_0_19_13_201,4.257885560071168
2021-12-19_0_19_13_339,3.5097515103015184
2021-12-19_0_19_14_76,3.761247778175175
2021-12-19_0_19_14_128,4.678766125605427
2021-12-19_0_19_14_140,2.5597521389949582
2021-12-19_0_19_14_164,2.381775393485591
2021-12-19_0_19_14_165,4.1463034322344665
2021-12-19_0_19_14_201,2.230059354061816
2021-12-19_0_19_14_354,1.7109324824062342
2021-12-19_0_19_15_76,1.7290008915529271
2021-12-19_0_19_15_128,4.372404436201369
2021-12-19_0_19_15_140,3.005833294616254
2021-12-19_0_19_15_164,2.6854343305492416
2021-12-19_0_19_15_165,2.56654891556173
2021-12-19_0_19_15_201,3.802093780705344
2021-12-19_0_19_15_339,3.9068463158526354
2021-12-19_0_19_15_354,2.6555478382467355
2021-12-19_0_19_17_76,2.6301417871204054
2021-12-19_0_19_17_128,2.4464951342755916
2021-12-19_0_19_17_140,2.1120242954682746
2021-12-19_0_19_17_165,1.726575429190061
2021-12-19_0_19_17_201,2.0367995697781347
2021-12-19_0_19_17_354,3.3922462556777253
2021-12-19_0_20_13_76,2.7630690730771676
2021-12-19_0_20_13_140,2.644351099469722
2021-12-19_0_20_13_354,3.256926167448351
2021-12-19_0_20_14_76,2.821752433084529
2021-12-19_0_20_14_165,2.494378076235024
2021-12-19_0_20_14_354,2.6183553030090483
2021-12-19_0_20_15_76,4.002506773249101
2021-12-19_0_20_15_140,2.812742117426459
2021-12-19_0_21_12_76,3.91093489713968
2021-12-19_0_21_12_140,5.826989928066925
2021-12-19_0_21_12_165,4.790176906875217
2021-12-19_0_21_12_345,3.095589418349353
2021-12-19_0_21_12_354,3.614380271116051
2021-12-19_0_21_13_165,2.470074994663224
2021-12-19_0_21_13_345,1.7024582726908508
2021-12-19_0_21_14_165,1.5613058237042783
2021-12-19_0_21_14_345,6.127825156380693
2021-12-19_0_21_14_354,3.2394031579896163
2021-12-19_0_21_15_76,4.628287600853025
2021-12-19_0_21_15_165,9.071983899042532
2021-12-19_0_21_15_345,5.897188183719867
2021-12-19_0_21_15_354,3.497734658031058
2021-12-19_0_21_17_76,3.884277466725538
2021-12-19_0_21_17_140,1.5236464306323907
2021-12-19_0_22_12_76,1.7527240421239108
2021-12-19_0_22_12_140,4.146560997639858
2021-12-19_0_22_12_201,4.821095741391194
2021-12-19_0_22_12_354,3.641556770468445
2021-12-19_0_22_13_76,3.1354887092690844
2021-12-19_0_22_13_140,3.01991702450753
2021-12-19_0_22_13_163,2.028628490462688
2021-12-19_0_22_13_201,1.4791309547755742
2021-12-19_0_22_13_354,1.633345403126759
2021-12-19_0_22_14_76,2.1388574537236975
2021-12-19_0_22_14_140,3.1735807289056113
2021-12-19_0_22_14_163,3.5512091893977704
2021-12-19_0_22_14_201,2.407919125186159
2021-12-19_0_22_14_345,3.090738767875155
2021-12-19_0_22_14_354,1.6585923291563198
2021-12-19_0_22_15_76,1.8273279259866073
2021-12-19_0_22_15_140,1.8649057580717163
2021-12-19_0_22_15_201,1.5389466496652908
2021-12-19_0_22_15_345,1.5108295023131182
2021-12-19_0_22_15_354,1.5017268385726037
2021-12-19_0_22_17_140,2.249259890480858
2021-12-19_0_22_17_345,2.537862779712114
2021-12-19_0_23_12_123,2.2086416387391816
2021-12-19_0_23_12_149,2.3322680932753506
2021-12-19_0_23_12_197,1.4566990714596701
2021-12-19_0_23_12_257,1.704216234038224
2021-12-19_0_23_12_325,1.6435317517983232
2021-12-19_0_23_12_345,1.60250555461622
2021-12-19_0_23_13_123,1.5401536172094792
2021-12-19_0_23_13_149,2.5745763455890427
2021-12-19_0_23_13_197,2.856442163416175
2021-12-19_0_23_13_257,2.4589563461955493
2021-12-19_0_23_13_325,2.6859503986278908
2021-12-19_0_23_13_345,2.304675067577741
2021-12-19_0_23_14_123,2.428631776685828
2021-12-19_0_23_14_149,1.4779354663072262
2021-12-19_0_23_14_197,1.8006429087444924
2021-12-19_0_23_14_257,1.6812042450652416
2021-12-19_0_23_14_325,1.481645490060158
2021-12-19_0_23_14_345,1.429678734907574
2021-12-19_0_23_15_123,2.122842659632942
2021-12-19_0_23_15_149,2.1785662076912917
2021-12-19_0_23_15_197,1.4316686003928607
2021-12-19_0_23_15_257,1.381683858227643
2021-12-19_0_23_15_325,1.997271428932319
2021-12-19_0_23_15_345,1.9668384431896064
2021-12-19_0_25_15_354,1.9832861770074122
2021-12-19_0_25_16_76,1.8720273755215628
2021-12-19_0_25_16_140,1.3304750329282826
2021-12-19_0_25_16_295,1.5741379654235708
2021-12-19_0_25_16_310,1.527614313931719
2021-12-19_0_25_16_331,2.6755135371179413
2021-12-19_0_25_16_345,6.045446333361779
2021-12-19_0_26_16_76,4.150717770359439
2021-12-19_0_26_16_140,8.445336402426765
2021-12-19_0_26_16_331,5.437271139558151
2021-12-19_0_26_16_345,5.935326898271042
2021-12-19_0_26_16_354,2.0849145636770396
2021-12-19_0_28_13_354,1.9409175320694807
2021-12-19_0_28_14_148,6.377207618989811
2021-12-19_0_28_14_302,3.3269973793630405
2021-12-19_0_28_14_310,3.590560184197797
2021-12-19_0_28_14_354,1.506592871962003
2021-12-19_0_28_15_354,4.347467358083383
2021-12-19_0_29_7_298,3.3079726855674045
2021-12-19_0_31_16_295,2.38504579128323
2021-12-19_0_31_16_310,1.4950501126840792
2021-12-19_0_31_16_354,1.633566372367077
2021-12-19_0_32_16_140,3.0115959429442203
2021-12-19_0_33_16_354,9.22942029630198
2021-12-19_0_34_0_77,5.242702719738646
2021-12-19_0_34_16_258,2.3912107005905883
2021-12-19_0_36_13_354,2.271057068222251
2021-12-19_0_36_14_77,10.505116878124086
2021-12-19_0_37_13_19,7.76320362305083
2021-12-19_0_37_14_22,6.189032333160177
2021-12-19_0_37_14_29,2.377308102149761
2021-12-19_0_37_14_39,2.3234621807729754
2021-12-19_0_38_11_75,8.102855661766469
2021-12-19_0_38_11_140,4.067954355000907
2021-12-19_0_38_11_354,4.102261881879949
2021-12-19_0_40_13_22,1.6373477319282923
2021-12-19_0_41_12_76,1.6464763635749449
2021-12-19_0_42_4_76,5.523041624174001
2021-12-19_0_42_20_320,2.8061755363727086
2021-12-19_0_44_20_20,1.7448199765283916
2021-12-19_0_45_12_79,2.251781287034926
2021-12-19_0_45_12_130,4.9192639062875285
2021-12-19_0_45_12_320,3.513178114927885
2021-12-19_0_45_12_350,2.8448543391693604
2021-12-19_0_45_13_350,2.2116510143698997
2021-12-19_0_45_14_79,6.153826194076115
2021-12-19_0_45_14_130,5.171220287635515
2021-12-19_0_46_12_20,4.224185538989666
2021-12-19_0_46_12_21,2.8252377876231938
2021-12-19_0_46_12_23,2.1775784613248814
2021-12-19_0_46_12_27,4.425292207576559
2021-12-19_0_46_12_35,3.4433629681062294
2021-12-19_0_46_13_20,2.737277696338755
2021-12-19_0_46_13_21,1.9132065619123775
2021-12-19_0_46_13_23,3.3798589774773324
2021-12-19_0_46_13_24,2.274989259976392
2021-12-19_0_46_13_27,3.612668737276784
2021-12-19_0_46_13_35,2.9524109935771863
2021-12-19_0_46_14_20,1.7410569590610225
2021-12-19_0_46_14_23,4.976819508435083
2021-12-19_0_46_14_24,3.4703371775201264
2021-12-19_0_46_14_27,3.5554630873043167
2021-12-19_0_48_13_21,3.999663797395466
2021-12-19_0_48_13_24,2.497276271994874
2021-12-19_0_48_14_19,1.4925238846276674
2021-12-19_0_48_14_20,3.2213173502195858
2021-12-19_0_48_14_21,1.2610166832661
2021-12-19_0_48_14_23,1.4073219271613249
2021-12-19_0_49_12_319,2.7730532523915956
2021-12-19_0_49_13_130,2.760948658857396
2021-12-19_0_49_13_295,1.8564775457841551
2021-12-19_0_49_13_319,2.0297828426826974
2021-12-19_0_49_13_354,2.4030828718943336
2021-12-19_0_49_14_77,2.210834056736825
2021-12-19_0_49_14_295,1.8073010601024908
2021-12-19_0_49_14_354,1.7455058802925767
2021-12-19_0_49_15_328,1.5298761202263755
2021-12-19_0_50_12_29,1.452170878705197
2021-12-19_0_50_12_39,2.0979110304662227
2021-12-19_0_50_12_48,1.6292561225365567
2021-12-19_0_50_13_29,3.0245043433373135
2021-12-19_0_50_13_39,3.2303566535490758
2021-12-19_0_50_13_48,2.0056511224082825
2021-12-19_0_50_13_49,2.3388083480508377
2021-12-19_0_50_14_25,2.7722833359906978
2021-12-19_0_50_14_29,2.468468600069201
2021-12-19_0_50_14_48,3.4246881276378893
2021-12-19_0_50_15_25,3.8406959221952386
2021-12-19_0_50_15_49,1.5234141547451319
2021-12-19_0_51_12_148,1.3567820229019174
2021-12-19_0_51_12_320,2.751663765310191
2021-12-19_0_51_12_354,2.8773992666631436
2021-12-19_0_51_13_77,2.083463379882315
2021-12-19_0_51_13_298,2.183563468396413
2021-12-19_0_51_13_354,2.116063703856701
2021-12-19_0_51_14_77,1.9506736532475162
2021-12-19_0_51_14_298,2.656418801724451
2021-12-19_0_51_14_320,2.6054126914220923
2021-12-19_0_51_14_354,2.3470122175940955
2021-12-19_0_52_12_281,2.7042867247103732
2021-12-19_0_52_12_295,1.717345215606859
2021-12-19_0_52_12_354,1.6933203990155072
2021-12-19_0_52_13_77,1.866655918654406
2021-12-19_0_52_13_281,2.150186083801703
2021-12-19_0_52_13_295,2.239859821234212
2021-12-19_0_52_13_354,1.6464506417777536
2021-12-19_0_52_14_77,1.924869701930668
2021-12-19_0_52_14_354,2.3858794185373116
2021-12-19_0_53_13_76,2.3092779351924397
2021-12-19_0_53_13_320,2.4124369173621316
2021-12-19_0_53_13_354,1.6403503007248397
2021-12-19_0_53_14_148,1.3841505779239844
2021-12-19_0_53_14_320,1.9488557916602094
2021-12-19_0_53_14_354,1.463466302852797
2021-12-19_0_53_15_354,1.9207619785568533
2021-12-19_0_55_12_77,1.4556798627566587
2021-12-19_0_55_12_336,2.0635661351279895
2021-12-19_0_55_13_77,1.8774262478245434
2021-12-19_0_55_13_336,1.9354777920882547
2021-12-19_0_55_13_354,2.0364616294210114
2021-12-19_0_55_14_77,1.9901012221526648
2021-12-19_0_55_14_336,2.194186353873654
2021-12-19_0_55_14_354,2.4233916533355075
2021-12-19_0_58_16_76,2.187208474942856
2021-12-19_0_58_16_140,1.6748237323179
2021-12-19_0_58_16_225,1.6190785767814961
2021-12-19_0_58_16_320,1.7278728067467994
2021-12-19_0_58_16_324,2.968166814571805
2021-12-19_0_58_16_339,4.8306824466164295
2021-12-19_0_58_16_354,3.659430680949214
2021-12-19_0_59_16_140,5.742612861124643
2021-12-19_0_59_16_181,3.9098131295153022
2021-12-19_0_59_16_262,9.494336321159253
2021-12-19_0_59_16_320,4.240884899866563
2021-12-19_0_63_16_294,2.360997973460065
2021-12-19_0_64_16_294,3.7665682742530726
2021-12-19_0_64_16_299,2.906629877859522
2021-12-19_0_64_16_300,4.055655209234975
2021-12-19_0_64_16_346,5.372601022086776
2021-12-19_0_64_16_354,2.7317907340766094
2021-12-19_0_65_16_286,3.674989694695622
2021-12-19_0_65_16_294,1.7535618874638275
2021-12-19_0_65_16_299,3.041990026201252
2021-12-19_0_66_14_300,5.00059600889762
2021-12-19_0_66_14_354,2.544291844128686
2021-12-19_0_66_15_294,1.7747867164398676
2021-12-19_0_67_12_354,3.031617221128857
2021-12-19_0_67_13_281,5.812726916051384
2021-12-19_0_67_13_294,5.671158335361303
2021-12-19_0_67_13_354,7.431044372241283
2021-12-19_0_67_14_281,3.6370923864948175
2021-12-19_0_67_14_294,6.548172324424337
2021-12-19_0_67_14_354,5.592418293644515
2021-12-19_0_67_15_281,6.801383593155762
2021-12-19_0_67_17_281,11.088877957598381
2021-12-19_0_67_17_294,5.733386550101583
2021-12-19_0_68_12_75,2.5354036118255214
2021-12-19_0_68_12_354,3.4919752019599377
2021-12-19_0_69_12_75,6.528549464851771
2021-12-19_0_69_14_307,3.404164897678413
2021-12-19_0_69_14_354,4.097557010854366
2021-12-19_0_69_15_75,1.9189416940293047
2021-12-19_0_69_15_294,3.4526890541247717
2021-12-19_0_70_12_327,6.391634559178771
2021-12-19_0_70_15_299,2.8396825625397066
2021-12-19_0_71_13_301,2.3427165069476645
2021-12-19_0_71_13_354,2.806816363607475
2021-12-19_0_71_14_300,2.5909699780913744
2021-12-19_0_72_12_287,4.553784819706129
2021-12-19_0_72_13_287,5.509003660402505
2021-12-19_0_72_14_287,3.0468013444824753
2021-12-19_0_72_15_287,5.039347499071485
2021-12-19_0_72_15_354,6.2484952509371725
2021-12-19_0_73_12_76,4.715898906208936
2021-12-19_0_73_12_95,5.924503384950284
2021-12-19_0_73_12_255,4.494697831397415
2021-12-19_0_73_12_281,2.5385366749464704
2021-12-19_0_73_12_354,3.282793527390229
2021-12-19_0_73_13_76,4.0478434894150315
2021-12-19_0_73_13_157,3.5699735426876424
2021-12-19_0_73_13_255,4.234719836343753
2021-12-19_0_73_13_257,2.988069034093433
2021-12-19_0_73_13_260,3.0495980525493818
2021-12-19_0_73_13_281,2.4050527016728998
2021-12-19_0_73_13_287,3.821356364101873
2021-12-19_0_73_13_291,1.6044991216162898
2021-12-19_0_73_13_296,1.5170583833812805
2021-12-19_0_73_13_313,1.5867639446672985
2021-12-19_0_73_13_354,2.4856148637512865
2021-12-19_0_73_14_76,3.415011210646173
2021-12-19_0_73_14_257,2.622009529613449
2021-12-19_0_73_14_287,3.6637275312461264
2021-12-19_0_73_14_291,4.312133961309651
2021-12-19_0_73_14_296,3.20850097726873
2021-12-19_0_73_14_354,2.7683507886298138
2021-12-19_0_73_15_255,3.8332589893496616
2021-12-19_0_73_15_257,2.5617770745312964
2021-12-19_0_73_15_260,3.74820357802689
2021-12-19_0_73_15_281,2.840091801940919
2021-12-19_0_73_15_287,1.9045853002169397
2021-12-19_0_73_15_291,1.9904256444803843
2021-12-19_0_73_15_354,1.5176328772068914
2021-12-19_0_74_13_287,5.628765531326212
2021-12-19_0_74_13_354,3.608943285726684
2021-12-19_0_74_14_281,3.7427831948108987
2021-12-19_0_74_14_287,3.9481742396743895
2021-12-19_0_74_14_296,2.831050056523673
2021-12-19_0_74_14_354,2.8738711418989693
2021-12-19_0_74_15_287,6.337836455583083
2021-12-19_0_74_15_296,3.5882412746870926
2021-12-19_0_74_15_354,4.3988913941562116
2021-12-19_0_75_12_287,3.1846688646453205
2021-12-19_0_75_12_354,3.924958915062116
2021-12-19_0_75_13_255,4.060298821925561
2021-12-19_0_75_14_255,6.2497484895374935
2021-12-19_0_75_14_354,4.238714538338252
2021-12-19_0_75_15_255,2.3686818699417187
2021-12-19_0_75_15_318,3.0613449157065036
2021-12-19_0_76_12_76,2.7554231818110364
2021-12-19_0_76_17_157,2.9431426600965165
2021-12-19_0_76_18_157,2.9097164924578185
2021-12-19_0_77_12_76,2.8673529709419503
2021-12-19_0_77_12_157,4.357503402891854
2021-12-19_0_77_12_241,2.491317232146108
2021-12-19_0_77_12_260,2.300280704311823
2021-12-19_0_77_12_265,2.9093742408746257
2021-12-19_0_77_12_354,1.4782964400668437
2021-12-19_0_77_13_76,2.5350774670625986
2021-12-19_0_77_13_157,2.5248401426235754
2021-12-19_0_77_13_241,3.245375308612597
2021-12-19_0_77_13_260,2.009593089724686
2021-12-19_0_77_13_265,2.1569208467647063
2021-12-19_0_77_13_282,1.5876443696246552
2021-12-19_0_77_13_287,2.745191180200229
2021-12-19_0_77_13_296,8.429230572189118
2021-12-19_0_77_13_354,3.943473503223667
2021-12-19_0_77_14_76,5.5127455231558535
2021-12-19_0_77_14_157,3.2724039329507533
2021-12-19_0_77_14_241,3.302957499875549
2021-12-19_0_77_14_265,7.221743986776543
2021-12-19_0_77_14_281,8.390409619124389
2021-12-19_0_77_14_282,3.9790555956315656
2021-12-19_0_77_14_287,4.953843856638139
2021-12-19_0_77_14_296,2.1494315739519907
2021-12-19_0_77_14_354,3.941549231774796
2021-12-19_0_77_15_76,5.933007025397841
2021-12-19_0_77_15_157,4.554231988085886
2021-12-19_0_77_15_241,4.851479129237203
2021-12-19_0_77_15_260,7.009306066574001
2021-12-19_0_77_15_265,5.25949807597746
2021-12-19_0_77_15_281,2.6881219594880776
2021-12-19_0_77_15_282,3.2779182463045435
2021-12-19_0_77_15_296,3.6603257399528486
2021-12-19_0_78_12_15,4.248062881937072
2021-12-19_0_78_12_265,3.28295561286251
2021-12-19_0_78_12_354,3.1328194320385365
2021-12-19_0_78_13_76,4.946866232190834
2021-12-19_0_78_13_241,2.7167619213600185
2021-12-19_0_78_13_265,2.638560334373309
2021-12-19_0_78_13_281,3.3493026927096223
2021-12-19_0_78_13_287,1.508257799222524
2021-12-19_0_78_13_354,1.828720593202835
2021-12-19_0_78_14_76,1.5558364374384623
2021-12-19_0_78_14_281,3.009801156722497
2021-12-19_0_78_14_354,1.827868242189405
2021-12-19_0_78_15_15,2.7064572535023856
2021-12-19_0_78_15_76,3.217406011094826
2021-12-19_0_78_15_241,1.8765305120612925
2021-12-19_0_78_15_281,2.1751135896687313
2021-12-19_0_79_12_76,6.525166243891045
2021-12-19_0_79_13_260,3.0725979577377034
2021-12-19_0_79_13_281,5.749832917346031
2021-12-19_0_79_13_354,2.6962441213719552
2021-12-19_0_79_14_76,2.496946884226868
2021-12-19_0_79_14_281,4.384271094494613
2021-12-19_0_80_14_76,6.081775211878565
2021-12-19_0_80_14_281,4.269245845479315
2021-12-19_0_80_14_287,5.741739820374465
2021-12-19_0_80_14_354,3.925429252782056
2021-12-19_0_80_15_76,3.7453611184215303
2021-12-19_0_80_15_354,5.020630080019518
2021-12-19_0_81_13_241,2.3585488539030517
2021-12-19_0_81_13_281,2.6767978995710466
2021-12-19_0_81_13_354,3.593495706290395
2021-12-19_0_81_14_76,4.242108712028008
2021-12-19_0_81_14_241,2.9517538625365383
2021-12-19_0_81_14_281,2.260502688985342
2021-12-19_0_82_12_354,3.3913366328787653
2021-12-19_0_82_13_296,2.9090732599913585
2021-12-19_0_82_13_354,2.132901403836601
2021-12-19_0_82_14_281,1.5432948774068609
2021-12-19_0_82_15_281,2.13501281700681
2021-12-19_0_82_15_296,1.9816005167277928
2021-12-19_0_82_15_354,2.437500200064224
2021-12-19_0_84_13_281,1.6257307222401216
2021-12-19_0_84_13_354,2.477729404197928
2021-12-19_0_84_14_76,2.1972540439134916
2021-12-19_0_85_10_255,1.7754837436058448
2021-12-19_0_85_12_76,1.7705743725508019
2021-12-19_0_85_12_281,2.32986602101085
2021-12-19_0_85_12_287,4.106697743610452
2021-12-19_0_85_12_354,2.5111814315321004
2021-12-19_0_85_13_76,2.485601155453229
2021-12-19_0_85_13_287,2.443299195580038
2021-12-19_0_85_13_354,4.3589267492656205
2021-12-19_0_85_14_76,3.568686855800743
2021-12-19_0_85_14_255,2.3386929240290417
2021-12-19_0_85_14_354,2.539079600148877
2021-12-19_0_85_15_76,2.6134430329802365
2021-12-19_0_85_15_95,2.9756348362429828
2021-12-19_0_85_15_255,3.180065684307889
2021-12-19_0_85_15_287,2.1056542450136937
2021-12-19_0_86_12_281,2.261264235947149
2021-12-19_0_87_12_149,2.029297818161229
2021-12-19_0_87_12_333,2.1587985850917017
2021-12-19_0_87_13_233,2.078471065850649
2021-12-19_0_87_13_354,1.4832855110903727
2021-12-19_0_87_14_76,2.3476561807455303
2021-12-19_0_87_14_233,3.608649215880308
2021-12-19_0_87_14_281,3.0295215688472963
2021-12-19_0_87_14_333,4.195935028423923
2021-12-19_0_87_14_354,4.701968996943334
2021-12-19_0_87_15_287,2.1923211951318855
2021-12-19_0_88_12_76,4.108610623204863
2021-12-19_0_88_12_281,2.6593836845509573
2021-12-19_0_88_12_354,2.170432792285726
2021-12-19_0_88_13_233,2.786981256382316
2021-12-19_0_88_13_281,2.313353028102238
2021-12-19_0_88_13_333,5.152185395903064
2021-12-19_0_88_14_287,3.4276224879511843
2021-12-19_0_88_15_76,6.050519580179527
2021-12-19_0_88_15_287,3.173150622772134
2021-12-19_0_89_12_281,5.135462060215074
2021-12-19_0_89_13_281,3.2101320549568775
2021-12-19_0_89_13_287,2.342371083338219
2021-12-19_0_89_13_354,3.5913079000958446
2021-12-19_0_89_14_281,2.78999768193529
2021-12-19_0_89_14_287,1.671207799360745
2021-12-19_0_89_14_354,2.00739371252639
2021-12-19_0_89_15_281,4.241671604823457
2021-12-19_0_89_15_287,3.5650437728908493
2021-12-19_0_89_15_354,5.155892720756047
2021-12-19_0_90_13_76,2.6848097460117457
2021-12-19_0_90_13_287,3.531536770270626
2021-12-19_0_90_13_296,2.92721096180665
2021-12-19_0_90_13_354,2.0572161902361437
2021-12-19_1_1_12_76,2.8061902172139233
2021-12-19_1_1_12_140,3.2497672115170078
2021-12-19_1_1_12_164,3.2631132236099667
2021-12-19_1_1_13_76,3.474985304033532
2021-12-19_1_1_13_164,2.3546593030251306
2021-12-19_1_1_13_354,3.5103397899782642
2021-12-19_1_1_14_164,3.286271198584567
2021-12-19_1_1_14_201,2.215617096684369
2021-12-19_1_1_14_339,1.63193946018478
2021-12-19_1_1_15_76,2.0396002808632505
2021-12-19_1_1_15_164,2.4841493843553994
2021-12-19_1_3_10_76,3.4037580335672866
2021-12-19_1_5_10_23,5.448842808894199
2021-12-19_1_5_10_50,4.21260311787574
2021-12-19_1_5_12_23,7.565190825879853
2021-12-19_1_5_12_48,10.389426967168484
2021-12-19_1_5_12_49,5.122819858258173
2021-12-19_1_5_12_50,2.315408125973439
2021-12-19_1_5_12_51,3.9935259880914487
2021-12-19_1_5_12_60,5.251704363915718
2021-12-19_1_5_13_48,2.8846646953125177
2021-12-19_1_5_14_49,3.6108804949621742
2021-12-19_1_5_14_50,3.823653743437119
2021-12-19_1_5_14_60,2.3266928054383236
2021-12-19_1_6_12_76,1.7141734867284046
2021-12-19_1_6_13_76,2.0613588062520516
2021-12-19_1_6_13_140,2.5971515497017905
2021-12-19_1_6_13_318,9.18570935318301
2021-12-19_1_6_13_340,6.345716967365086
2021-12-19_1_6_13_354,4.5490029687622355
2021-12-19_1_6_14_76,6.640059773474457
