ID,QTT
2022-01-09_0_1_13_140,1.3633563460189637
2022-01-09_0_1_13_164,1.6533848358504024
2022-01-09_0_1_13_354,1.9093635277157475
2022-01-09_0_1_14_339,1.7436571982959748
2022-01-09_0_1_15_76,1.9477196389220208
2022-01-09_0_1_15_128,1.6065114847177728
2022-01-09_0_1_15_140,1.678694285857502
2022-01-09_0_1_15_164,1.3495402241942993
2022-01-09_0_1_15_201,1.8630523657705733
2022-01-09_0_1_15_339,1.6887041027709357
2022-01-09_0_1_15_354,2.1644788091536484
2021-12-19_0_3_10_80,1.1483436532339302
2022-01-09_0_3_10_80,1.1935277507609992
2021-12-19_0_5_12_48,1.4727241106518332
2021-12-19_0_5_12_49,1.271455470920867
2021-12-19_0_5_13_23,1.3757445657288205
2021-12-19_0_5_13_48,1.2363497491542248
2021-12-19_0_5_13_49,1.1286438392432487
2021-12-19_0_5_13_50,1.328565334874192
2021-12-19_0_5_13_61,1.4135962167975082
2021-12-19_0_5_13_62,1.3381295692514978
2021-12-19_0_5_13_63,1.766394184989403
2021-12-19_0_5_13_67,1.5847461648730659
2021-12-19_0_5_13_69,1.6552755887595765
2021-12-19_0_5_14_48,1.2585943070834675
2021-12-19_0_5_14_49,1.2153058375298573
2021-12-19_0_5_14_63,1.339060744774647
2021-12-19_0_5_14_70,1.271179570985826
2021-12-26_0_5_12_48,1.622566341770101
2021-12-26_0_5_12_49,1.3420823478094601
2021-12-26_0_5_13_48,1.3250622723406624
2021-12-26_0_5_13_49,1.179238558193844
2021-12-26_0_5_13_50,1.4355762980828595
2021-12-26_0_5_14_23,1.4584875268956152
2021-12-26_0_5_14_48,1.3414995064744164
2021-12-26_0_5_14_49,1.2835901847557847
2022-01-02_0_5_12_66,1.285882202259625
2022-01-02_0_5_13_48,1.2472897737435389
2022-01-02_0_5_13_50,1.3461259331221538
2022-01-02_0_5_13_66,1.2885168320558642
2022-01-02_0_5_14_23,1.3119321022722954
2022-01-02_0_5_14_49,1.2817062861166524
2022-01-02_0_5_14_50,1.2653198619064088
2022-01-02_0_5_14_64,1.9498658643383073
2022-01-09_0_5_10_63,1.1004780552322246
2022-01-09_0_5_10_69,1.2562169983089746
2022-01-09_0_5_12_50,1.351805335429835
2022-01-09_0_5_14_49,1.2550674036522225
2022-01-09_0_5_14_50,1.2383972333772266
2021-12-19_0_6_12_140,1.9592815294772077
2021-12-19_0_6_12_354,2.5001278955202477
2021-12-19_0_6_13_76,5.181529984468781
2021-12-19_0_6_13_318,3.784732185211361
2021-12-19_0_6_13_340,3.612788093198265
2021-12-19_0_6_13_354,4.591350945425452
2021-12-19_0_6_14_76,3.6692913604179496
2021-12-19_0_6_14_140,3.8796356721600014
2021-12-19_0_6_14_340,3.6059157715384016
2021-12-19_0_6_14_354,4.390866167694088
2021-12-26_0_6_12_76,2.791820163117695
2021-12-26_0_6_12_140,2.1181020949208347
2021-12-26_0_6_12_318,1.8420366239872952
2021-12-26_0_6_12_354,3.051716621228835
2021-12-26_0_6_13_76,7.973190130472555
2021-12-26_0_6_13_318,4.944102504376373
2021-12-26_0_6_13_340,4.810323295085222
2021-12-26_0_6_13_354,6.3262081369001155
2021-12-26_0_6_14_76,5.5945023938815615
2021-12-26_0_6_14_140,5.0950336350170655
2021-12-26_0_6_14_318,4.315727991294887
2021-12-26_0_6_14_340,4.722351708378243
2021-12-26_0_6_14_354,5.374654926801725
2021-12-26_0_6_15_76,2.6513109914058126
2021-12-26_0_6_15_140,2.38139076995209
2021-12-26_0_6_15_354,5.017364580895753
2022-01-02_0_6_12_76,2.510039763127584
2022-01-02_0_6_12_140,1.9013783723381912
2022-01-02_0_6_12_340,2.0021650268001494
2022-01-02_0_6_13_76,4.5838306492830965
2022-01-02_0_6_13_140,3.2015084988182934
2022-01-02_0_6_13_318,3.1500952157837654
2022-01-02_0_6_13_340,3.0068101562047795
2022-01-02_0_6_13_354,4.429841871306545
2022-01-02_0_6_14_76,3.735184459434825
2022-01-02_0_6_14_318,2.7856336252475282
2022-01-02_0_6_14_340,2.9036164329661625
2022-01-02_0_6_15_76,2.56370671871031
2022-01-02_0_6_15_140,2.191658772707929
2022-01-02_0_6_15_340,1.7489464542830693
2022-01-09_0_6_12_76,2.085430229565334
2022-01-09_0_6_13_76,3.6233719717810096
2022-01-09_0_6_13_140,2.7727053702262863
2022-01-09_0_6_13_318,3.032220343212326
2022-01-09_0_6_14_76,3.104308885129175
2022-01-09_0_6_14_140,2.809742839622382
2022-01-09_0_6_14_318,2.550992701611425
2022-01-09_0_6_14_340,2.6678600692573
2021-12-19_0_7_13_76,4.76999172291754
2021-12-19_0_7_13_140,2.8207930168842568
2021-12-19_0_7_13_354,4.010029037716407
2021-12-19_0_7_14_76,7.140702723647704
2021-12-19_0_7_14_354,5.200111515264944
2021-12-19_0_7_15_140,3.4768733389608295
2021-12-19_0_7_15_354,3.8292054824542823
2021-12-26_0_7_12_76,2.7305865332625125
2021-12-26_0_7_12_140,1.712463678099875
2021-12-26_0_7_12_176,1.770654366370397
2021-12-26_0_7_13_76,7.909058968493818
2021-12-26_0_7_13_140,3.4790148613818572
2021-12-26_0_7_13_354,5.185342043500495
2021-12-26_0_7_14_76,13.367127656667057
2021-12-26_0_7_14_140,7.685318325545325
2021-12-26_0_7_15_140,4.337385718378442
2021-12-26_0_7_15_354,4.617622348136833
2022-01-02_0_7_12_140,1.6482072202781162
2022-01-02_0_7_12_176,1.9352351705232593
2022-01-02_0_7_13_76,4.65196358686358
2022-01-02_0_7_14_76,5.34910400585043
2022-01-02_0_7_14_140,4.193126520138521
2022-01-02_0_7_15_76,3.530789520856737
2022-01-02_0_7_15_354,3.4939673874961117
2022-01-09_0_7_12_76,2.1565039386399794
2022-01-09_0_7_12_140,1.5731600377639965
2022-01-09_0_7_12_354,1.62139858003273
2022-01-09_0_7_13_140,2.212460319773687
2022-01-09_0_7_13_354,3.281671535889823
2022-01-09_0_7_14_76,3.7375433237541635
2022-01-09_0_7_15_140,2.545251517289632
2022-01-09_0_7_15_354,3.5948618593290718
2021-12-19_0_8_12_352,1.7791175834335047
2021-12-19_0_8_12_354,1.8728938340105834
2022-01-02_0_8_12_154,1.7533267149210097
2022-01-02_0_8_12_352,1.7092786221131036
2021-12-19_0_10_12_123,1.5336929749737052
2021-12-19_0_10_12_325,1.4743293981576815
2021-12-19_0_10_13_123,2.3902452891183144
2021-12-19_0_10_13_325,2.566907865701863
2021-12-19_0_10_13_345,2.2862063211426493
2021-12-19_0_10_14_345,2.3325461397440597
2021-12-19_0_10_15_123,1.3264634323301638
2021-12-19_0_10_15_325,1.797979708956478
2021-12-19_0_10_15_345,1.558744459972781
2021-12-26_0_10_12_123,1.6460318311383546
2021-12-26_0_10_12_325,1.5681489310706143
2021-12-26_0_10_13_123,2.9104827303253242
2021-12-26_0_10_13_325,3.119241473599779
2021-12-26_0_10_13_345,2.587196135892751
2021-12-26_0_10_14_123,2.9925990669968243
2021-12-26_0_10_14_325,2.344022040392714
2021-12-26_0_10_14_345,2.5599725436645846
2021-12-26_0_10_15_123,1.3916670540165694
2021-12-26_0_10_15_325,1.9257375545163842
2021-12-26_0_10_15_345,1.6465758405664297
2022-01-02_0_10_12_123,1.5998069250327642
2022-01-02_0_10_12_325,1.3994421623672746
2022-01-02_0_10_13_123,2.242328972828069
2022-01-02_0_10_13_325,2.1262494461128973
2022-01-09_0_10_12_123,1.4851513132983443
2022-01-09_0_10_12_325,1.4114722801811932
2022-01-09_0_10_13_123,2.0615331542545903
2022-01-09_0_10_14_123,1.9970305565585804
2022-01-09_0_10_14_325,1.892461475109986
2022-01-09_0_10_14_345,1.941340900537039
2022-01-09_0_10_15_123,1.2677062993058699
2022-01-09_0_10_15_325,1.6550965155898854
2022-01-09_0_10_15_345,1.4894492793355774
2021-12-19_0_11_12_354,2.752046654254186
2021-12-19_0_11_13_76,7.0729447460762005
2021-12-19_0_11_13_140,4.120504774785876
2021-12-19_0_11_13_354,10.345785845767766
2021-12-19_0_11_14_76,5.737495626226584
2021-12-19_0_11_14_140,6.384648102448814
2021-12-19_0_11_14_176,2.103370384426692
2021-12-19_0_11_14_257,2.0222014454676502
2021-12-19_0_11_14_354,7.293655200210004
2021-12-19_0_11_15_76,3.3705865233107835
2021-12-19_0_11_15_140,3.6471202023136002
2021-12-19_0_11_15_176,1.4026745188162868
2021-12-19_0_11_15_354,4.7084706330132775
2021-12-26_0_11_12_76,3.835229372390303
2021-12-26_0_11_12_140,2.6665015047170333
2021-12-26_0_11_12_176,1.6151685518451757
2021-12-26_0_11_12_257,1.8891783415100085
2021-12-26_0_11_12_354,3.1963213010011247
2021-12-26_0_11_13_76,11.881946383819281
2021-12-26_0_11_13_140,5.879924750849978
2021-12-26_0_11_13_176,2.8015802733448556
2021-12-26_0_11_13_257,2.6806000157300653
2021-12-26_0_11_13_354,13.031950835247082
2021-12-26_0_11_14_76,10.464997038199353
2021-12-26_0_11_14_140,7.144205886016003
2021-12-26_0_11_14_176,2.6557121689449397
2021-12-26_0_11_14_257,2.6152914944624683
2021-12-26_0_11_14_354,10.091298130323734
2021-12-26_0_11_15_76,4.822673572634164
2021-12-26_0_11_15_140,4.78777615339276
2021-12-26_0_11_15_176,1.6477585743033838
2021-12-26_0_11_15_257,1.7588417977568807
2021-12-26_0_11_15_354,6.248164490974549
2022-01-02_0_11_12_76,2.988591779965719
2022-01-02_0_11_12_176,1.6268174122829613
2022-01-02_0_11_12_354,2.2688344060030525
2022-01-02_0_11_13_76,5.46581559886409
2022-01-02_0_11_13_140,3.77316803228709
2022-01-02_0_11_13_176,3.001208368730056
2022-01-02_0_11_13_257,2.4420757721131046
2022-01-02_0_11_13_354,6.820626700764832
2022-01-02_0_11_14_76,5.911474938202555
2022-01-02_0_11_14_140,4.7340528524677294
2022-01-02_0_11_14_176,3.0565746963567624
2022-01-02_0_11_14_257,2.261808672667262
2022-01-02_0_11_14_354,4.418273999294647
2022-01-02_0_11_15_76,3.6186562740301893
2022-01-02_0_11_15_140,2.9463765749385358
2022-01-02_0_11_15_176,1.7537763202816439
2022-01-02_0_11_15_354,3.883377594081132
2022-01-09_0_11_12_354,2.391997370787285
2022-01-09_0_11_13_76,3.644096215266103
2022-01-09_0_11_13_140,3.075348479244082
2022-01-09_0_11_13_257,1.8807476107263628
2022-01-09_0_11_13_354,5.459577868391115
2022-01-09_0_11_14_76,3.6104758016109435
2022-01-09_0_11_14_140,3.8161186744341875
2022-01-09_0_11_14_354,4.2572569527045205
2022-01-09_0_11_15_140,2.758294796069257
2022-01-09_0_11_15_257,1.416200119250885
2022-01-09_0_11_15_354,3.631631889735907
2021-12-19_0_13_12_257,1.2269314559312856
2021-12-19_0_13_12_345,1.3475075950019957
2021-12-19_0_13_13_123,2.8968350035291164
2021-12-19_0_13_13_149,3.0793736510232756
2021-12-19_0_13_13_197,1.893460235581432
2021-12-19_0_13_13_257,2.2349279731257488
2021-12-19_0_13_13_325,2.587011359579808
2021-12-19_0_13_13_345,2.2484314114918433
2021-12-19_0_13_15_123,1.763382460492797
2021-12-19_0_13_15_149,1.7485447991100878
2021-12-19_0_13_15_197,1.509095542562752
2021-12-19_0_13_15_257,1.432499098416855
2021-12-19_0_13_15_325,2.089910841757464
2021-12-19_0_13_15_345,1.5616575836534943
2021-12-26_0_13_13_123,3.5075306333153202
2021-12-26_0_13_13_149,3.882378265398426
2021-12-26_0_13_13_197,2.1661508356291064
2021-12-26_0_13_13_257,2.6264263304358257
2021-12-26_0_13_13_325,3.0821041242391836
2021-12-26_0_13_13_345,2.6150430060682375
2021-12-26_0_13_14_123,3.81083546583491
2021-12-26_0_13_14_345,4.467151638233981
2022-01-02_0_13_12_197,1.5510717876000242
2022-01-02_0_13_12_257,1.3239902381901438
2022-01-02_0_13_13_123,3.230085582361012
2022-01-02_0_13_13_149,3.2295068808946388
2022-01-02_0_13_13_197,2.0000781737471236
2022-01-02_0_13_13_257,2.4143511351202456
2022-01-02_0_13_13_325,2.152307875941273
2022-01-02_0_13_13_345,2.0143537577105715
2022-01-02_0_13_14_123,2.819052464575631
2022-01-02_0_13_14_149,2.7916051559995188
2022-01-02_0_13_14_325,2.449565085025503
2022-01-02_0_13_14_345,2.906931632982
2022-01-02_0_13_15_149,1.7906672314032375
2022-01-02_0_13_15_197,1.6579676479480394
2022-01-02_0_13_15_325,1.945923457152427
2022-01-09_0_13_13_123,2.1871293719783367
2022-01-09_0_13_13_149,2.253566931107829
2022-01-09_0_13_13_197,1.5913107190981435
2022-01-09_0_13_13_345,1.9487679085386638
2022-01-09_0_13_14_123,2.3501623032904266
2022-01-09_0_13_14_149,2.3895723752462232
2022-01-09_0_13_14_325,2.4366148642549623
2022-01-09_0_13_15_123,1.5914838892731922
2022-01-09_0_13_15_257,1.3208778199333846
2022-01-09_0_13_15_325,1.9170824159641278
2022-01-09_0_13_15_345,1.450938905219587
2021-12-19_0_15_13_77,1.9834507922068494
2021-12-19_0_15_13_111,1.286069553395467
2021-12-19_0_15_14_77,2.0206484935518945
2021-12-19_0_15_14_111,1.9200805260241336
2021-12-19_0_15_15_77,2.087069711818304
2021-12-26_0_15_13_77,2.168239599475229
2021-12-26_0_15_14_111,2.124680383695433
2021-12-26_0_15_15_77,2.486472803569926
2021-12-26_0_15_15_111,3.1102147638643003
2021-12-19_0_17_12_76,2.262578082334721
2021-12-19_0_17_12_140,1.5757483662872063
2021-12-19_0_17_12_165,1.6255272899930169
2021-12-19_0_17_12_345,1.6487531070206263
2021-12-19_0_17_12_354,2.975707807340358
2021-12-19_0_17_13_140,4.8113863165783055
2021-12-19_0_17_13_165,4.159182033614727
2021-12-19_0_17_14_140,5.504262599533989
2021-12-19_0_17_14_165,4.441955920227771
2021-12-19_0_17_14_354,9.720335399591573
2021-12-19_0_17_15_76,4.840706691528539
2021-12-19_0_17_15_120,2.2778062659936986
2021-12-19_0_17_15_140,3.9002956431590414
2021-12-19_0_17_15_165,3.527860288045236
2021-12-19_0_17_15_345,4.298529595475813
2021-12-19_0_17_15_354,5.972685457524175
2021-12-19_0_17_17_76,2.8502691041029418
2021-12-19_0_17_17_140,3.7907069289775115
2021-12-19_0_17_17_165,1.7060918429689154
2021-12-19_0_17_17_345,3.128254307136222
2021-12-19_0_17_17_354,5.373195112116307
2021-12-26_0_17_12_76,2.7397190504897964
2021-12-26_0_17_12_165,1.821274527506882
2021-12-26_0_17_12_354,3.2350690561575375
2021-12-26_0_17_13_140,6.419004343809698
2021-12-26_0_17_13_165,7.481537093035816
2021-12-26_0_17_13_354,8.26132904906088
2021-12-26_0_17_14_120,3.5991016293898555
2021-12-26_0_17_14_140,7.05590515749869
2021-12-26_0_17_14_165,7.263453752204225
2021-12-26_0_17_14_345,6.923818343846337
2021-12-26_0_17_14_354,12.048571126346184
2021-12-26_0_17_15_76,7.588129401268087
2021-12-26_0_17_15_120,2.5533321281855117
2021-12-26_0_17_15_165,4.7006674769115975
2021-12-26_0_17_15_354,7.50768425830375
2021-12-26_0_17_17_76,4.0426880681903405
2021-12-26_0_17_17_140,4.7636445985815286
2021-12-26_0_17_17_165,1.958992929577875
2021-12-26_0_17_17_345,3.8553500015074262
2021-12-26_0_17_17_354,7.281863760912289
2022-01-02_0_17_12_76,3.0796184661439368
2022-01-02_0_17_12_165,2.1898914294356517
2022-01-02_0_17_12_354,2.808343410479363
2022-01-02_0_17_13_120,2.8136836622720987
2022-01-02_0_17_13_140,4.659840892456728
2022-01-02_0_17_13_165,5.638224589606605
2022-01-02_0_17_14_120,3.1209589256012387
2022-01-02_0_17_14_140,5.149422744823401
2022-01-02_0_17_14_165,7.504542113084268
2022-01-02_0_17_14_345,5.121040989610722
2022-01-02_0_17_14_354,5.6082632774722985
2022-01-02_0_17_15_76,4.466853364022717
2022-01-02_0_17_15_120,2.6299755292133007
2022-01-02_0_17_15_140,3.4180999036930766
2022-01-02_0_17_15_165,4.016808279656013
2022-01-02_0_17_15_345,4.242619081533617
2022-01-02_0_17_15_354,4.906230340891654
2022-01-02_0_17_17_76,3.371386263194337
2022-01-02_0_17_17_140,3.0095977654492696
2022-01-02_0_17_17_165,2.1881521347582313
2022-01-02_0_17_17_354,3.8016814054463763
2022-01-09_0_17_12_140,1.5383240664171318
2022-01-09_0_17_12_165,1.4514906083462236
2022-01-09_0_17_12_345,1.5864465746595797
2022-01-09_0_17_12_354,2.4594399369391455
2022-01-09_0_17_13_140,3.3993546851825953
2022-01-09_0_17_14_120,2.5310591334517007
2022-01-09_0_17_14_140,3.657886762529052
2022-01-09_0_17_14_345,4.514423947864604
2022-01-09_0_17_15_76,3.261228800001187
2022-01-09_0_17_15_140,2.777551880056002
2022-01-09_0_17_15_354,4.3799620881123245
2022-01-09_0_17_17_140,2.665309514467648
2022-01-09_0_17_17_354,4.025941184791387
2021-12-19_0_19_12_76,2.9524867582112626
2021-12-19_0_19_12_128,1.9022368075844962
2021-12-19_0_19_12_140,1.8867720275203854
2021-12-19_0_19_12_165,1.4267050779208688
2021-12-19_0_19_13_76,6.17600037586571
2021-12-19_0_19_13_128,3.8966901049821865
2021-12-19_0_19_13_140,3.5838562380579333
2021-12-19_0_19_13_165,4.798434523442983
2021-12-19_0_19_13_201,2.5816966497874807
2021-12-19_0_19_13_339,2.7241436913742425
2021-12-19_0_19_14_76,6.552108519259046
2021-12-19_0_19_14_128,3.5771517726880226
2021-12-19_0_19_14_140,4.112076619202969
2021-12-19_0_19_14_164,2.9412376604092123
2021-12-19_0_19_14_165,4.65610541211491
2021-12-19_0_19_14_201,4.117519868561925
2021-12-19_0_19_14_354,6.089314028381173
2021-12-19_0_19_15_76,4.7001049333254326
2021-12-19_0_19_15_128,2.2587942198006656
2021-12-19_0_19_15_140,2.8737117675673467
2021-12-19_0_19_15_164,2.8346196747098764
2021-12-19_0_19_15_165,3.3438548117786846
2021-12-19_0_19_15_201,3.027081570336297
2021-12-19_0_19_15_339,2.745172108603864
2021-12-19_0_19_15_354,4.50051099968818
2021-12-19_0_19_17_76,2.4338123102462434
2021-12-19_0_19_17_128,2.4197530587166587
2021-12-19_0_19_17_140,2.9512459735386494
2021-12-19_0_19_17_165,1.3401875302977078
2021-12-19_0_19_17_201,2.602732454249751
2021-12-19_0_19_17_354,2.4870354942976016
2021-12-26_0_19_12_76,3.9082565607678617
2021-12-26_0_19_12_128,2.097226868641517
2021-12-26_0_19_12_140,2.1728502632080375
2021-12-26_0_19_12_165,1.5646099738498123
2021-12-26_0_19_12_354,2.9481950371531327
2021-12-26_0_19_13_76,10.231526432866469
2021-12-26_0_19_13_128,4.646326313951326
2021-12-26_0_19_13_165,7.745425158604729
2021-12-26_0_19_13_201,3.4518102572856293
2021-12-26_0_19_13_339,3.383438620570928
2021-12-26_0_19_13_354,8.432232272609404
2021-12-26_0_19_14_76,11.091995471514803
2021-12-26_0_19_14_128,4.666681716175549
2021-12-26_0_19_14_140,5.372962556724241
2021-12-26_0_19_14_149,2.299989446359951
2021-12-26_0_19_14_164,4.133905852191621
2021-12-26_0_19_14_165,8.035281240599073
2021-12-26_0_19_14_201,5.1620514964703705
2021-12-26_0_19_14_339,5.270421873324169
2021-12-26_0_19_14_354,7.599687004544319
2021-12-26_0_19_15_76,6.8172663249374095
2021-12-26_0_19_15_128,2.78045657657026
2021-12-26_0_19_15_140,3.4279820205249267
2021-12-26_0_19_15_164,4.293313527333064
2021-12-26_0_19_15_165,5.568957079233151
2021-12-26_0_19_15_201,3.831359088600145
2021-12-26_0_19_15_339,3.3375807690403363
2021-12-26_0_19_15_354,5.3809013539153465
2021-12-26_0_19_17_76,2.9683354906781823
2021-12-26_0_19_17_128,3.036875214190663
2021-12-26_0_19_17_140,3.7187366718058983
2021-12-26_0_19_17_149,1.6035669781573436
2021-12-26_0_19_17_164,1.755896399063004
2021-12-26_0_19_17_165,1.5162205798334492
2021-12-26_0_19_17_201,3.5795613191116713
2021-12-26_0_19_17_339,1.782232665451334
2021-12-26_0_19_17_354,2.8257409186784295
2022-01-02_0_19_12_76,3.5647888397921847
2022-01-02_0_19_12_140,2.126525447829141
2022-01-02_0_19_12_165,1.8472668594730266
2022-01-02_0_19_13_76,6.293555017835068
2022-01-02_0_19_13_140,3.1314110108605457
2022-01-02_0_19_13_165,7.610408043708493
2022-01-02_0_19_13_201,2.722173328544344
2022-01-02_0_19_13_339,2.4136698548542155
2022-01-02_0_19_13_354,4.488171128140665
2022-01-02_0_19_14_76,6.95532720528819
2022-01-02_0_19_14_164,4.0646439450793395
2022-01-02_0_19_14_165,7.159019272265439
2022-01-02_0_19_14_201,4.153939038618899
2022-01-02_0_19_14_339,3.8028748422514775
2022-01-02_0_19_15_76,5.758881583399044
2022-01-02_0_19_15_128,2.519461075705371
2022-01-02_0_19_15_140,2.787212576018797
2022-01-02_0_19_15_164,3.7508911766582145
2022-01-02_0_19_15_165,5.0927529947531625
2022-01-02_0_19_15_201,3.3916342808309117
2022-01-02_0_19_15_339,2.246970352701462
2022-01-02_0_19_15_354,3.5415928323589396
2022-01-02_0_19_17_76,3.0570924638237877
2022-01-02_0_19_17_128,2.386500489617059
2022-01-02_0_19_17_149,1.5170670989228427
2022-01-02_0_19_17_164,1.898027942742146
2022-01-02_0_19_17_165,1.6252445721060653
2022-01-02_0_19_17_201,2.689780700129638
2022-01-02_0_19_17_339,1.570974981691448
2022-01-02_0_19_17_354,2.6034292669593735
2022-01-09_0_19_12_76,2.2184157441879595
2022-01-09_0_19_12_140,1.911493640547398
2022-01-09_0_19_12_339,1.7450683328899064
2022-01-09_0_19_12_354,2.3119659939311283
2022-01-09_0_19_13_76,4.249797978385732
2022-01-09_0_19_13_140,2.5418543400813025
2022-01-09_0_19_13_165,2.3936562676221067
2022-01-09_0_19_13_339,2.3751561710384173
2022-01-09_0_19_13_354,4.784032785012007
2022-01-09_0_19_14_76,3.5070101562558085
2022-01-09_0_19_14_164,1.9371019307137893
2022-01-09_0_19_14_165,2.4080176752413633
2022-01-09_0_19_14_201,2.5995806130836288
2022-01-09_0_19_14_339,2.9641860724125038
2022-01-09_0_19_15_76,3.0363971468884827
2022-01-09_0_19_15_128,2.0358534757855917
2022-01-09_0_19_15_140,2.182304173628087
2022-01-09_0_19_15_164,1.881100036618421
2022-01-09_0_19_15_165,2.098494481583484
2022-01-09_0_19_17_76,2.0244825175334986
2022-01-09_0_19_17_164,1.3235244812731763
2022-01-09_0_19_17_354,2.4157455242716623
2021-12-19_0_20_13_76,3.859540029262053
2021-12-19_0_20_13_140,3.1587351664736536
2021-12-19_0_20_13_354,4.603199819773074
2021-12-19_0_20_14_76,5.180183600391355
2021-12-19_0_20_14_165,2.4398493580058065
2021-12-19_0_20_14_354,4.393338024954046
2021-12-19_0_20_15_76,2.762042618027029
2021-12-19_0_20_15_140,2.094827669170067
2021-12-26_0_20_12_76,3.1180005976058878
2021-12-26_0_20_12_354,2.533544510900672
2021-12-26_0_20_13_76,6.62919551872896
2021-12-26_0_20_13_140,3.9201927969724317
2021-12-26_0_20_14_76,7.579636698486209
2021-12-26_0_20_14_140,3.31694380378053
2021-12-26_0_20_14_354,5.991243550138287
2021-12-26_0_20_15_76,3.619301793610254
2021-12-26_0_20_15_140,2.45924535475514
2021-12-26_0_20_15_354,4.247079219060716
2022-01-02_0_20_12_76,3.0446448589415245
2022-01-02_0_20_12_140,1.6547955365938976
2022-01-02_0_20_12_354,2.047807854600992
2022-01-02_0_20_13_76,4.602704978420403
2022-01-02_0_20_13_354,3.965606057714883
2022-01-02_0_20_14_76,5.938146658000436
2022-01-02_0_20_14_140,2.5667947367036734
2022-01-02_0_20_14_354,3.5879935504787346
2022-01-02_0_20_15_76,3.322692493750882
2022-01-02_0_20_15_140,2.101939401831367
2022-01-02_0_20_15_354,3.0520812599967355
2022-01-09_0_20_13_76,3.1684929623682314
2022-01-09_0_20_13_354,3.554002782644641
2022-01-09_0_20_14_76,3.4216393458176073
2022-01-09_0_20_14_140,2.2544117227231792
2022-01-09_0_20_14_354,3.6061172038024987
2021-12-19_0_21_12_76,3.3441279413880514
2021-12-19_0_21_12_140,2.1963239902632763
2021-12-19_0_21_12_165,1.4860017868524023
2021-12-19_0_21_12_345,1.8669818109743648
2021-12-19_0_21_12_354,2.414263758949665
2021-12-19_0_21_13_165,3.5144382265017398
2021-12-19_0_21_13_345,5.705707338458249
2021-12-19_0_21_14_165,4.733479497623048
2021-12-19_0_21_14_345,8.095436025930898
2021-12-19_0_21_14_354,11.573789102883312
2021-12-19_0_21_15_76,5.522791085854492
2021-12-19_0_21_15_165,2.259458894936035
2021-12-19_0_21_15_345,4.209226701430982
2021-12-19_0_21_15_354,5.745106973109846
2021-12-19_0_21_17_76,2.742478901712643
2021-12-19_0_21_17_140,3.5130433745463634
2021-12-26_0_21_12_76,4.276776794133947
2021-12-26_0_21_12_140,2.4012972349924917
2021-12-26_0_21_12_165,1.65670588797651
2021-12-26_0_21_12_345,1.9111449061627557
2021-12-26_0_21_12_354,2.603223817578023
2021-12-26_0_21_13_76,11.37224674253532
2021-12-26_0_21_13_140,7.014038676589623
2021-12-26_0_21_13_165,5.372121264362361
2021-12-26_0_21_13_345,7.586718193222128
