ID,QTT
2022-01-09_0_10_15_325,1.6601804874523745
2022-01-09_0_10_15_345,1.5245689449207571
2021-12-19_0_11_12_354,2.732966818698823
2021-12-19_0_11_13_76,6.969742648734365
2021-12-19_0_11_13_140,4.07864625156708
2021-12-19_0_11_13_354,10.095590808596814
2021-12-19_0_11_14_76,5.626797020236352
2021-12-19_0_11_14_140,6.170503952748553
2021-12-19_0_11_14_176,2.009711183180026
2021-12-19_0_11_14_257,2.0190693869764313
2021-12-19_0_11_14_354,6.94777349322919
2021-12-19_0_11_15_76,3.1521164520145266
2021-12-19_0_11_15_140,3.576649117396974
2021-12-19_0_11_15_176,1.390681307536606
2021-12-19_0_11_15_354,4.644527662362817
2021-12-26_0_11_12_76,3.973520806724102
2021-12-26_0_11_12_140,2.71050613046923
2021-12-26_0_11_12_176,1.5990160197114176
2021-12-26_0_11_12_257,1.9033466342173888
2021-12-26_0_11_12_354,3.2797123570791107
2021-12-26_0_11_13_76,11.608241577783494
2021-12-26_0_11_13_140,6.109537192822502
2021-12-26_0_11_13_176,2.7026434909594683
2021-12-26_0_11_13_257,2.7035375928925154
2021-12-26_0_11_13_354,12.988196869145966
2021-12-26_0_11_14_76,10.283688079704394
2021-12-26_0_11_14_140,7.357285533195752
2021-12-26_0_11_14_176,2.6236737244201676
2021-12-26_0_11_14_257,2.590589857281831
2021-12-26_0_11_14_354,10.07567576243591
2021-12-26_0_11_15_76,4.670465476333416
2021-12-26_0_11_15_140,4.787046356027713
2021-12-26_0_11_15_176,1.6408003934545907
2021-12-26_0_11_15_257,1.7716707160717011
2021-12-26_0_11_15_354,6.607139956128601
2022-01-02_0_11_12_76,3.102914237545257
2022-01-02_0_11_12_176,1.711212591455031
2022-01-02_0_11_12_354,2.4280723350185975
2022-01-02_0_11_13_76,5.747792763054957
2022-01-02_0_11_13_140,3.8397937023175976
2022-01-02_0_11_13_176,3.0313768443412408
2022-01-02_0_11_13_257,2.3206494113638665
2022-01-02_0_11_13_354,6.946204173435902
2022-01-02_0_11_14_76,5.472195557191838
2022-01-02_0_11_14_140,4.924620573553191
2022-01-02_0_11_14_176,2.8080037388891212
2022-01-02_0_11_14_257,2.106824111073686
2022-01-02_0_11_14_354,5.0970359328986365
2022-01-02_0_11_15_76,3.684884406131387
2022-01-02_0_11_15_140,3.3732116252706184
2022-01-02_0_11_15_176,1.7230725507162212
2022-01-02_0_11_15_354,4.131981262951955
2022-01-09_0_11_12_354,2.361977979564529
2022-01-09_0_11_13_76,3.8636276506744904
2022-01-09_0_11_13_140,3.197730305170883
2022-01-09_0_11_13_257,1.8249848014884749
2022-01-09_0_11_13_354,6.183950183022626
2022-01-09_0_11_14_76,3.5407956486189547
2022-01-09_0_11_14_140,3.8803115515492705
2022-01-09_0_11_14_354,4.627201174808967
2022-01-09_0_11_15_140,2.8050911461597847
2022-01-09_0_11_15_257,1.4648510390313667
2022-01-09_0_11_15_354,3.546371030348862
2021-12-19_0_13_12_257,1.2384993645046218
2021-12-19_0_13_12_345,1.3568617466850597
2021-12-19_0_13_13_123,2.8082719646466865
2021-12-19_0_13_13_149,2.980803000984039
2021-12-19_0_13_13_197,1.8381428985933084
2021-12-19_0_13_13_257,2.139389384369137
2021-12-19_0_13_13_325,2.4957675236906303
2021-12-19_0_13_13_345,2.1990496126503456
2021-12-19_0_13_15_123,1.6797395722894968
2021-12-19_0_13_15_149,1.6873852176695703
2021-12-19_0_13_15_197,1.4926110200901908
2021-12-19_0_13_15_257,1.4257637460569883
2021-12-19_0_13_15_325,2.0429422954392065
2021-12-19_0_13_15_345,1.5335400854756478
2021-12-26_0_13_13_123,3.431143973089198
2021-12-26_0_13_13_149,3.8439422939609384
2021-12-26_0_13_13_197,2.110376171571014
2021-12-26_0_13_13_257,2.632562021515522
2021-12-26_0_13_13_325,3.078447829187256
2021-12-26_0_13_13_345,2.5955734615683483
2021-12-26_0_13_14_123,3.83440780318209
2021-12-26_0_13_14_345,4.410624661011997
2022-01-02_0_13_12_197,1.5275027419373157
2022-01-02_0_13_12_257,1.292153694072556
2022-01-02_0_13_13_123,2.976423241625386
2022-01-02_0_13_13_149,3.2827336375218046
2022-01-02_0_13_13_197,1.9749858900252981
2022-01-02_0_13_13_257,2.146636414112044
2022-01-02_0_13_13_325,2.1366721719640758
2022-01-02_0_13_13_345,1.9271299745386312
2022-01-02_0_13_14_123,2.8006147227587164
2022-01-02_0_13_14_149,3.0407003872520058
2022-01-02_0_13_14_325,2.5890282403244176
2022-01-02_0_13_14_345,2.9101412277521503
2022-01-02_0_13_15_149,1.7135439062855835
2022-01-02_0_13_15_197,1.5674811382592664
2022-01-02_0_13_15_325,1.8799049184964018
2022-01-09_0_13_13_123,2.227260922372042
2022-01-09_0_13_13_149,2.3673920721116355
2022-01-09_0_13_13_197,1.538382920896733
2022-01-09_0_13_13_345,1.9446765624817455
2022-01-09_0_13_14_123,2.4259154597630634
2022-01-09_0_13_14_149,2.6284590527853022
2022-01-09_0_13_14_325,2.6754013015176623
2022-01-09_0_13_15_123,1.6164962257556543
2022-01-09_0_13_15_257,1.3280140561273635
2022-01-09_0_13_15_325,1.926671928837901
2022-01-09_0_13_15_345,1.4720532215379787
2021-12-19_0_15_13_77,1.9542149440161574
2021-12-19_0_15_13_111,1.264246026862946
2021-12-19_0_15_14_77,2.0045490674507738
2021-12-19_0_15_14_111,1.8819431043623625
2021-12-19_0_15_15_77,2.1847352473134083
2021-12-26_0_15_13_77,2.2246840095737097
2021-12-26_0_15_14_111,2.0864430547879698
2021-12-26_0_15_15_77,2.5708869234484863
2021-12-26_0_15_15_111,3.0069890191775253
2021-12-19_0_17_12_76,2.2086096646380255
2021-12-19_0_17_12_140,1.5398065138974464
2021-12-19_0_17_12_165,1.614651299542481
2021-12-19_0_17_12_345,1.619475400737573
2021-12-19_0_17_12_354,2.845903651753802
2021-12-19_0_17_13_140,4.92160151460301
2021-12-19_0_17_13_165,4.602397435287226
2021-12-19_0_17_14_140,5.715287389805961
2021-12-19_0_17_14_165,4.120240136637724
2021-12-19_0_17_14_354,9.701934026775023
2021-12-19_0_17_15_76,4.841301928412753
2021-12-19_0_17_15_120,2.1845911739550776
2021-12-19_0_17_15_140,3.8246872737416373
2021-12-19_0_17_15_165,3.4652732307081693
2021-12-19_0_17_15_345,4.247804188059656
2021-12-19_0_17_15_354,5.530642008714862
2021-12-19_0_17_17_76,2.6897770383033413
2021-12-19_0_17_17_140,3.6998029640227856
2021-12-19_0_17_17_165,1.6977012186430116
2021-12-19_0_17_17_345,3.0353909662953407
2021-12-19_0_17_17_354,5.0837935671291
2021-12-26_0_17_12_76,2.827393408103376
2021-12-26_0_17_12_165,1.881738891933542
2021-12-26_0_17_12_354,3.047197044081458
2021-12-26_0_17_13_140,6.559251197460648
2021-12-26_0_17_13_165,7.751638530002905
2021-12-26_0_17_13_354,8.863056038884706
2021-12-26_0_17_14_120,3.604393797983664
2021-12-26_0_17_14_140,7.60940998563631
2021-12-26_0_17_14_165,7.052312168509408
2021-12-26_0_17_14_345,7.630432169686
2021-12-26_0_17_14_354,13.841008143031928
2021-12-26_0_17_15_76,7.355554538542393
2021-12-26_0_17_15_120,2.5653609461545366
2021-12-26_0_17_15_165,4.439442161063368
2021-12-26_0_17_15_354,7.473215453100025
2021-12-26_0_17_17_76,3.927727975074834
2021-12-26_0_17_17_140,4.628611238576978
2021-12-26_0_17_17_165,1.9956057984103652
2021-12-26_0_17_17_345,3.664109795511778
2021-12-26_0_17_17_354,7.184159617412857
2022-01-02_0_17_12_76,3.0145106516533344
2022-01-02_0_17_12_165,2.208846745229902
2022-01-02_0_17_12_354,2.9112869039017317
2022-01-02_0_17_13_120,2.5323256305181294
2022-01-02_0_17_13_140,5.1809932586299885
2022-01-02_0_17_13_165,7.259057123280977
2022-01-02_0_17_14_120,3.1326020148783873
2022-01-02_0_17_14_140,5.856565249176338
2022-01-02_0_17_14_165,7.718285602942123
2022-01-02_0_17_14_345,5.948795223362216
2022-01-02_0_17_14_354,5.719202457813652
2022-01-02_0_17_15_76,5.4579606952721
2022-01-02_0_17_15_120,2.6557076828469164
2022-01-02_0_17_15_140,4.157802562584067
2022-01-02_0_17_15_165,4.430126877212047
2022-01-02_0_17_15_345,4.243849018716843
2022-01-02_0_17_15_354,5.222418773650508
2022-01-02_0_17_17_76,3.217084947038349
2022-01-02_0_17_17_140,3.7048328844887854
2022-01-02_0_17_17_165,2.2135335336255424
2022-01-02_0_17_17_354,4.045649967425112
2022-01-09_0_17_12_140,1.536990003031994
2022-01-09_0_17_12_165,1.5037341850009858
2022-01-09_0_17_12_345,1.6286622394699823
2022-01-09_0_17_12_354,2.6265319382807335
2022-01-09_0_17_13_140,3.5314982599639877
2022-01-09_0_17_14_120,2.700578717410509
2022-01-09_0_17_14_140,3.571059667317548
2022-01-09_0_17_14_345,5.140696485219841
2022-01-09_0_17_15_76,3.3646421261071104
2022-01-09_0_17_15_140,3.022599690978379
2022-01-09_0_17_15_354,4.362036479827923
2022-01-09_0_17_17_140,2.789371186163494
2022-01-09_0_17_17_354,3.891862701033903
2021-12-19_0_19_12_76,2.9876680488106615
2021-12-19_0_19_12_128,1.8929375495101475
2021-12-19_0_19_12_140,1.8804082561868776
2021-12-19_0_19_12_165,1.4531586168049855
2021-12-19_0_19_13_76,6.434835081155299
2021-12-19_0_19_13_128,3.595910613447432
2021-12-19_0_19_13_140,3.5602581926538392
2021-12-19_0_19_13_165,4.52746661810855
2021-12-19_0_19_13_201,2.647747469095866
2021-12-19_0_19_13_339,2.6665251923241335
2021-12-19_0_19_14_76,6.653786778136343
2021-12-19_0_19_14_128,3.2670051915948397
2021-12-19_0_19_14_140,4.018907185868093
2021-12-19_0_19_14_164,3.157608027097935
2021-12-19_0_19_14_165,4.746073614983181
2021-12-19_0_19_14_201,4.138605111870897
2021-12-19_0_19_14_354,6.252592292577265
2021-12-19_0_19_15_76,4.777016170145554
2021-12-19_0_19_15_128,2.177396701838147
2021-12-19_0_19_15_140,2.873145376070938
2021-12-19_0_19_15_164,2.8760696730339435
2021-12-19_0_19_15_165,3.2458006700496833
2021-12-19_0_19_15_201,3.0542323958709603
2021-12-19_0_19_15_339,2.760714146279895
2021-12-19_0_19_15_354,4.489174126755186
2021-12-19_0_19_17_76,2.408953030842163
2021-12-19_0_19_17_128,2.3741979570555447
2021-12-19_0_19_17_140,2.8786416694503414
2021-12-19_0_19_17_165,1.3394724205058863
2021-12-19_0_19_17_201,2.663480322681732
2021-12-19_0_19_17_354,2.353564001843752
2021-12-26_0_19_12_76,3.803044142091623
2021-12-26_0_19_12_128,2.1056276447858107
2021-12-26_0_19_12_140,2.174394116495396
2021-12-26_0_19_12_165,1.6314408366167767
2021-12-26_0_19_12_354,2.9365572708957837
2021-12-26_0_19_13_76,11.162475601405989
2021-12-26_0_19_13_128,4.458289950058338
2021-12-26_0_19_13_165,6.9946463734424125
2021-12-26_0_19_13_201,3.494821904296869
2021-12-26_0_19_13_339,3.2531984190652787
2021-12-26_0_19_13_354,8.45884338044985
2021-12-26_0_19_14_76,10.831054826950044
2021-12-26_0_19_14_128,4.202111226010661
2021-12-26_0_19_14_140,5.419481050448385
2021-12-26_0_19_14_149,2.3931409242226502
2021-12-26_0_19_14_164,4.521914789239853
2021-12-26_0_19_14_165,7.560471013980833
2021-12-26_0_19_14_201,5.052810528599182
2021-12-26_0_19_14_339,5.328579115180874
2021-12-26_0_19_14_354,8.043430186506452
2021-12-26_0_19_15_76,6.670656953478124
2021-12-26_0_19_15_128,2.7405893513768
2021-12-26_0_19_15_140,3.48570234944402
2021-12-26_0_19_15_164,4.420894626481758
2021-12-26_0_19_15_165,5.716690075389113
2021-12-26_0_19_15_201,3.7989403991876487
2021-12-26_0_19_15_339,3.2906112710509836
2021-12-26_0_19_15_354,5.530973135658988
2021-12-26_0_19_17_76,2.91789302233678
2021-12-26_0_19_17_128,3.01851105436597
2021-12-26_0_19_17_140,3.6753043901430678
2021-12-26_0_19_17_149,1.5927522790222834
2021-12-26_0_19_17_164,1.7943524690266923
2021-12-26_0_19_17_165,1.5409960705056611
2021-12-26_0_19_17_201,3.418121802224455
2021-12-26_0_19_17_339,1.753619690499363
2021-12-26_0_19_17_354,2.712379629884925
2022-01-02_0_19_12_76,3.6942216192745456
2022-01-02_0_19_12_140,1.9941674286757514
2022-01-02_0_19_12_165,1.880353643934182
2022-01-02_0_19_13_76,5.898245453558596
2022-01-02_0_19_13_140,3.33499194232281
2022-01-02_0_19_13_165,6.1809294319788775
2022-01-02_0_19_13_201,2.7333934433094265
2022-01-02_0_19_13_339,2.5289397060623258
2022-01-02_0_19_13_354,4.700190718252879
2022-01-02_0_19_14_76,6.352479289189998
2022-01-02_0_19_14_164,4.369370633885568
2022-01-02_0_19_14_165,7.7302441227900704
2022-01-02_0_19_14_201,4.42510377811592
2022-01-02_0_19_14_339,3.8218993556601517
2022-01-02_0_19_15_76,5.158290365266661
2022-01-02_0_19_15_128,2.2748784740039425
2022-01-02_0_19_15_140,2.834503440974988
2022-01-02_0_19_15_164,3.987544021727337
2022-01-02_0_19_15_165,5.571884026680371
2022-01-02_0_19_15_201,3.219683531130998
2022-01-02_0_19_15_339,2.3422119300751723
2022-01-02_0_19_15_354,3.3587374748430165
2022-01-02_0_19_17_76,3.100821696894588
2022-01-02_0_19_17_128,2.2148896224285552
2022-01-02_0_19_17_149,1.5027714466569855
2022-01-02_0_19_17_164,1.9260884867896209
2022-01-02_0_19_17_165,1.6973706916156863
2022-01-02_0_19_17_201,2.7711494248794373
2022-01-02_0_19_17_339,1.561568200020026
2022-01-02_0_19_17_354,2.4999504147828695
2022-01-09_0_19_12_76,2.31995251269109
2022-01-09_0_19_12_140,1.8681642557496851
2022-01-09_0_19_12_339,1.8007239902889143
2022-01-09_0_19_12_354,2.3933166257074645
2022-01-09_0_19_13_76,3.9627130243190876
2022-01-09_0_19_13_140,2.6277692594963815
2022-01-09_0_19_13_165,2.2006569149388056
2022-01-09_0_19_13_339,2.535242243660858
2022-01-09_0_19_13_354,4.569757190984129
2022-01-09_0_19_14_76,3.337883591913812
2022-01-09_0_19_14_164,2.28772245272043
2022-01-09_0_19_14_165,2.3558546233848263
2022-01-09_0_19_14_201,2.739208254178784
2022-01-09_0_19_14_339,3.001078758159019
2022-01-09_0_19_15_76,3.0578011400928373
2022-01-09_0_19_15_128,2.106989045555442
2022-01-09_0_19_15_140,2.3393265245738837
2022-01-09_0_19_15_164,2.1210401205098655
2022-01-09_0_19_15_165,2.606097956470596
2022-01-09_0_19_17_76,1.9690718768206472
2022-01-09_0_19_17_164,1.3317634643809817
2022-01-09_0_19_17_354,2.28307216392483
2021-12-19_0_20_13_76,4.024244817593903
2021-12-19_0_20_13_140,3.1563528229867748
2021-12-19_0_20_13_354,4.631875038130571
2021-12-19_0_20_14_76,5.261278834380149
2021-12-19_0_20_14_165,2.5639980252134578
2021-12-19_0_20_14_354,4.221944977249549
2021-12-19_0_20_15_76,2.8509075968939257
2021-12-19_0_20_15_140,2.113625843622338
2021-12-26_0_20_12_76,3.179478250515743
2021-12-26_0_20_12_354,2.5857016252168696
2021-12-26_0_20_13_76,6.704116815380139
2021-12-26_0_20_13_140,3.9666487449446755
2021-12-26_0_20_14_76,7.812823039909567
2021-12-26_0_20_14_140,3.404915524661501
2021-12-26_0_20_14_354,6.013748382707118
2021-12-26_0_20_15_76,3.710965431387377
2021-12-26_0_20_15_140,2.5774881269769927
2021-12-26_0_20_15_354,4.355460494095945
2022-01-02_0_20_12_76,2.902792847771601
2022-01-02_0_20_12_140,1.6637046797090638
2022-01-02_0_20_12_354,2.0192368160585126
2022-01-02_0_20_13_76,4.873507299827068
2022-01-02_0_20_13_354,4.35778806871813
2022-01-02_0_20_14_76,6.3141778401793704
2022-01-02_0_20_14_140,2.754697297838378
2022-01-02_0_20_14_354,3.582138344474086
2022-01-02_0_20_15_76,3.3333029701260712
2022-01-02_0_20_15_140,2.232351575956922
2022-01-02_0_20_15_354,3.0877741942296626
2022-01-09_0_20_13_76,3.687138058185384
2022-01-09_0_20_13_354,3.707046377905985
2022-01-09_0_20_14_76,3.578743689861291
2022-01-09_0_20_14_140,2.296973759414598
2022-01-09_0_20_14_354,3.6956814784834187
2021-12-19_0_21_12_76,3.223937076635272
2021-12-19_0_21_12_140,2.1988223858833784
2021-12-19_0_21_12_165,1.5117825644807867
2021-12-19_0_21_12_345,1.8405754107250751
2021-12-19_0_21_12_354,2.400078809061869
2021-12-19_0_21_13_165,3.3734845149813912
2021-12-19_0_21_13_345,6.028419869101476
2021-12-19_0_21_14_165,4.530435782986067
2021-12-19_0_21_14_345,8.407680260959612
2021-12-19_0_21_14_354,10.863817634891648
2021-12-19_0_21_15_76,5.332748118990967
2021-12-19_0_21_15_165,2.339952487324615
2021-12-19_0_21_15_345,4.104958250696869
2021-12-19_0_21_15_354,5.493353247191246
2021-12-19_0_21_17_76,2.581818273093061
2021-12-19_0_21_17_140,3.5011713207154935
2021-12-26_0_21_12_76,4.336254359305887
2021-12-26_0_21_12_140,2.42292372357389
2021-12-26_0_21_12_165,1.7194157198225675
2021-12-26_0_21_12_345,1.9643437118690474
2021-12-26_0_21_12_354,2.7772052376135106
2021-12-26_0_21_13_76,11.513491694142022
2021-12-26_0_21_13_140,6.681278951345975
2021-12-26_0_21_13_165,5.283462191024194
2021-12-26_0_21_13_345,7.900189338313223
2021-12-26_0_21_14_76,10.727884739930877
